id,sequence,label
0,a c c h g,1
1,a e a c f a b g f c f i,3
2,h b e c,0
3,j d a a i g i,2
4,f j d f i g i f h a c,1
5,j i i d e i b d,0
6,h g a g f c e c,1
7,c d h a i i e a j f h c,2
8,d j e c c f c f i d c,0
9,f a a b g h,2
10,f d f e c f j g b i,0
11,h d c b a h h j,1
12,f b g i f b,0
13,h f h f a d a j i,2
14,c c f a h i j f,1
15,b e f c i e,0
16,j h g h d g d,0
17,e c a a f f a h a a a d,2
18,c g c b j f e h i b a e,1
19,e i a g g a h i b b,2
20,e e c c j e i f a j i j,1
21,b e c e a d j,1
22,j h c g h h g e,0
23,c j f f h a f,1
24,j f a f i a a i e j f f,3
25,g e f f,0
26,c h c d g c d h,0
27,a g f a f,2
28,c j i i d b i h g j g a,1
29,c g j b b b f c g h c g,0
30,f c j a g i a d,2
31,g c h f e a,1
32,j g b a d,1
33,b b d i h i i c c b h i,0
34,j h j c b h b e b j,0
35,i i i c h b i i c i,0
36,d i i c g d c a h d f,1
37,d a i c f j a f d h e j,2
38,d f c h a,1
39,g j h b e j j g g b j f,0
40,d g f b g d h b f e,0
41,d c h g,0
42,e e c e j h b a f,1
43,a j c d i b a j g,2
44,e i f h d,0
45,c g a h h b e b j f,1
46,f j b b,0
47,g j f j i g h f i f i,0
48,e h i c h e c e h c d,0
49,a b d b c e d e a i d h,2
50,i h d a,1
51,c d i i f h h i e,0
52,e a d g e b e b,1
53,a d f a g b e a d c d h,3
54,c j e i e h a j c a,2
55,h j b a,1
56,c e b j e c,0
57,b g h b i j b a d,1
58,d h a g g b h i g b,1
59,d e d f,0
60,a e e e d i e b b,1
61,j c i f e e h c i i a i,1
62,h f g d e d e,0
63,h d i h c a j a h,2
64,f c e h e a c e c g d,1
65,f e h d h c c b b b f h,0
66,b h c f h f,0
67,i c d d h,0
68,c j f g b i,0
69,b a c e d j c i b a e,2
70,b i j a,1
71,b h g h c f e,0
72,c f e f a j a h g c a,3
73,b a a e f c c,2
74,h e g j h g g j,0
75,b c b c b a h f i j,1
76,b g g j f e a a e d c,2
77,c g i f a,1
78,f h b f e c j e,0
79,j e e d b b e e g e h,0
80,e d d j,0
81,i i a i e a f g e e,2
82,c f j e,0
83,b j g c b f f a j j e,1
84,g b j c h,0
85,i j c f d j f i i c,0
86,d h c a h i f g i e,1
87,d f f e d b g f c h a,1
88,h i d g i j e a f f i,1
89,a j a b i j a h c g d,3
90,i i i d d,0
91,i a a g j j h e a g i,3
92,b c a d a d e c e g b,2
93,a i g c j b,1
94,g e g i e c f a j j c,1
95,g e d j i b d d c g,0
96,j g c f,0
97,j h i j,0
98,g d g g g h g,0
99,g j g d e f,0
100,a c h b b f,1
101,f j i c i e i h d,0
102,e a h c g,1
103,j i d h a f e g g f,1
104,b c a i f j c a i,2
105,g b a a j b c f,2
106,e g h j e h b e a e,1
107,j c g c e c d j d j,0
108,a c j j i a c g j,2
109,h c b f,0
110,i f f i c,0
111,h f c j j f,0
112,b i b d h f,0
113,b a h f,1
114,e h f b f,0
115,h j g d,0
116,a e e g,1
117,h e i d b b g f h d f,0
118,e g a h i g h h,1
119,e i e i d h d,0
120,g d b j a i a a h,3
121,f f f d b d,0
122,i h j g d f c g c b,0
123,d h f i i j i g g a j i,1
124,a c h j d b b g,1
125,b g a h c,1
126,e b d d j f i b h a,1
127,c g e e c,0
128,b e c g e g a d f a d c,2
129,h c b e e b,0
130,h f i i a i a a j i f f,3
131,c e j b j e g d e b,0
132,f f d d d d b f b f,0
133,d j g b b c b b h,0
134,b h e h h,0
135,g i g j d j d e e g h,0
136,d a e a,2
137,i a i i g f e f h,1
138,e i g d,0
139,f j e i i j a g a h j,2
140,f b d c e d f h g a a g,2
141,c i j g b a g j,1
142,j g d f j d d h,0
143,g i h g f g,0
144,f a d j d h b j b c,1
145,f f h f g,0
146,f b b g g j,0
147,a d h j g h h c c j h,1
148,d j j e c d f,0
149,i i b c g i,0
150,j h f b a b e f i a j i,2
151,j e d d d a c d a,2
152,h b c i g b h e a,1
153,a c b j g,1
154,b c d a e h e b j f,1
155,g f h c,0
156,g c e g,0
157,f d j f h,0
158,f d e g j c a h d h g h,1
159,b d d g i g j e b,0
160,a h e c a b,2
161,d d d i,0
162,c h b d h i d b d i h,0
163,d b g d h c a e e j,1
164,f d a g d g,1
165,b e e h j g e g h a,1
166,d i g j b g h a a h,2
167,d j a b e d e a b,2
168,d g c b h e d f c,0
169,h c g g j c b a,1
170,i e a g i d,1
171,h f c c b h h b d,0
172,b c b h a f d,1
173,b i a d h e e e f b d a,2
174,g d i h g b j e j a b,1
175,d b j c j f,0
176,i c g f b d f f,0
177,f f b g j d,0
178,i a a g,2
179,g h e g e g c j,0
180,c i e e g b e e d b i,0
181,h i j b d f d e c,0
182,b a j i e j j,1
183,j h b b j e i e a,1
184,f j c d a e i g e f,1
185,e i h h d,0
186,a f d c d e f i g g,1
187,j d h d j h,0
188,g e a a h i f,2
189,g f d g b j,0
190,f f f e f e a d,1
191,j f h h g,0
192,f c g j,0
193,h f b g g i b,0
194,a j b a d b g,2
195,f g e i h h f f j e,0
196,d b j d d h h g g g,0
197,j c c j j h h,0
198,d d j h c b g d j i j,0
199,c c h d e c,0
200,c i c f c b h c a j c,1
201,a e h b h a f,2
202,e j i e b j,0
203,c a h g c h i a j,2
204,i b j j d e j j j i,0
205,c g j d,0
206,j f e j i e b b b e c,0
207,a d c g b g,1
208,i f a g b b d c c c,1
209,j d h a g g a b,2
210,b g j i h g g j,0
211,g c b b h g e f e,0
212,i i h g f h f f d j b i,0
213,c f b i e g h e i e a b,1
214,e a e i h d i h f a,2
215,h f a i j e c b b,1
216,d i e j d a j i b i,1
217,b f f h c,0
218,h j e h,0
219,f i c d c j h b i e,0
220,c a f e,1
221,c a e f,1
222,b j c j,0
223,f h i c i j f e c,0
224,j i j g e e j j g h d e,0
225,c b f c c i,0
226,i j f j f b,0
227,c d a e d f i,1
228,c g g i,0
229,i f g c c j d,0
230,c b h h,0
231,j g h d c d c e g d d,0
232,e i h h d c d a i h a,2
233,j f e b d d i e g g c i,0
234,e h d b f b i j j f i,0
235,j g h e i,0
236,a b c e a g j,2
237,g a f e a h f c f g e,2
238,b a b b f i,1
239,h a j e c g c i,1
240,g i h a d,1
241,e g h a i g d j j i j c,1
242,c j g c f g b i a c b,1
243,j c f f i g f d h h,0
244,f j a e i,1
245,g g f j d g h e c,0
246,j e g g a g h h a b h g,2
247,d b a d d c b b e f,1
248,b a f f h i a e h h,2
249,j j f b d b d e a e e e,1
250,d j h e g,0
251,b d j d g i d d i i j,0
252,d g g e b d,0
253,c g e f c d i d b,0
254,f f g f j e h,0
255,h i a i h g b d c b e,1
256,a j e e f j g f h d,1
257,f j b c g b g f g g j d,0
258,b a c h f g c d e g,1
259,b j e c j a i h d d h f,1
260,e e g d d i b i g,0
261,j h f f d e,0
262,c e b g e a g b f d h,1
263,c h h f h f d,0
264,e c i f g f g,0
265,d i g i h,0
266,j f g d c b d b,0
267,e b d b g g g j f e,0
268,b i g i j e,0
269,i j f e g e i,0
270,b f h c a c c h f h e,1
271,b b h i d i a h f j b i,1
272,c j e d i e j,0
273,c h g i g e g,0
274,i i f f f b j,0
