id,sequence,label
dev_0,Bb Db Ar Bc Ag,0
dev_1,Ac Ar Cc Dg Bg Cc Bb,0
dev_2,Dc Ar Cc Dg Ar Dr Db Cg,0
dev_3,Ag Ar Ab Cr Cb Bc Dc Cc Dg,0
dev_4,Db Cc Cg Bc Cb Br Dg Bg Bb Ab,0
dev_5,Cr Cb Dr Dg Ac Ac,0
dev_6,Ab Dc Db Ag Db Ab Ar Dc Ab Cg,0
dev_7,Dc Db Cr Dc Ac Cg Cr,0
dev_8,Ac Db Cb Db Dg Dr Br Db Bc Dg,0
dev_9,Bc Cb Dr Dg Bc Cg Cb Cr Dc Ag,0
dev_10,Dc Dg Bc Br,0
dev_11,Ab Cc Ac Bc,1
dev_12,Bg Cb Cb Dc Dr Bg Dc Ag Dc,0
dev_13,Cr Bg Cg Bc Dc,0
dev_14,Cb Cr Cb Ag Ab Cr Cg Ar,0
dev_15,Bb Dr Bc Dc,0
dev_16,Dg Dc Ac Dc Bc Cc Ab Ar Br,0
dev_17,Db Bb Bg Cc,0
dev_18,Cg Bb Db Dc Ag Ab,1
dev_19,Ac Ab Ab Cc Ac,0
dev_20,Bc Cc Dc Cc Ac,1
dev_21,Bc Ar Dg Cg Bg Cr Ab Bc,0
dev_22,Bb Br Dg Ag Bb Bb Db Cb,1
dev_23,Dg Ac Bc Bb Cb Br Cc Dc,0
dev_24,Cc Ar Dc Cc Ar Db Dg Ac Cg Dc,0
dev_25,Dr Bc Ag Cb Dr Bb Bb Db Ab,0
dev_26,Bb Bc Dg Db Db Ag Dg Dr Bg,0
dev_27,Dr Ag Ar Db,0
dev_28,Dc Db Cb Bc Bc Cb,1
dev_29,Dr Ar Cb Cb,1
dev_30,Db Cg Dr Dr Cr Dr Bb Ar,1
dev_31,Bg Cc Bb Db Db Cr,0
dev_32,Cr Dr Dg Bc Dr Ac Dc Dc Bg,1
dev_33,Dg Dc Cb Bg Br Cg Ag,0
dev_34,Cc Br Bc Dg Db Bg Cr Dr,0
dev_35,Ac Ab Db Dc Ag Cr,0
