id,sequence,label
test_0,Dr Dg Cg Ar Bg Bb Cr Dg Ag Bg,1
test_1,Cr Dc Bc Cg Cr Bg,0
test_2,Dr Br Br Cc Bg Bb Dr Bg,0
test_3,Ab Ac Br Ab Bg,0
test_4,Db Cr Cb Ac Ar Dr Bb Bg Cc,0
test_5,Br Bc Db Ag Bg Bb Dg Dg Ab Dg,0
test_6,Dc Cb Ar Cb Bb Ab Ag Bc,0
test_7,Db Cr Dr Dc Db Br Dr Br Dc,0
test_8,Bb Ac Cr Cr Bb Dg Ab,0
test_9,Bc Ac Ar Cc Cg Cc Br Cc Bc Db,0
test_10,Cc Cb Cr Cc Ab Dr Cc,0
test_11,Ab Dc Ar Cb Cg Ac Bc Bg Ab,0
test_12,Br Cr Ag Cg Ac Ag Cr Cr Cr Bb,0
test_13,Cr Dc Cg Db Cg Br Bg Ag Br Bc,0
test_14,Dc Bg Cr Cg,0
test_15,Bb Bc Bb Bc Bc Bc Br Cr,0
test_16,Dc Dg Db Db Dc Ag Cb Cc Br,0
test_17,Bg Bb Dr Cr Dc Cg Ac,0
test_18,Dc Cr Ar Cr Bg Dc Bg Db Ab,0
test_19,Bb Br Ar Bb Ab Dg Bb Bg Dc Ac,0
test_20,Db Br Cr Bg,0
test_21,Ac Bc Db Dc Br Cg Dg,0
test_22,Dr Ag Ag Bb Bc Ar,0
test_23,Br Cr Ag Ar Bb Dg Ab Bg Bb,1
test_24,Ac Ar Bb Cg Db Bb Cb,0
test_25,Ab Cg Ac Cb Dr Bc Cc,0
test_26,Dc Br Bb Cb Ag Ac Ab Ac,0
test_27,Cc Br Cr Bb Bb,0
test_28,Cr Cc Ag Bc Ac,0
test_29,Cr Bb Bg Br Cr Ag Ab Cb Dg,1
test_30,Ar Ab Dc Cc Bg Cg Br Dg,0
test_31,Cg Ag Bc Ag,1
test_32,Db Bb Ac Cr Dg Bg,0
test_33,Dr Ag Cb Bg Cc Bc Bc Bg Bb,0
test_34,Cg Br Cb Bb Ac Ar Dc Ar Ag,0
test_35,Dc Cb Br Ar Cb,1
test_36,Db Bb Dc Dc Cb,1
test_37,Ag Cr Br Ar Cb Dc,0
test_38,Ac Dr Dc Bg Dc Db Bc Br Cg,0
test_39,Cb Cc Dg Db Dc Cc,0
test_40,Ac Cc Cr Ab Ar Dc Ac,0
test_41,Dr Bb Ab Cg Db Cg Db,1
test_42,Db Cb Bb Cc Db Ab Bb Dc,1
test_43,Dc Dc Cb Cb Br Cc Db Cr Bb Ar,1
test_44,Ag Bb Br Dg Bb,0
test_45,Bc Cg Bg Br Ag Bb Bc Cr Dr,0
test_46,Ar Ac Cb Bg Dc Dg Cr,0
test_47,Dg Ac Cr Ag,0
test_48,Db Cr Dc Cg Cg Dg Cb,0
test_49,Cb Cr Ab Br Dr Ac Dr Dr Cc Dc,1
test_50,Cg Ac Cc Cb Ab Cc Ab Ag Cc Cr,0
test_51,Cr Bg Cb Ag Bg Ag Dr Dg,1
test_52,Dr Ac Dr Cc Cb Cb Dc Ab Ag,0
test_53,Ab Ac Cr Ab Cg,0
test_54,Dg Cb Ac Dc Dr Cg,0
test_55,Ar Dc Bc Db Cb Dr Cb Cg Bg,0
test_56,Bc Bg Cb Ar Bc,0
test_57,Dr Ag Ac Ab Ag Dc Dc Ac,0
test_58,Dr Bg Bc Ab Cr,0
test_59,Bc Dr Dg Cc Bc Dc Dr Ab,0
test_60,Cr Db Cr Br,1
test_61,Cr Cg Bc Dg Ac Cc Cb,0
test_62,Dc Cc Bb Br Cg Db Cc Ac,0
