id,sequence,label
0,Cy Az Cz Az Bx Az Ax By Bz,L1
1,Bx By Cx Bz Cx Cx Ay,L2
2,Cz Bz Cy By Ax Bx,L1
3,Bx Ax Ax Bx,L1
4,Bz Az By Cx Bx Cy Bz Bz,L0
5,Ax Ay By Ay,L0
6,By Ax Cx Cy,L2
7,Ax Bz Bx Az Cx By Bx Cx,L2
8,By Cy Cx Az Ay Cz By Ay,L2
9,Bx Cx Ay By,L0
10,Bz Bx Cx Bx,L2
11,Bx Az Az Bz Ay Az Bz Bz Bz,L2
12,Cz Cz Cx By Cy Ax Bz,L0
13,By By Az Cx Ax Cz By,L2
14,Cy Ax By Cx Cz Cy Az Ay Cx,L2
15,Cy Cz Cy Ax Bz Ax By Ay Ay,L0
16,Cy Bz Ax Ay,L2
17,Ay Ay Bx Az Bx Bz,L0
18,By Az Bz Cz Bz By Ax,L0
19,Bz Ax Ax Ax Ax,L0
20,Cx Ay Bz Ay Az Cx,L0
21,Bz Ay Cx Cz By By Ay Ax By,L0
22,Az Cx Ay Cx Cz Ay,L2
23,Cy Cy Ay Ax Bx Az Ax,L0
24,By Ay Cz Az By Ax,L0
25,By Cy Cz Ay Ay By,L0
26,Cz Cy Cz Az,L1
27,Cx Ay Cz Cx Az Bx,L1
28,Ax Cy Cy Cy By Az,L0
29,Az Az Cz Az,L1
30,Cy Cz By Bx Bx Cz Cy Ay Az,L0
31,Ax Bz Cy Ax Cz Ay Cy By Bz,L2
32,Cy Ay Cy Cy By,L0
33,Az Cy Cy Cz Az,L2
34,Bz Bx Cz Ay Bx Cy Cx Bz Bz,L1
35,Az By Cy Az Cy Cx Ax Bx Cx,L2
36,By By By Az,L2
37,Bz Cz By Cy Bz Cx,L1
38,Az Ax By Bx,L1
39,Az Bx Cx Bx Az Cz Az Bx Bx,L0
40,By Bx Az Cy By Ax Cx,L0
41,Bz Bx Az Az,L1
42,By By Ay Cz Bx Bx Ax,L0
43,Cx Cz Cy Az,L2
44,Ax Bz Az By Cz By Az By,L0
45,Cx Ax Bz Cy By Cz,L1
46,Cz By Az By Az Cz,L1
47,Bx Bx Bz Ax Bz Cz Bx Cx Cy,L2
48,Cx Az Az Ax By Cx Cx Bz Bx,L2
49,Bz Ax By Cy By,L1
50,Cz Cz Cz Cz Bx Az Ay Cz Ax,L1
51,Cz Ay Bz Az Az Bz Cy,L2
52,Cy Cz Cy Ay Az Cz Ay Cy Ax,L1
53,Cx Bx By Cx Bz,L1
54,Cy Bz Cx Az Cx,L1
55,Bz Ax By Cy Cy Ax,L0
56,Ay Bz Ax Bx Bx,L2
57,Cy Cz Cz Bx,L1
58,Bx Bz By Az By,L0
59,Cz Bz Cx By Ay Bx,L1
