id,sequence,label
0,Ay Ay Ax Ax,L0
1,Az Cy Cx Cx By Cy Cz Ax,L1
2,Cx Ax Ax Az Ay Ay By Ay,L2
3,Cx Bz Az Ay By Az Cz Ax Cx,L1
4,Ax Bz By Bx Ay Ax By,L1
5,Bz By Cy Bz Cx By Ax Cz By,L1
6,Cx By By Cy Cz Az Bx Ax Cy,L2
7,Cz Cz Ax Az Ay Bz By Ay,L0
8,Cz Az Ay Cz Ax Ay Cy Bz Bz,L1
9,By Cy Bx Cz Ax Bx Cx,L1
10,Cz Ax Cx Cz Cx Bz,L0
11,Cy Cy Bz Ay Bx Az,L1
12,Cz By Ax Cz,L0
13,Cy Bx Cz Cx Az Cz Bz Ax Bz,L0
14,Ax Bz Cz Ax Cx By,L1
15,Cy Cx Cz Cx Bx Az,L0
16,By Ay Cx Cz Cy Cx Cx By,L1
17,Bx Cx Cy Ax Bx Ay Cx,L0
18,By Bx Az Bx Bx Az Cz Bz,L2
19,Bx Bz Cz Az Cz By Bz Az Az,L0
20,Ax Bx Ax Bx Az Cy Bx,L1
21,Az Bz Bz Az Ax Bx Az,L1
22,Bx Bz Cx Bx Cz Bz Ay Cx Cz,L2
23,Az Cx Cx Bz Ax Cy,L1
24,Cx Ax Cy Cz Cy Az Bz,L0
25,By Az Bx Cx Ax Cy Bz,L1
26,Ax Bx Bx Az Ax By By,L2
27,Bz Bx Ay Az By Az Ay,L0
28,Bz By Cx Bx Cy,L1
29,Cz Cy Ay Az Cy Cz Ax Bx Bx,L0
30,Ay Cx Ax Ay By Cz Ay,L0
31,Cx Bz By Az,L0
32,By Cx Bx Cz Bz Cx By Bz,L2
33,Cz Bx Cx Bz Cx Cy Cz Ax By,L1
34,Cx Bx Cx Cz Bx Az By Cz Cx,L0
35,By Cy Az By,L2
36,Bz Az By Cx Ax Ax Cy,L1
37,Ay Bx Az Bz Cy Cz,L1
38,By Az Cx Bx Bz Az Bz Cz Cx,L2
39,Az Ay Cz Cz Cz Cz By Az,L1
40,Az Bx Ay Bz By Ax Ax,L1
41,Cy Cz By Cx,L1
42,Ax Ax Ax Cz Bx Az Cx,L2
43,Cz Cz Az Bx,L0
44,Cz Az By Bz Cx Cx Bz Cy Ax,L2
45,Az Az Az Cy Bz Cy Ax,L1
46,Bz Cy Bz Az Az Ax By Cz Bz,L1
47,Ax By Bx Cz Cz Cy Cy,L1
48,Ax Bz Ay Ay Ax Cz,L1
49,Bz By Cz Az Az,L2
50,Ay Bx Bz Az Cx Ay By,L2
51,Cx Ay Ay Ay Ax,L0
52,Ax By Ay Cy,L2
53,By Cx By Ay By,L0
54,Cz By Bx By Cz Cz Bx Cx,L1
55,Ax Cx Ax By Ax Ax,L0
56,Ax Bx Bz Bx Ay By Ax Bx,L0
57,Cx By Bz Cx Cx Cx,L1
58,Cz Ay By Cx Cx,L1
59,Cy Cx Cz Ax,L2
