id,sequence,label
B12_dev_0,●r ■g ◆y ■r ▲y ▲g ■g ◆g ●b ■r ■y ■b,1
B12_dev_1,●r ■b ●y ■r ●r ◆r ▲g ●b ■y ◆r ■r ▲g,1
B12_dev_2,●b ■r ▲b ●b ◆g ■g ◆y ◆y ●y ◆b ■b ■y,0
B12_dev_3,■r ●g ■y ◆g ▲r ◆r ■r ■y ●g ■y ■y ▲b,1
B12_dev_4,◆b ■g ●g ◆r ◆r ◆y ▲y ◆y ■y ◆b ●y ●y,0
B12_dev_5,▲r ■y ●g ◆y ◆y ■b ▲g ■y ●g ■y ■r ●g,0
B12_dev_6,●b ●y ◆r ◆r ◆y ●g ●g ■y ◆b ◆y ■g ▲g,0
B12_dev_7,■r ●r ●g ■r ◆y ●r ■r ◆g ▲y ▲r ■b ●b,1
B12_dev_8,●r ▲b ▲g ▲r ▲b ▲g ●r ■b ●b ●r ■b ●g,0
B12_dev_9,▲g ▲y ▲y ■y ●b ■y ◆g ◆r ◆y ●r ▲r ●g,0
B12_dev_10,▲b ●y ▲b ●b ▲r ■y ◆b ■b ●g ◆y ◆b ▲y,0
B12_dev_11,■r ●y ▲g ◆g ■b ▲b ●g ●g ◆b ●r ●g ●b,1
B12_dev_12,■r ●g ●y ◆b ●r ■r ◆y ●r ◆b ▲r ▲y ◆g,1
B12_dev_13,■b ●b ◆g ◆g ▲b ▲r ▲g ■y ●y ▲y ◆y ◆r,0
B12_dev_14,●r ◆g ●y ◆g ●g ■b ●r ◆g ●r ●y ▲y ▲r,1
B12_dev_15,▲y ◆g ◆g ▲g ■r ◆r ■r ■g ■y ◆g ◆g ◆r,0
B12_dev_16,■y ●g ■g ▲g ▲y ■y ◆b ▲g ▲g ■y ◆r ▲b,0
B12_dev_17,●r ◆y ■r ■y ◆y ●y ◆r ●y ▲r ◆b ▲y ●b,1
B12_dev_18,◆b ●y ■g ■g ■r ●r ●r ◆g ■r ■r ◆b ●y,0
B12_dev_19,◆y ▲y ■g ●b ▲b ■g ◆b ●r ▲g ■b ◆r ▲g,0
B12_dev_20,●r ◆y ◆b ●g ◆y ▲b ■b ■g ●b ◆g ●y ▲g,1
B12_dev_21,▲r ◆b ▲g ■y ◆g ■g ◆b ■y ■y ■g ■y ◆y,1
B12_dev_22,▲r ▲y ●b ■g ◆y ■g ■y ■g ◆g ■b ●y ◆y,1
B12_dev_23,■y ▲r ■g ▲g ●y ■y ●r ▲y ●r ●y ●g ◆g,0
B12_dev_24,●r ●y ▲r ■r ◆g ■b ■g ●b ●y ▲r ◆r ◆g,1
B12_dev_25,■r ●b ▲y ●r ◆r ■b ■r ■b ●y ■g ▲g ●y,1
B12_dev_26,●b ◆y ◆b ●g ■r ▲r ●r ◆b ■r ●b ●r ◆y,0
B12_dev_27,●r ◆b ◆r ▲r ■g ■b ●b ●r ●y ■g ▲y ◆b,1
B12_dev_28,■b ■b ▲b ▲g ◆r ●g ■g ●b ■r ■r ●b ■y,0
B12_dev_29,●r ◆r ◆b ▲g ▲r ◆r ●r ■y ◆y ●r ●r ■r,1
B12_dev_30,◆r ◆g ◆r ▲g ◆g ▲r ■r ◆b ◆b ◆r ■y ■g,1
B12_dev_31,◆y ▲g ■g ▲b ▲b ◆g ◆r ■g ●g ◆g ●r ◆r,0
B12_dev_32,▲r ●g ●b ◆b ▲y ■b ◆b ◆y ◆b ●y ●g ◆g,1
B12_dev_33,●g ▲g ◆b ■r ▲y ◆g ▲r ●g ■b ■g ■g ▲r,0
B12_dev_34,■r ■r ●g ▲b ●r ●g ■b ▲b ■y ◆y ■y ●r,1
B12_dev_35,●r ■r ●b ■g ▲y ■b ◆y ◆b ◆g ◆g ◆r ▲g,1
B12_dev_36,▲r ◆r ◆y ■g ■y ▲b ■g ■y ◆b ◆g ◆y ■g,1
B12_dev_37,●r ●y ▲b ◆y ◆y ▲r ●g ◆g ●r ◆g ■y ■y,1
B12_dev_38,●r ■r ●y ●r ◆y ◆r ▲y ■g ●b ▲b ◆g ■y,1
B12_dev_39,▲r ▲b ●g ◆r ◆g ■g ◆y ■r ◆g ●y ◆b ■r,1
B12_dev_40,▲y ●g ■g ◆b ●b ●b ■b ◆y ●r ◆g ◆y ●r,0
B12_dev_41,■r ◆r ◆y ■r ■g ■y ■b ◆b ◆b ●g ■r ▲b,0
B12_dev_42,◆g ●b ●b ◆b ▲y ●y ▲b ■g ▲b ■b ▲g ■r,0
