id,sequence,label
B12_test_0,■b ●y ▲r ◆r ◆b ◆g ◆b ▲g ■r ■r ◆y ●g,0
B12_test_1,◆r ■y ●r ●g ◆r ◆r ●g ■y ■g ●g ■g ▲y,0
B12_test_2,▲r ●g ◆g ●r ■y ◆y ●r ◆g ■g ▲b ■r ●b,1
B12_test_3,●g ▲r ●r ●r ●y ▲r ▲r ■g ■y ■b ■y ●g,0
B12_test_4,▲b ◆b ◆r ◆b ■g ▲g ■y ◆r ◆b ▲b ■g ●b,0
B12_test_5,●y ▲r ◆r ▲b ▲y ▲b ■b ▲y ●b ■r ■b ◆b,0
B12_test_6,▲y ▲r ◆g ◆b ■b ●r ■b ●y ◆b ●r ▲b ▲r,0
B12_test_7,◆b ◆g ◆r ■g ●g ◆y ◆g ●b ▲b ▲y ◆b ▲y,0
B12_test_8,●y ■b ●r ◆g ●g ◆y ●y ▲y ■b ●g ◆y ▲r,0
B12_test_9,●r ▲b ●b ◆g ◆r ◆b ■b ◆b ■b ●b ▲g ●g,1
B12_test_10,▲r ●r ▲g ■r ◆y ■b ●y ◆g ■r ■r ◆b ◆g,1
B12_test_11,◆b ●g ▲b ◆g ◆y ●g ▲y ●r ◆g ●b ◆y ●y,0
B12_test_12,◆y ▲g ◆b ■g ■y ◆r ●y ▲r ◆g ■g ◆y ▲y,0
B12_test_13,●r ●g ●r ●g ◆y ▲r ▲y ■r ●b ◆r ◆b ●y,1
B12_test_14,■r ◆y ◆b ◆b ◆b ▲g ▲b ◆g ■b ■y ◆r ◆r,1
B12_test_15,■b ◆b ■b ◆r ▲b ■r ◆g ●b ▲b ◆b ●b ◆y,0
B12_test_16,●r ●y ◆g ◆g ●g ▲y ◆y ●r ◆b ◆r ▲b ■g,1
B12_test_17,◆y ■y ●y ▲y ■b ■g ■y ●g ▲g ◆r ■r ▲r,0
B12_test_18,●y ●g ▲y ■r ■g ■b ●g ■b ▲y ▲b ●r ■y,0
B12_test_19,▲g ◆r ◆y ■b ●y ●b ■r ●b ▲y ▲y ▲b ◆y,0
B12_test_20,◆y ■r ■b ▲y ●g ▲b ■b ▲y ●g ■g ▲y ■b,0
B12_test_21,▲g ●y ■b ▲g ■r ■r ■y ◆g ▲y ●b ●b ■b,0
B12_test_22,▲y ▲b ▲g ■r ▲g ◆r ▲b ●g ▲b ◆b ◆y ▲b,0
B12_test_23,▲y ▲y ■g ▲g ■y ◆g ●b ●r ■b ◆y ■g ■b,0
B12_test_24,◆g ◆r ▲b ◆r ◆g ■y ■g ▲g ●y ●y ◆y ▲b,0
B12_test_25,◆g ▲y ■b ●r ◆y ●r ◆r ●r ◆r ■r ●g ◆r,0
B12_test_26,■r ▲r ■r ●b ▲r ◆g ◆y ■y ◆y ■y ◆r ●r,1
B12_test_27,●r ▲r ●y ■r ▲g ●b ◆b ●b ●r ◆g ■b ●b,1
B12_test_28,◆g ◆r ■r ▲r ▲g ●b ●y ■y ◆y ◆b ■g ■b,0
B12_test_29,◆r ▲b ▲r ▲b ■g ■g ●g ●y ▲y ●b ▲b ■b,0
B12_test_30,▲r ▲r ▲y ◆b ▲r ●b ■y ■y ▲y ●y ◆g ◆b,0
B12_test_31,●r ▲y ■b ▲b ●r ◆g ■r ◆b ◆g ●y ●b ◆r,1
B12_test_32,■r ■b ●y ●b ■b ◆r ●g ■g ▲b ▲b ●b ◆b,1
B12_test_33,▲r ▲b ■b ◆g ■r ●b ■y ■b ▲b ●b ▲y ■y,0
B12_test_34,◆r ◆r ▲y ■r ●r ■b ■b ■r ●g ◆r ●y ◆g,0
B12_test_35,●b ●b ◆g ●g ■b ▲y ■y ◆b ▲r ◆g ◆b ■b,0
B12_test_36,●r ◆y ■y ◆y ■g ●y ●y ◆g ■y ■r ▲g ▲r,0
B12_test_37,▲r ●y ●r ■y ●b ■y ●y ◆r ●r ■b ▲b ●b,1
B12_test_38,▲b ■b ▲b ■r ●r ◆y ◆g ●g ◆y ■r ■r ▲y,0
B12_test_39,●r ▲y ●g ◆b ◆b ●y ●r ●g ■b ▲y ◆y ●g,1
B12_test_40,▲r ●b ■g ▲b ■y ■y ■y ■g ◆b ◆r ◆b ●b,1
B12_test_41,▲r ■y ●b ◆b ■y ●r ▲y ◆b ◆b ■r ◆b ◆r,1
B12_test_42,●r ●y ●r ●y ■g ▲g ●b ◆b ◆r ▲y ■y ●y,1
B12_test_43,■b ▲b ◆y ■g ◆b ◆g ◆y ◆g ■g ■g ▲r ▲y,0
B12_test_44,▲r ●y ●y ◆g ■g ●b ◆g ■y ◆r ●y ◆y ◆y,0
B12_test_45,●r ◆b ▲g ◆g ■y ◆g ▲g ■b ●b ◆r ◆y ■r,1
