id,sequence,label
B06_dev_0,■ ◆ ● ● ◆ ● ■ ▲,0
B06_dev_1,▲ ● ■ ◆ ● ▲ ● ■,1
B06_dev_2,▲ ● ■ ◆ ■ ● ● ▲,1
B06_dev_3,◆ ● ▲ ■ ● ● ● ■,0
B06_dev_4,▲ ● ▲ ◆ ■ ◆ ◆ ■,1
B06_dev_5,◆ ◆ ▲ ▲ ▲ ◆ ■ ◆,0
B06_dev_6,◆ ◆ ▲ ▲ ◆ ■ ■ ●,1
B06_dev_7,◆ ▲ ● ● ■ ◆ ■ ▲,1
B06_dev_8,▲ ■ ◆ ◆ ■ ◆ ◆ ▲,1
B06_dev_9,◆ ▲ ■ ■ ▲ ◆ ◆ ◆,1
B06_dev_10,◆ ▲ ◆ ■ ◆ ■ ● ▲,1
B06_dev_11,▲ ■ ▲ ● ● ◆ ◆ ■,1
B06_dev_12,▲ ● ▲ ■ ● ■ ◆ ●,1
B06_dev_13,◆ ● ▲ ■ ◆ ● ▲ ■,1
B06_dev_14,● ▲ ● ▲ ◆ ● ■ ■,1
B06_dev_15,▲ ■ ▲ ▲ ▲ ▲ ◆ ▲,0
B06_dev_16,■ ◆ ◆ ● ■ ◆ ▲ ●,0
B06_dev_17,◆ ■ ● ▲ ● ■ ■ ◆,0
B06_dev_18,● ● ● ■ ■ ◆ ■ ◆,0
B06_dev_19,▲ ■ ● ■ ● ■ ● ▲,0
B06_dev_20,▲ ● ◆ ■ ■ ◆ ■ ●,0
B06_dev_21,▲ ● ● ● ■ ● ● ■,0
B06_dev_22,■ ● ■ ● ▲ ● ● ▲,0
B06_dev_23,▲ ◆ ■ ◆ ▲ ◆ ● ■,1
B06_dev_24,▲ ◆ ▲ ◆ ◆ ◆ ▲ ■,0
B06_dev_25,● ▲ ● ◆ ■ ▲ ◆ ■,1
B06_dev_26,● ■ ▲ ● ■ ● ● ▲,0
B06_dev_27,▲ ◆ ▲ ◆ ● ■ ◆ ■,1
B06_dev_28,● ▲ ◆ ■ ■ ◆ ▲ ●,1
