id,sequence,label
B13_dev_0,●g ■b ▲b ■b ◆y ■r ●r ▲r ●b ■g ●r ▲g,0
B13_dev_1,▲g ■r ◆y ◆y ◆b ■g ◆y ◆r ◆g ◆g ▲y ◆g,1
B13_dev_2,●g ◆r ●r ▲g ■r ●g ▲g ●g ●g ◆r ■r ●y,1
B13_dev_3,◆g ▲y ▲b ●y ●r ◆g ■g ■y ●y ■g ●b ■y,1
B13_dev_4,■y ◆g ■y ■b ◆g ▲y ▲y ◆b ◆y ◆r ▲y ●r,0
B13_dev_5,◆g ▲b ◆r ●g ▲y ◆g ●r ●b ◆y ■r ◆g ■g,1
B13_dev_6,▲g ◆g ▲y ■y ●r ●g ■r ◆b ●b ■g ●b ■g,1
B13_dev_7,●g ●r ◆y ●b ◆r ●r ●g ●y ■b ▲r ▲g ■b,0
B13_dev_8,▲y ▲g ■r ■g ●b ●g ■r ◆r ●g ■g ■g ■r,1
B13_dev_9,◆r ●r ▲r ●b ◆y ◆g ▲g ●b ■r ■g ●b ◆r,1
B13_dev_10,●g ◆g ◆y ◆r ▲b ▲g ●y ◆g ●y ■r ●b ■r,1
B13_dev_11,▲r ▲y ■b ●b ●g ●g ●y ◆g ◆y ●y ◆g ■g,1
B13_dev_12,●y ▲r ■g ■r ▲r ■g ◆r ●y ▲r ▲r ▲r ◆g,0
B13_dev_13,▲b ●b ◆r ●g ●r ◆g ▲b ●y ■b ◆g ●b ■y,1
B13_dev_14,■g ▲b ●b ◆r ■g ●r ■y ◆y ◆y ◆y ▲r ◆y,0
B13_dev_15,▲r ▲g ■g ●y ◆y ■g ◆y ◆b ■y ●y ■y ●g,1
B13_dev_16,●y ●g ◆y ▲g ■r ●g ■g ●y ◆b ●y ▲g ◆b,1
B13_dev_17,▲y ◆g ◆r ●y ■r ◆g ●y ■g ▲r ●y ◆b ◆b,1
B13_dev_18,●g ●b ●y ▲r ◆y ▲g ●y ●y ◆g ◆b ■g ■r,1
B13_dev_19,◆b ◆y ◆g ▲y ●g ▲g ◆g ◆b ◆y ■b ●b ■y,1
B13_dev_20,◆g ◆g ▲g ●y ●y ■y ●y ◆y ◆g ▲b ▲y ●y,0
B13_dev_21,◆g ▲b ■g ◆b ■r ◆g ■r ●y ■b ▲r ●b ◆r,1
B13_dev_22,●r ●b ◆y ▲r ▲g ▲r ◆g ▲r ■r ▲y ●y ■b,0
B13_dev_23,▲g ■b ▲b ■r ■r ■g ■g ■r ◆g ●g ◆r ●r,1
B13_dev_24,■b ▲r ▲b ■b ●g ◆y ▲g ■g ■b ●r ▲r ●b,0
B13_dev_25,▲y ▲b ◆y ■b ●r ●g ■b ◆g ●y ■y ■r ◆b,1
B13_dev_26,◆b ●b ▲b ●r ●y ■g ▲g ◆r ◆g ◆r ■g ◆y,1
B13_dev_27,▲b ▲r ■b ◆g ◆b ◆g ●r ●y ■g ●g ◆r ●b,1
B13_dev_28,▲y ◆g ◆b ◆g ◆g ●y ■r ■g ▲g ●r ●g ■y,0
