id,sequence,label
B11_dev_0,◆b ●y ▲y ▲g ●y ◆g ■b ◆y ●g ◆g ●g ■y,1
B11_dev_1,▲r ■y ■b ●r ■b ◆g ●b ●g ●y ●y ▲r ■b,1
B11_dev_2,●g ▲y ◆r ■b ■b ●g ◆g ■g ◆g ▲g ■g ◆b,1
B11_dev_3,▲r ◆y ◆y ◆r ◆g ■g ●b ▲b ◆r ■y ●y ●y,1
B11_dev_4,■y ■b ▲y ●y ▲b ◆r ■r ◆b ■b ■r ▲g ■g,0
B11_dev_5,▲r ▲r ■g ●g ■r ◆g ●r ◆b ◆r ●r ●y ●r,1
B11_dev_6,●b ◆g ▲g ■r ■r ◆r ▲b ●y ■y ◆y ▲y ■b,0
B11_dev_7,▲y ●r ◆g ■r ●b ■g ●y ◆g ◆y ◆r ▲g ◆g,1
B11_dev_8,▲y ●r ■g ◆b ◆y ▲g ◆y ◆b ◆y ●r ●g ◆b,0
B11_dev_9,▲b ■r ▲r ■y ●r ◆b ■r ▲y ◆g ■y ■b ●b,0
B11_dev_10,●b ▲b ■r ●g ■r ●g ◆g ◆y ●y ■g ▲y ■g,1
B11_dev_11,◆b ◆g ▲b ▲g ▲y ■g ■r ◆g ▲g ●y ■g ▲b,0
B11_dev_12,▲r ●r ■r ●g ■g ●g ●g ◆b ■g ■b ●r ▲y,1
B11_dev_13,●g ◆b ▲y ●r ▲b ▲r ■g ●b ▲y ■y ▲y ◆b,0
B11_dev_14,■r ●r ■g ●g ●b ●y ◆b ◆r ▲r ■y ◆b ■y,0
B11_dev_15,●y ■g ◆g ▲y ◆b ▲y ◆y ■b ■y ◆g ◆r ●r,0
B11_dev_16,●g ●g ▲b ■r ■b ◆g ■r ◆b ■b ▲r ●y ●r,1
B11_dev_17,●r ◆r ▲g ■b ●y ■g ■y ●g ■b ▲y ◆g ◆g,1
B11_dev_18,◆r ◆b ■r ◆r ◆y ◆g ▲r ◆g ●b ◆g ●r ■y,0
B11_dev_19,●g ●g ●r ◆b ◆y ●r ■g ◆r ●g ◆b ■y ■y,0
B11_dev_20,●b ●y ■r ■b ▲g ●b ■y ◆g ●b ◆y ◆r ◆g,0
B11_dev_21,◆r ▲b ◆b ■b ▲g ▲y ●g ●r ●r ▲b ▲g ●g,0
B11_dev_22,▲g ●g ▲r ◆r ◆b ◆g ■y ■g ●r ◆r ●g ◆r,1
B11_dev_23,▲b ■y ◆b ◆y ■b ◆g ◆b ▲b ◆y ◆r ●b ◆y,1
B11_dev_24,●y ◆b ■y ■b ◆g ▲g ◆g ■r ◆b ▲r ■g ●b,0
B11_dev_25,■y ◆g ▲g ▲g ◆r ◆g ■b ◆b ◆y ▲b ●y ▲y,0
B11_dev_26,●r ■b ◆g ▲y ■b ●y ●b ■y ●g ●b ●g ◆y,0
B11_dev_27,◆y ◆b ●b ●y ▲y ■g ▲r ■g ●r ◆r ◆g ●g,1
B11_dev_28,●r ●r ■y ■r ■g ■g ■y ◆g ●g ◆y ■r ▲r,0
B11_dev_29,▲y ▲b ●y ◆b ●y ◆g ◆r ■r ◆r ■b ■b ■g,1
B11_dev_30,■y ▲r ▲g ◆r ■g ◆b ■g ▲g ●r ▲b ◆b ■b,0
B11_dev_31,▲g ▲g ◆g ■g ■g ●g ●b ■g ●r ●y ◆y ■y,1
B11_dev_32,●y ▲g ◆y ◆y ●g ◆g ■b ▲y ■r ●b ●y ◆g,1
B11_dev_33,●y ■b ◆b ▲g ◆b ●y ▲r ◆r ◆g ●b ●g ■r,0
B11_dev_34,▲r ▲b ●r ■b ◆r ●g ◆b ●g ▲b ▲r ■r ●g,0
B11_dev_35,▲y ▲b ▲b ▲y ◆b ◆b ◆r ◆g ●g ▲g ◆r ▲b,0
B11_dev_36,■b ▲b ●b ▲r ◆b ◆r ▲b ■g ■g ◆g ■g ◆b,0
B11_dev_37,●g ▲y ●r ●b ●r ◆y ◆r ●b ■b ◆b ■g ●b,0
B11_dev_38,▲y ●b ▲y ●y ●r ●g ■b ■y ●g ◆b ◆y ●g,1
B11_dev_39,◆y ■r ▲r ◆b ▲g ▲y ●b ●g ●r ◆g ●r ▲g,0
B11_dev_40,●b ▲r ◆b ■b ◆y ■g ●y ●b ▲g ●b ●y ●b,1
B11_dev_41,▲y ●g ▲b ■g ◆g ●g ●g ■r ◆g ◆r ■y ■b,1
B11_dev_42,●r ●r ●y ◆b ●r ●g ▲b ▲g ■b ◆y ■r ◆r,1
B11_dev_43,●r ◆b ◆g ◆b ■r ▲g ■g ▲g ◆y ◆r ●g ▲g,0
B11_dev_44,●r ▲y ●r ●y ■b ●g ◆y ●b ●b ▲r ■b ◆g,1
B11_dev_45,●b ▲r ■b ▲g ◆b ●g ◆b ▲r ●g ▲g ◆g ▲b,0
B11_dev_46,▲y ◆b ◆g ■r ■y ◆g ■b ◆y ■r ◆r ◆b ▲y,1
B11_dev_47,◆r ◆r ▲g ◆r ◆g ▲g ●y ■y ■g ■g ■r ●b,1
B11_dev_48,◆r ◆g ▲b ●y ◆g ●g ▲y ◆r ●g ◆r ■b ■g,1
B11_dev_49,●b ■b ◆b ■b ▲g ◆r ◆y ▲b ◆y ▲b ■b ●b,0
B11_dev_50,■b ◆b ■r ●g ▲b ◆b ■r ▲r ▲r ■b ●r ●y,0
B11_dev_51,◆r ●y ▲y ■g ◆r ■g ◆y ●y ■r ▲y ●y ■r,1
B11_dev_52,◆b ●g ▲g ●y ■g ◆g ◆y ◆r ◆y ▲g ■b ◆g,1
B11_dev_53,●r ▲y ■b ■g ●r ■g ◆g ■y ■g ■g ◆b ▲b,1
