id,sequence,label
B11_test_0,▲y ◆y ■y ●r ■b ■g ◆r ■y ▲r ◆b ◆b ◆y,1
B11_test_1,◆r ▲y ■b ●r ■r ▲y ◆g ▲b ●g ◆y ◆y ■y,0
B11_test_2,■r ■y ▲g ◆g ●y ◆g ●r ■g ■g ▲b ■r ◆r,0
B11_test_3,◆r ◆r ◆y ◆g ▲g ▲g ■g ■b ◆y ●y ■b ■b,1
B11_test_4,◆r ◆y ▲r ■r ●r ▲g ●g ■r ●y ■r ●r ■r,1
B11_test_5,▲y ◆b ●r ●b ◆y ◆g ■y ●r ●r ■g ●b ▲g,1
B11_test_6,◆r ◆b ◆b ▲r ■g ■g ◆r ■g ■g ▲r ■b ■r,1
B11_test_7,●g ▲b ●y ●g ◆y ▲b ◆y ▲r ◆r ◆y ●r ◆r,0
B11_test_8,▲r ●r ■b ▲g ●y ●g ●b ■r ◆b ◆y ◆g ◆y,1
B11_test_9,●r ●r ●g ◆r ▲b ◆g ■g ◆g ◆b ■y ◆b ●b,0
B11_test_10,◆b ▲g ●r ■g ■y ◆g ◆b ▲r ◆r ●g ◆r ●g,1
B11_test_11,▲g ■g ■g ●r ▲r ◆g ●r ◆r ■b ◆g ●b ■g,1
B11_test_12,▲b ■r ■y ◆r ●b ◆y ●b ◆b ▲r ■r ◆b ◆r,0
B11_test_13,▲b ■g ◆y ◆g ●r ◆g ■g ■b ■g ▲r ◆r ◆g,1
B11_test_14,●r ◆r ●b ●g ●y ▲g ●b ●r ■y ■g ▲r ◆g,1
B11_test_15,▲g ■b ●r ●r ■r ▲g ●g ●y ●g ◆y ■b ■g,1
B11_test_16,■y ▲g ▲b ▲g ●y ▲b ■y ■b ▲y ▲r ◆r ●y,0
B11_test_17,◆r ●r ◆g ●g ●r ●g ▲g ●g ■r ◆r ■b ▲r,1
B11_test_18,◆g ◆g ●y ●y ●r ▲g ●y ●y ●y ■g ◆y ◆b,0
B11_test_19,▲b ■y ■r ●y ▲b ◆b ◆r ◆b ●g ■b ◆r ■y,0
B11_test_20,●b ▲b ■b ●g ◆b ◆b ▲g ▲b ■b ◆r ▲r ▲g,0
B11_test_21,◆r ■y ●y ▲r ■y ■y ▲y ●y ▲y ▲r ◆y ◆g,0
B11_test_22,■y ■y ◆r ●y ●y ●g ◆y ■y ◆r ▲r ▲b ◆y,0
B11_test_23,▲b ◆b ●y ■b ●y ■g ■g ●g ●r ▲b ●r ■g,1
B11_test_24,●g ◆r ▲g ▲y ◆y ■y ■r ●y ■g ▲g ■b ●b,0
B11_test_25,●b ◆r ◆y ▲b ■r ◆y ▲r ◆g ◆g ◆r ◆r ■y,0
B11_test_26,▲g ▲g ▲g ◆g ■y ▲y ◆y ■g ■y ■g ◆g ■g,0
B11_test_27,▲y ■r ◆y ●g ◆r ■y ■b ■g ■g ●g ◆y ▲g,0
B11_test_28,◆g ●y ▲y ●g ●b ▲g ■y ●b ◆y ■r ●r ●b,1
B11_test_29,●g ◆r ▲r ●b ■b ◆g ◆b ●r ◆b ▲y ■y ●g,1
B11_test_30,▲y ◆r ▲r ◆y ■b ■b ■y ●y ▲y ◆y ▲r ◆y,0
B11_test_31,▲b ●r ▲y ●b ■b ●g ■b ◆g ■g ■r ●g ◆b,1
B11_test_32,■b ■g ▲r ■y ◆b ●g ◆y ■r ■b ●y ▲b ◆g,0
B11_test_33,▲y ■g ▲b ●y ●b ◆g ■b ■y ◆g ●y ■g ◆y,1
B11_test_34,●y ▲r ■b ◆y ◆b ▲r ●y ●b ◆b ■g ■g ◆r,0
B11_test_35,▲y ▲b ■y ■g ◆r ◆g ■r ●y ◆b ◆g ●r ■r,1
B11_test_36,▲r ▲g ■b ◆g ●g ●g ▲y ▲y ■g ■b ▲y ◆y,0
B11_test_37,▲b ■g ◆r ●g ●y ●g ●y ▲g ■y ●b ■y ■y,1
B11_test_38,◆g ▲g ▲r ▲r ◆g ■r ■b ●g ■b ▲b ▲g ●g,0
B11_test_39,◆g ▲y ●g ■r ●r ◆g ■r ●b ●b ◆r ▲r ●g,1
B11_test_40,◆y ◆g ◆b ●y ▲b ■g ◆y ▲b ■r ■b ■g ●r,1
B11_test_41,▲b ■y ◆b ▲y ■g ◆b ■r ■b ●r ■g ■y ◆r,0
B11_test_42,●r ▲y ■b ◆r ■g ●g ▲g ●r ●r ■y ◆y ■r,1
B11_test_43,●b ▲b ●g ■y ▲g ▲y ◆r ●b ●b ●y ▲r ▲b,0
B11_test_44,▲y ■b ◆b ●r ◆r ■g ■y ▲g ■r ◆r ■g ■b,1
B11_test_45,▲r ◆b ●b ■b ■y ●g ●b ■g ■g ■y ■y ▲y,1
B11_test_46,■b ◆r ●r ●g ●g ●g ●b ▲y ■b ●y ▲r ■b,0
B11_test_47,◆b ◆r ◆g ▲r ●y ●r ■y ▲r ◆g ▲g ■r ■g,0
B11_test_48,◆g ●b ●r ◆y ●y ▲b ▲g ◆g ◆y ◆b ▲g ■g,0
B11_test_49,▲b ●y ■g ●g ◆g ■g ◆g ■b ■y ▲g ◆b ◆g,1
B11_test_50,▲b ●y ■g ▲b ■y ●g ◆r ●b ●g ◆r ●b ◆y,1
B11_test_51,▲b ◆r ■r ▲g ●g ■g ■r ■g ■g ●b ●b ■r,1
B11_test_52,◆r ▲r ◆b ■r ●b ■g ■g ◆b ■r ●r ●r ▲r,1
B11_test_53,●b ◆g ▲g ●r ◆b ▲b ◆g ■y ●b ■b ▲y ●b,0
B11_test_54,●y ●r ■r ▲r ◆r ●g ●y ◆b ▲y ◆r ▲r ▲g,0
B11_test_55,■r ■r ●y ◆y ▲g ●r ▲b ■g ◆y ●g ▲b ●g,0
B11_test_56,▲b ▲y ●g ■b ▲b ▲r ▲b ◆y ◆y ▲b ●r ◆g,0
B11_test_57,●y ●b ●b ▲g ●b ■y ◆b ■g ●y ■g ■y ◆g,0
B11_test_58,◆r ●r ■r ◆r ▲b ◆g ◆b ■r ◆r ●r ●g ▲r,0
B11_test_59,◆y ◆y ■b ◆g ■g ■g ▲r ▲r ■b ▲g ◆r ●b,0
B11_test_60,▲b ●g ◆g ●g ◆g ●g ◆y ◆r ■r ▲r ●b ■b,1
B11_test_61,◆g ▲g ●y ■r ▲g ■g ■b ●g ■r ●b ●r ◆y,1
B11_test_62,◆g ●r ◆r ■y ●b ▲b ■y ◆y ■r ●b ■y ▲b,0
B11_test_63,●r ●b ■r ▲y ●g ●y ◆b ●r ◆r ▲r ◆b ■y,0
B11_test_64,■y ●y ◆g ●b ▲y ◆g ▲b ●g ■b ◆b ■b ◆r,0
B11_test_65,◆g ▲b ■b ◆g ■y ◆g ▲r ■y ■g ■b ◆b ■g,1
B11_test_66,◆g ◆r ◆r ▲b ■g ●g ■g ◆g ▲g ●g ◆y ◆b,1
B11_test_67,◆b ◆b ▲b ■y ■g ●g ▲g ◆g ◆b ●r ◆b ●b,1
B11_test_68,■b ●b ◆y ▲y ●y ●b ■g ▲b ▲r ▲y ■b ●b,0
B11_test_69,■y ●r ◆y ▲r ■b ■y ▲g ●g ■r ▲b ◆r ◆b,0
B11_test_70,■y ◆b ◆r ■r ◆b ◆r ◆r ●g ●r ◆g ●r ◆b,0
B11_test_71,●b ▲r ■g ●b ■r ■g ■b ●r ◆g ●g ◆r ■r,0
B11_test_72,▲y ●r ■b ▲y ●b ▲g ■r ▲b ●g ▲r ◆r ▲b,0
B11_test_73,◆r ◆r ◆r ▲b ●g ●g ●b ●g ◆r ▲b ■b ■g,1
B11_test_74,◆y ●g ■y ◆r ◆b ■b ●b ◆y ◆y ◆b ◆r ▲r,0
B11_test_75,■y ◆g ▲b ◆r ◆r ◆g ■y ■b ■g ●b ◆r ●r,0
B11_test_76,●g ■g ■r ▲y ●b ■g ▲g ■b ▲y ●b ▲r ●y,0
B11_test_77,■y ■g ◆y ●b ▲r ▲r ◆b ■g ▲y ■b ▲g ▲r,0
B11_test_78,◆b ◆b ●g ◆b ◆b ▲g ■y ▲g ■b ●g ●b ◆b,1
B11_test_79,◆y ▲b ◆r ●g ◆y ◆g ●g ■b ●r ■r ▲r ◆r,1
B11_test_80,■g ●r ◆r ◆y ●y ■r ■g ◆r ●g ◆g ■g ◆y,0
B11_test_81,◆g ▲y ■y ■b ▲y ■g ◆y ◆r ■r ●y ◆b ●b,1
B11_test_82,●b ●g ●g ●r ◆b ◆g ◆y ●y ▲y ■g ▲b ■b,1
B11_test_83,▲r ■g ■y ●g ■b ◆g ●g ▲r ●g ◆r ◆r ■g,1
B11_test_84,▲r ◆r ●r ◆y ◆y ◆r ▲g ■y ▲r ■g ◆b ■r,0
B11_test_85,▲y ●y ◆b ■g ◆y ●g ■y ●b ●g ●y ●g ▲r,1
B11_test_86,◆r ●y ◆b ◆y ◆r ●b ●r ■r ■b ▲r ◆r ▲r,0
B11_test_87,▲y ◆g ■r ●y ●r ◆g ●y ◆y ◆g ◆r ■r ▲g,1
B11_test_88,◆y ■r ●b ●b ●y ●b ◆b ■b ■y ◆b ◆b ▲y,0
B11_test_89,◆g ▲b ◆g ◆b ▲b ◆g ●y ■r ◆g ■b ■y ■y,1
B11_test_90,▲b ▲g ●g ◆r ■b ■g ●y ■b ■b ●g ◆y ◆g,1
B11_test_91,●r ●y ▲r ■y ●g ◆g ●g ◆r ▲r ●g ■g ●g,1
B11_test_92,◆b ◆y ▲y ■b ■y ▲g ●y ◆b ◆g ●r ■b ■g,1
B11_test_93,●y ▲g ■y ●b ▲y ●g ■g ■g ■g ◆g ●r ●b,1
B11_test_94,●y ▲g ■r ■r ●r ◆g ●r ▲y ●y ▲y ◆b ■g,0
B11_test_95,◆r ◆y ◆y ▲g ◆r ▲b ▲y ■r ●g ●r ◆y ▲g,0
B11_test_96,▲b ◆r ▲b ■r ◆r ●g ◆g ▲b ●r ▲b ◆g ▲r,0
B11_test_97,▲r ●y ■g ■y ▲g ◆g ●b ◆r ◆y ■y ■y ◆r,1
B11_test_98,●y ▲b ●r ▲g ■b ■g ●b ◆r ■y ◆y ●r ■r,1
B11_test_99,◆g ●y ●b ◆y ◆r ●b ◆y ▲g ▲r ◆b ●r ●y,0
B11_test_100,■r ◆y ▲y ●g ▲r ●r ◆b ●b ●y ■b ◆b ▲b,0
