id,sequence,label
B03_dev_0,◆ ◆ ▲ ◆ ◆ ▲ ▲ ▲,0
B03_dev_1,◆ ◆ ▲ ● ▲ ▲ ● ●,0
B03_dev_2,■ ◆ ◆ ▲ ● ■ ▲ ●,1
B03_dev_3,▲ ◆ ■ ■ ◆ ◆ ▲ ●,1
B03_dev_4,◆ ◆ ■ ■ ▲ ▲ ◆ ●,1
B03_dev_5,◆ ▲ ◆ ▲ ■ ■ ◆ ●,1
B03_dev_6,● ▲ ● ◆ ■ ● ◆ ●,0
B03_dev_7,◆ ■ ● ◆ ■ ● ▲ ●,0
B03_dev_8,▲ ◆ ● ● ● ■ ▲ ▲,0
B03_dev_9,▲ ▲ ■ ● ▲ ● ▲ ■,0
B03_dev_10,▲ ■ ◆ ◆ ● ◆ ■ ▲,1
B03_dev_11,■ ◆ ● ● ◆ ● ● ◆,0
B03_dev_12,■ ◆ ◆ ■ ▲ ● ◆ ▲,1
B03_dev_13,▲ ● ● ▲ ▲ ▲ ● ■,0
B03_dev_14,● ■ ● ◆ ▲ ◆ ▲ ■,1
B03_dev_15,▲ ▲ ■ ◆ ● ■ ◆ ◆,1
B03_dev_16,◆ ◆ ■ ▲ ▲ ■ ● ◆,1
B03_dev_17,■ ◆ ◆ ▲ ▲ ■ ▲ ◆,0
B03_dev_18,● ■ ◆ ◆ ■ ■ ▲ ■,0
B03_dev_19,● ● ◆ ■ ▲ ■ ■ ●,0
B03_dev_20,■ ◆ ● ■ ◆ ◆ ◆ ◆,0
B03_dev_21,▲ ■ ● ◆ ▲ ■ ◆ ■,0
B03_dev_22,● ■ ■ ◆ ● ▲ ▲ ●,1
B03_dev_23,● ● ● ■ ● ● ● ◆,0
B03_dev_24,● ▲ ■ ◆ ◆ ■ ● ●,0
B03_dev_25,▲ ● ▲ ● ◆ ▲ ◆ ◆,0
B03_dev_26,● ● ◆ ■ ■ ▲ ▲ ●,1
B03_dev_27,■ ■ ● ■ ▲ ▲ ■ ◆,1
B03_dev_28,◆ ▲ ● ● ▲ ◆ ◆ ●,1
B03_dev_29,■ ● ● ■ ■ ◆ ● ▲,0
B03_dev_30,◆ ▲ ◆ ▲ ■ ■ ● ◆,1
B03_dev_31,▲ ◆ ◆ ● ● ▲ ■ ■,1
B03_dev_32,● ■ ● ◆ ▲ ■ ● ◆,0
B03_dev_33,● ▲ ■ ● ● ● ■ ▲,1
B03_dev_34,◆ ▲ ■ ● ◆ ▲ ● ■,1
B03_dev_35,● ▲ ◆ ■ ● ● ● ◆,0
B03_dev_36,■ ▲ ● ◆ ● ● ▲ ●,0
B03_dev_37,■ ■ ● ◆ ● ■ ▲ ▲,0
B03_dev_38,● ▲ ● ▲ ▲ ■ ● ■,0
B03_dev_39,◆ ■ ▲ ● ◆ ● ▲ ■,1
B03_dev_40,◆ ■ ▲ ▲ ■ ■ ▲ ●,0
B03_dev_41,● ■ ● ● ◆ ■ ▲ ▲,1
B03_dev_42,◆ ● ■ ● ● ■ ◆ ▲,0
B03_dev_43,◆ ◆ ■ ◆ ▲ ◆ ■ ■,0
B03_dev_44,▲ ◆ ▲ ■ ● ■ ◆ ●,1
B03_dev_45,▲ ■ ■ ● ● ◆ ■ ●,0
B03_dev_46,● ▲ ▲ ■ ◆ ■ ■ ▲,0
B03_dev_47,▲ ◆ ● ■ ◆ ▲ ◆ ■,1
B03_dev_48,■ ● ● ■ ■ ◆ ▲ ■,0
B03_dev_49,■ ● ■ ● ■ ■ ◆ ■,0
B03_dev_50,▲ ▲ ■ ● ● ■ ● ◆,1
B03_dev_51,◆ ◆ ◆ ◆ ● ◆ ▲ ▲,1
B03_dev_52,◆ ▲ ▲ ● ■ ◆ ◆ ■,1
B03_dev_53,● ● ■ ▲ ◆ ▲ ● ■,1
B03_dev_54,● ● ▲ ■ ▲ ◆ ■ ◆,1
B03_dev_55,▲ ● ■ ● ▲ ▲ ■ ◆,0
B03_dev_56,■ ■ ■ ● ▲ ◆ ▲ ■,1
B03_dev_57,◆ ● ● ◆ ● ◆ ■ ●,0
B03_dev_58,● ◆ ▲ ◆ ◆ ■ ■ ◆,0
B03_dev_59,● ◆ ▲ ● ▲ ▲ ◆ ◆,0
B03_dev_60,▲ ● ◆ ◆ ■ ▲ ■ ●,1
B03_dev_61,◆ ■ ● ◆ ■ ■ ◆ ●,0
B03_dev_62,◆ ◆ ■ ▲ ● ◆ ◆ ■,0
B03_dev_63,■ ● ● ▲ ● ● ▲ ■,1
B03_dev_64,◆ ◆ ◆ ▲ ▲ ● ● ●,1
B03_dev_65,■ ● ● ■ ◆ ◆ ● ■,0
B03_dev_66,■ ● ▲ ■ ▲ ● ◆ ▲,0
B03_dev_67,● ◆ ■ ● ◆ ▲ ● ●,0
B03_dev_68,◆ ▲ ◆ ◆ ● ▲ ◆ ●,1
B03_dev_69,◆ ● ■ ▲ ◆ ■ ◆ ▲,1
B03_dev_70,■ ● ● ● ◆ ● ■ ■,0
B03_dev_71,● ▲ ◆ ● ▲ ◆ ● ◆,1
B03_dev_72,● ◆ ● ● ▲ ◆ ▲ ●,1
B03_dev_73,● ● ■ ■ ▲ ● ▲ ◆,1
B03_dev_74,● ■ ◆ ● ● ▲ ■ ▲,1
B03_dev_75,■ ◆ ▲ ■ ▲ ● ◆ ◆,1
B03_dev_76,■ ● ■ ◆ ■ ■ ▲ ▲,1
B03_dev_77,◆ ▲ ▲ ▲ ▲ ◆ ◆ ●,0
B03_dev_78,◆ ● ◆ ▲ ◆ ▲ ◆ ●,1
B03_dev_79,● ◆ ◆ ◆ ▲ ◆ ● ◆,0
B03_dev_80,◆ ■ ◆ ▲ ● ● ● ■,0
B03_dev_81,◆ ● ▲ ◆ ■ ■ ▲ ●,1
B03_dev_82,◆ ● ■ ● ■ ■ ■ ■,0
B03_dev_83,■ ● ▲ ● ▲ ◆ ■ ▲,0
B03_dev_84,● ◆ ● ▲ ■ ● ● ●,0
B03_dev_85,■ ▲ ◆ ◆ ● ◆ ▲ ■,1
B03_dev_86,◆ ■ ● ▲ ■ ■ ▲ ●,0
B03_dev_87,■ ▲ ■ ■ ▲ ● ● ■,1
B03_dev_88,■ ◆ ● ▲ ▲ ● ■ ◆,1
B03_dev_89,■ ▲ ▲ ▲ ◆ ◆ ■ ●,0
B03_dev_90,◆ ■ ▲ ● ◆ ▲ ■ ■,0
B03_dev_91,◆ ● ● ● ● ▲ ▲ ■,0
B03_dev_92,◆ ◆ ● ◆ ● ▲ ● ▲,1
B03_dev_93,● ▲ ▲ ■ ■ ■ ▲ ▲,0
B03_dev_94,◆ ▲ ▲ ■ ◆ ● ◆ ▲,0
B03_dev_95,■ ● ▲ ■ ◆ ▲ ▲ ▲,0
B03_dev_96,▲ ▲ ▲ ● ● ◆ ■ ●,0
B03_dev_97,▲ ● ■ ◆ ● ■ ▲ ●,1
B03_dev_98,◆ ● ▲ ■ ▲ ▲ ■ ■,0
B03_dev_99,● ▲ ● ◆ ● ◆ ◆ ▲,1
B03_dev_100,▲ ● ● ▲ ◆ ● ◆ ◆,1
B03_dev_101,◆ ■ ■ ■ ▲ ■ ▲ ●,1
B03_dev_102,▲ ● ◆ ● ■ ■ ▲ ●,1
B03_dev_103,▲ ● ■ ▲ ▲ ◆ ▲ ●,0
B03_dev_104,▲ ■ ▲ ■ ● ■ ■ ◆,1
