id,sequence,label
B03_test_0,▲ ▲ ■ ◆ ● ● ◆ ●,0
B03_test_1,◆ ■ ● ▲ ▲ ◆ ◆ ■,1
B03_test_2,▲ ▲ ▲ ▲ ● ■ ■ ■,0
B03_test_3,◆ ● ▲ ▲ ▲ ◆ ▲ ▲,0
B03_test_4,◆ ● ● ▲ ● ▲ ● ●,1
B03_test_5,■ ● ■ ◆ ■ ● ▲ ◆,0
B03_test_6,● ◆ ▲ ■ ◆ ◆ ● ▲,0
B03_test_7,◆ ◆ ▲ ▲ ■ ● ▲ ●,0
B03_test_8,● ■ ■ ■ ■ ◆ ◆ ●,0
B03_test_9,◆ ▲ ▲ ■ ● ■ ● ●,1
B03_test_10,■ ● ■ ■ ◆ ◆ ▲ ■,0
B03_test_11,▲ ● ● ● ▲ ● ◆ ◆,1
B03_test_12,■ ● ■ ▲ ▲ ■ ■ ▲,0
B03_test_13,▲ ■ ● ■ ▲ ● ● ▲,0
B03_test_14,● ■ ◆ ■ ▲ ● ▲ ●,1
B03_test_15,■ ● ■ ▲ ▲ ▲ ◆ ▲,0
B03_test_16,■ ● ■ ■ ■ ◆ ● ◆,0
B03_test_17,◆ ◆ ■ ■ ● ▲ ▲ ▲,0
B03_test_18,■ ● ▲ ◆ ■ ● ■ ●,0
B03_test_19,▲ ■ ● ■ ■ ▲ ◆ ◆,0
B03_test_20,■ ■ ▲ ● ● ◆ ◆ ▲,1
B03_test_21,◆ ▲ ● ◆ ◆ ◆ ● ●,0
B03_test_22,▲ ◆ ● ■ ■ ■ ● ◆,0
B03_test_23,▲ ● ● ◆ ● ● ▲ ◆,1
B03_test_24,● ■ ◆ ▲ ● ▲ ■ ●,1
B03_test_25,▲ ▲ ● ● ■ ● ■ ◆,1
B03_test_26,▲ ◆ ● ● ▲ ■ ● ■,1
B03_test_27,■ ▲ ● ● ● ■ ▲ ●,1
B03_test_28,● ■ ● ● ■ ▲ ▲ ◆,1
B03_test_29,◆ ▲ ▲ ■ ◆ ◆ ■ ◆,1
B03_test_30,■ ◆ ▲ ◆ ▲ ▲ ● ▲,0
B03_test_31,■ ● ● ▲ ● ◆ ● ■,0
B03_test_32,■ ■ ◆ ◆ ■ ▲ ▲ ■,1
B03_test_33,■ ◆ ◆ ● ◆ ▲ ◆ ●,0
B03_test_34,● ▲ ■ ● ● ▲ ● ■,1
B03_test_35,● ◆ ■ ■ ◆ ■ ● ◆,0
B03_test_36,■ ■ ◆ ■ ▲ ■ ▲ ◆,1
B03_test_37,● ■ ● ◆ ● ◆ ● ◆,0
B03_test_38,▲ ● ● ■ ▲ ● ▲ ◆,0
B03_test_39,■ ▲ ◆ ● ▲ ◆ ■ ▲,0
B03_test_40,◆ ◆ ■ ▲ ◆ ● ■ ▲,1
B03_test_41,● ● ▲ ▲ ▲ ● ● ◆,0
B03_test_42,◆ ● ▲ ■ ■ ▲ ■ ■,1
B03_test_43,▲ ■ ● ◆ ● ■ ▲ ◆,1
