id,sequence,label
B01_dev_0,■ ▲ ◆ ◆ ■ ● ◆ ■,0
B01_dev_1,▲ ■ ● ■ ◆ ◆ ◆ ▲,1
B01_dev_2,▲ ■ ▲ ◆ ▲ ■ ▲ ◆,0
B01_dev_3,● ◆ ■ ◆ ▲ ● ● ■,0
B01_dev_4,◆ ● ▲ ● ▲ ◆ ■ ■,1
B01_dev_5,▲ ■ ▲ ◆ ■ ◆ ● ●,1
B01_dev_6,◆ ◆ ▲ ● ▲ ● ◆ ■,1
B01_dev_7,▲ ■ ■ ■ ▲ ◆ ● ■,1
B01_dev_8,■ ■ ◆ ◆ ◆ ■ ● ●,0
B01_dev_9,◆ ■ ● ▲ ■ ▲ ■ ◆,1
B01_dev_10,■ ◆ ▲ ◆ ● ◆ ● ■,0
B01_dev_11,■ ◆ ◆ ■ ▲ ● ● ▲,1
B01_dev_12,▲ ◆ ■ ■ ◆ ▲ ▲ ■,0
B01_dev_13,● ◆ ● ▲ ■ ● ▲ ■,1
B01_dev_14,● ■ ▲ ◆ ● ◆ ▲ ■,1
B01_dev_15,◆ ■ ● ◆ ● ▲ ▲ ■,1
B01_dev_16,◆ ▲ ▲ ◆ ● ● ■ ◆,1
B01_dev_17,● ▲ ● ▲ ● ◆ ▲ ◆,0
B01_dev_18,◆ ◆ ◆ ● ▲ ● ▲ ▲,0
B01_dev_19,■ ▲ ◆ ◆ ◆ ● ◆ ◆,0
B01_dev_20,▲ ▲ ◆ ■ ■ ▲ ▲ ■,0
B01_dev_21,▲ ◆ ■ ● ◆ ● ▲ ◆,1
B01_dev_22,◆ ■ ▲ ▲ ■ ■ ▲ ■,0
B01_dev_23,■ ● ● ◆ ■ ▲ ▲ ▲,0
B01_dev_24,● ◆ ▲ ◆ ▲ ▲ ■ ●,0
B01_dev_25,● ▲ ▲ ◆ ● ● ● ■,1
B01_dev_26,■ ● ● ● ● ■ ● ●,0
B01_dev_27,■ ◆ ● ◆ ▲ ◆ ▲ ◆,1
B01_dev_28,● ■ ◆ ■ ■ ▲ ▲ ●,1
B01_dev_29,▲ ▲ ◆ ◆ ▲ ● ● ◆,0
B01_dev_30,▲ ● ● ● ▲ ● ■ ▲,0
B01_dev_31,■ ■ ■ ■ ▲ ◆ ◆ ◆,0
