id,sequence,label
B01_test_0,● ● ▲ ◆ ■ ● ▲ ■,1
B01_test_1,■ ● ● ▲ ● ▲ ● ■,1
B01_test_2,◆ ■ ◆ ◆ ▲ ● ■ ▲,1
B01_test_3,● ■ ● ▲ ● ▲ ● ■,1
B01_test_4,▲ ■ ▲ ■ ■ ● ■ ●,1
B01_test_5,■ ● ■ ▲ ■ ● ● ◆,0
B01_test_6,▲ ◆ ● ■ ● ● ◆ ◆,0
B01_test_7,■ ● ■ ▲ ◆ ● ■ ▲,1
B01_test_8,● ◆ ● ▲ ■ ▲ ● ■,1
B01_test_9,◆ ■ ● ◆ ● ◆ ■ ●,0
B01_test_10,● ◆ ▲ ▲ ■ ▲ ◆ ●,0
B01_test_11,◆ ● ▲ ● ▲ ● ■ ●,1
B01_test_12,■ ▲ ● ▲ ◆ ● ● ■,1
B01_test_13,■ ◆ ◆ ▲ ● ■ ■ ◆,0
B01_test_14,▲ ● ▲ ◆ ▲ ● ▲ ◆,0
B01_test_15,■ ■ ▲ ◆ ◆ ◆ ● ▲,1
B01_test_16,▲ ▲ ■ ◆ ◆ ● ▲ ■,0
B01_test_17,■ ▲ ● ▲ ● ● ▲ ■,0
B01_test_18,▲ ▲ ■ ● ● ■ ● ●,1
B01_test_19,■ ◆ ● ◆ ▲ ● ● ■,0
B01_test_20,◆ ■ ■ ◆ ▲ ◆ ■ ■,0
B01_test_21,▲ ● ■ ▲ ◆ ◆ ● ◆,1
B01_test_22,◆ ■ ■ ◆ ● ◆ ▲ ▲,1
B01_test_23,● ● ◆ ■ ● ■ ● ▲,0
B01_test_24,▲ ■ ◆ ■ ◆ ▲ ◆ ■,1
B01_test_25,● ▲ ◆ ■ ◆ ◆ ▲ ■,1
B01_test_26,■ ◆ ▲ ▲ ● ▲ ● ◆,0
B01_test_27,■ ▲ ◆ ▲ ● ● ■ ■,1
B01_test_28,▲ ■ ● ▲ ◆ ◆ ● ◆,1
B01_test_29,■ ▲ ◆ ▲ ■ ■ ■ ■,1
B01_test_30,■ ■ ◆ ■ ▲ ● ● ■,0
B01_test_31,● ▲ ● ■ ▲ ◆ ◆ ▲,0
B01_test_32,■ ■ ● ◆ ▲ ■ ● ▲,1
B01_test_33,▲ ◆ ◆ ■ ■ ● ▲ ▲,0
B01_test_34,◆ ◆ ■ ▲ ▲ ◆ ▲ ■,0
B01_test_35,▲ ◆ ■ ● ● ▲ ■ ■,1
B01_test_36,● ■ ◆ ◆ ■ ▲ ● ◆,0
B01_test_37,▲ ● ● ● ● ▲ ▲ ●,0
B01_test_38,● ■ ▲ ● ● ■ ▲ ■,1
B01_test_39,◆ ● ▲ ● ■ ▲ ◆ ■,1
B01_test_40,▲ ▲ ● ■ ◆ ▲ ● ◆,0
B01_test_41,● ■ ▲ ■ ◆ ■ ▲ ▲,0
B01_test_42,■ ◆ ● ● ■ ▲ ● ▲,1
B01_test_43,■ ● ● ◆ ● ▲ ◆ ■,0
B01_test_44,◆ ■ ◆ ■ ◆ ■ ■ ◆,0
B01_test_45,● ■ ◆ ▲ ▲ ● ■ ◆,1
B01_test_46,◆ ▲ ▲ ◆ ◆ ■ ▲ ●,0
B01_test_47,● ● ▲ ◆ ◆ ● ■ ●,0
B01_test_48,◆ ■ ■ ● ▲ ▲ ◆ ●,1
B01_test_49,▲ ▲ ◆ ◆ ■ ◆ ◆ ◆,1
