id,sequence,label
B07_dev_0,▲g ●g ●g ▲r ■r ▲g ●g ■g,1
B07_dev_1,■r ■g ■g ◆g ●r ◆g ▲g ●g,0
B07_dev_2,◆g ●r ■r ●g ▲g ■r ▲r ■r,0
B07_dev_3,●r ■r ■g ●r ●g ●r ●r ▲r,0
B07_dev_4,●r ▲g ●r ●r ▲r ■g ▲g ■r,1
B07_dev_5,●r ●r ■g ▲g ■r ◆r ■r ▲g,0
B07_dev_6,◆r ◆g ◆g ▲r ■g ▲r ●g ▲g,0
B07_dev_7,▲r ▲r ▲g ●r ◆g ◆r ●r ■r,0
B07_dev_8,■g ▲g ◆g ◆r ●r ◆g ◆r ■r,0
B07_dev_9,■r ●r ■r ●r ●r ▲r ●g ▲r,0
B07_dev_10,◆r ●r ◆r ●g ▲r ●g ■g ■g,1
B07_dev_11,▲r ▲g ●g ■r ●r ■g ●g ▲r,1
B07_dev_12,●g ▲g ■g ▲r ●g ◆g ■g ◆g,1
B07_dev_13,◆g ▲r ◆r ◆r ▲r ▲g ■r ◆r,0
B07_dev_14,▲g ▲r ▲g ▲r ▲g ●r ▲r ▲r,0
B07_dev_15,■r ●g ◆g ◆g ●g ◆g ●g ■r,1
B07_dev_16,■g ◆g ●r ■r ■g ▲r ■r ▲r,0
B07_dev_17,◆g ■g ■r ▲g ●r ■r ●g ●r,0
B07_dev_18,■r ●g ●r ■g ◆r ■g ▲g ▲g,0
B07_dev_19,▲r ■g ■r ■g ■r ■g ◆g ■g,1
B07_dev_20,■g ▲r ●r ■r ■r ◆g ■r ◆g,0
B07_dev_21,◆r ▲g ◆r ▲g ◆g ■g ■g ▲g,1
B07_dev_22,●g ◆r ◆r ▲g ■g ■g ■g ◆r,0
B07_dev_23,▲g ■r ◆g ◆g ■r ■g ●g ■g,1
B07_dev_24,●r ▲r ◆g ■g ●g ■g ●r ▲g,1
B07_dev_25,▲r ◆g ◆r ●r ■r ◆g ■g ▲r,1
B07_dev_26,◆g ▲r ■r ■r ■g ●r ▲g ▲g,0
