id,sequence,label
B19_dev_0,●r ■g ●y ◆y ●y ■r ●y ●g ●g ◆y ●b ■g ■g ●b ■y ▲b ◆y ▲g ■y ■y ●r ◆b ●y ◆r,1
B19_dev_1,■r ●b ■b ●b ●y ◆y ●b ▲y ■y ■r ■g ■r ◆r ●y ■y ◆b ■r ◆r ▲r ●b ●y ●g ●g ●g,1
B19_dev_2,◆b ●r ▲y ●y ■y ▲g ▲r ■g ●b ◆b ●g ■b ●r ●r ●r ◆g ■g ■r ◆g ◆y ●b ●r ◆g ■b,0
B19_dev_3,■y ●y ◆r ▲r ▲g ●r ●b ◆r ●y ▲g ●y ◆g ◆r ▲g ●g ■g ●r ■y ◆b ■b ●y ◆y ▲b ■b,0
B19_dev_4,●r ■b ◆b ◆b ■g ●r ◆r ●g ▲y ■b ▲g ●y ◆b ●y ■r ●g ●b ■r ●r ◆y ●b ■y ●r ◆r,1
B19_dev_5,▲g ■b ▲g ▲g ■r ▲g ▲b ◆b ●b ●b ■b ▲g ◆r ▲r ●g ◆y ▲g ◆b ◆g ◆g ◆r ■r ■b ■b,0
B19_dev_6,▲r ■r ▲y ●y ■b ●y ●r ■b ■y ◆b ◆y ●r ●r ◆y ◆g ■b ●g ◆y ◆y ■b ●y ●y ◆b ◆b,1
B19_dev_7,■y ◆r ●b ▲g ◆g ■y ■y ▲r ●r ▲r ◆b ●y ●y ●r ■g ■y ■y ●b ▲r ▲r ■r ▲g ▲r ■y,0
B19_dev_8,●r ■g ◆y ●r ▲g ▲y ●g ◆r ■b ●g ●r ■y ■y ■r ■r ●y ◆y ●y ■r ■b ●r ●b ■b ●r,1
B19_dev_9,●r ■y ●r ■y ▲y ◆y ●g ■b ◆r ●g ■b ◆y ■r ◆b ●b ■r ●b ◆g ●g ▲b ●b ■r ●r ●b,1
B19_dev_10,●r ●r ■r ●b ◆g ●g ■b ◆b ●y ■g ◆g ■r ◆r ●b ▲y ◆r ■y ■r ●g ■r ■g ▲b ●b ■r,1
B19_dev_11,▲y ■g ●b ◆g ◆g ■y ◆r ■b ▲g ◆g ●y ◆y ◆r ▲y ●b ●r ▲y ◆r ▲g ▲b ●b ●y ◆y ■y,0
B19_dev_12,●r ●r ■b ◆g ◆r ■y ■g ●b ▲b ■g ■r ■r ◆y ◆g ●r ◆g ▲g ■y ◆g ●b ■g ◆g ◆b ●b,1
B19_dev_13,●y ▲r ■y ▲b ●g ●g ▲y ●g ●g ■g ▲y ◆y ●g ◆y ●r ■g ●r ●y ▲g ◆y ▲y ■y ●b ◆y,0
B19_dev_14,▲g ◆y ■r ◆g ●b ●b ◆r ●r ▲g ●b ◆r ●r ■r ▲g ■r ■y ▲b ▲r ■b ●r ◆b ■y ■y ▲b,0
