id,sequence,label
B19_test_0,●r ■g ●g ●r ◆y ■b ●y ■g ◆g ◆r ◆r ●r ◆y ◆y ■b ▲r ◆b ■g ▲y ◆y ■b ◆y ●y ◆r,1
B19_test_1,●r ◆r ●y ■y ◆g ●y ●y ◆r ▲y ●g ◆g ■b ●r ●y ●g ■b ■b ■b ■r ◆y ●g ●r ■g ▲y,1
B19_test_2,●r ▲g ●y ◆g ■g ◆g ◆b ◆b ◆g ◆b ■g ◆b ◆r ●g ◆b ■y ▲g ◆y ■g ◆g ●g ◆r ■g ◆y,1
B19_test_3,●r ◆g ◆r ◆y ●b ●g ◆r ■y ◆y ◆r ◆r ▲y ●r ■b ■r ◆r ■y ●g ●b ◆g ▲r ◆r ●b ●r,1
B19_test_4,●r ■r ◆y ●b ●r ●y ▲b ◆b ◆y ◆y ■r ●b ■y ◆g ▲r ◆g ■b ●r ■b ◆r ◆g ◆g ◆b ◆r,1
B19_test_5,●y ■b ◆y ■y ▲b ◆y ◆g ◆b ◆y ▲y ◆g ◆b ■r ■b ●y ◆r ●y ▲g ▲y ●b ▲y ■y ●y ▲g,0
B19_test_6,▲b ●b ▲y ●g ▲r ▲g ●r ●y ▲y ▲g ■r ◆r ▲y ◆y ▲g ■g ●g ▲b ■b ■r ●y ■r ●g ■r,0
B19_test_7,■r ■r ■y ●y ◆g ●g ▲g ■g ◆r ■b ■b ◆g ■y ■b ●y ■y ●b ◆r ◆b ●b ◆r ■y ●y ▲r,1
B19_test_8,▲g ▲r ▲g ■g ◆g ◆r ◆g ▲y ■g ▲g ◆b ■g ●r ●b ◆b ◆y ●g ◆g ■r ▲r ●g ▲b ■y ■y,0
B19_test_9,◆g ■g ■g ●b ●b ▲b ■b ●r ■g ◆b ■g ▲b ▲y ◆y ●y ▲b ◆y ▲r ▲b ●g ◆r ●r ●y ■r,0
B19_test_10,■r ●r ■r ●r ■r ■y ◆y ●g ◆r ■y ●y ■y ◆r ●b ●r ◆b ▲r ●r ●r ■y ▲g ■y ■g ■g,1
B19_test_11,▲r ▲y ■b ◆g ▲b ◆y ◆g ▲g ●b ●y ▲b ▲y ▲g ◆y ◆g ◆g ■r ▲y ▲g ▲r ◆y ■g ●y ●g,0
B19_test_12,■r ■b ●g ■r ■r ◆g ■y ■y ◆r ●g ■y ◆b ●g ■g ▲r ■g ●r ◆g ▲r ●b ■g ◆g ■g ●g,1
B19_test_13,▲g ◆g ▲r ▲b ●r ●r ■b ▲r ■y ◆r ●g ▲b ▲r ◆g ▲g ◆y ▲y ■g ■b ◆r ■r ●y ◆b ●g,0
B19_test_14,■r ●y ■b ◆r ◆b ●r ◆y ◆g ●r ■r ▲b ▲b ◆y ●y ■b ●y ●y ◆b ◆r ●r ◆b ■b ●r ■b,1
B19_test_15,◆r ●b ●r ■y ▲b ■b ◆r ●b ●r ■g ■y ▲y ◆r ▲y ▲y ●r ◆b ●y ▲g ▲y ▲r ■y ■y ●r,0
B19_test_16,■r ●g ◆g ◆r ■r ▲b ●r ◆b ■r ▲r ■y ■y ●r ●r ●y ■r ◆r ■b ■b ■r ◆b ◆g ●r ■y,1
B19_test_17,●r ●b ◆g ■g ●b ●b ■g ■r ●y ◆y ◆r ▲g ■b ●b ■b ▲g ◆r ◆g ■y ●b ◆g ●g ■g ■g,1
B19_test_18,●r ■g ■g ■b ■g ■r ■r ◆b ◆r ◆y ■g ◆r ◆b ●b ●r ▲g ●r ●r ◆r ■y ■r ◆b ▲y ◆y,0
B19_test_19,◆g ▲r ●y ■b ●r ●b ◆g ●y ■g ▲b ●r ◆r ▲y ◆g ■y ●r ▲r ◆g ●b ■g ◆b ■g ▲b ◆g,0
B19_test_20,●r ◆r ◆r ●b ●r ●y ■g ●b ●b ●b ■b ▲y ●g ◆g ●b ◆g ◆r ◆y ◆r ●y ■b ■g ▲y ■r,1
B19_test_21,●r ●y ◆b ◆g ◆b ◆r ■b ●r ●b ■r ◆r ●y ◆r ▲y ◆b ●b ◆y ■y ●y ●y ▲g ■b ■b ◆g,1
B19_test_22,◆b ◆r ●y ◆r ◆y ◆r ■b ◆g ▲r ■g ●b ◆y ●b ■g ■b ■b ◆y ◆b ■g ◆y ●y ◆r ◆y ■y,0
B19_test_23,■r ●r ◆y ■y ■r ■y ▲g ■g ■g ◆r ■b ◆g ●y ■b ■g ●y ◆b ◆y ●r ▲y ◆g ◆r ◆b ◆y,1
B19_test_24,●r ◆g ◆y ●b ■r ●b ◆b ■b ●b ■g ▲b ●y ■y ■y ◆y ●y ●y ■r ■g ■b ■g ◆y ●y ▲y,1
B19_test_25,■b ◆r ■y ▲g ■b ■r ■g ■g ●g ●b ◆r ▲g ■g ●r ◆y ◆r ●b ●b ■b ▲y ◆r ▲b ◆b ●b,0
B19_test_26,●r ●g ●g ■g ■g ■b ■y ●y ◆r ▲g ◆g ◆g ■g ▲g ◆y ■b ●r ◆b ■b ■y ◆b ◆r ●b ■b,1
B19_test_27,●r ▲g ●r ●y ◆g ●g ●b ◆r ●r ▲g ●r ■r ●b ◆b ●g ●y ◆y ■g ◆g ●y ■r ■r ●r ◆b,1
B19_test_28,●r ◆g ●b ◆g ◆y ■g ■y ▲b ●b ■r ●r ■b ◆y ■b ●g ◆g ◆g ▲r ◆y ◆g ●g ■g ■g ■y,1
B19_test_29,●r ●r ▲r ●y ●y ■r ◆r ◆g ●g ◆b ◆y ◆b ◆r ●b ■g ■g ●r ●y ▲b ■y ■r ■y ●g ●y,1
B19_test_30,■y ●r ■r ◆r ■g ■r ●y ▲y ■r ▲g ●g ■y ■r ●g ■b ▲b ■y ▲g ▲g ◆r ◆r ◆b ▲y ■g,0
B19_test_31,●r ▲g ▲r ■y ◆g ■r ●y ◆b ●b ●r ■r ◆r ◆r ■g ■y ■y ◆b ◆r ◆b ●b ◆r ■g ●g ◆y,1
B19_test_32,▲r ■b ▲r ▲r ■r ▲r ■y ●y ◆g ◆b ●g ◆g ◆b ■g ■r ■g ◆g ●b ▲g ◆g ■y ●y ●g ▲y,0
B19_test_33,▲r ■r ■g ●y ●y ◆g ◆g ◆y ◆b ◆y ▲b ◆g ●y ■y ■y ●r ◆r ●g ●g ■b ●g ●g ◆y ◆r,1
B19_test_34,■r ■r ▲y ■r ■b ◆y ●b ■y ◆b ◆b ■b ◆b ◆y ●r ■g ▲y ■r ●y ▲r ▲g ●b ◆r ■g ◆r,0
B19_test_35,●r ●r ■g ●y ■y ◆b ◆y ■b ◆g ●y ●g ◆g ■g ●g ◆b ■y ◆r ◆r ▲b ◆y ◆r ◆r ◆r ▲b,1
B19_test_36,◆y ■r ▲b ■y ◆r ◆g ◆r ■g ◆g ▲y ●y ◆b ▲y ●b ▲y ●b ■y ■b ■g ■b ▲y ■r ▲y ▲b,0
B19_test_37,●r ◆r ●g ◆y ▲y ▲b ●r ■r ●r ◆g ■y ■y ●g ■r ●g ■g ■r ●y ◆b ■r ■y ●b ■r ■b,1
B19_test_38,■g ▲b ▲r ▲r ◆b ■g ●r ●g ●y ■r ■g ▲b ■y ■g ▲y ●b ●r ◆g ●b ◆b ●b ◆b ●r ●r,0
B19_test_39,◆y ●r ▲r ■b ◆r ▲b ●y ■y ■b ▲g ◆b ■g ■y ◆y ▲g ◆g ▲g ▲y ◆r ▲y ▲r ▲y ◆y ▲r,0
B19_test_40,●r ◆r ▲b ■y ●r ◆y ●g ◆g ■g ◆g ●g ◆g ▲b ■b ●g ◆r ●g ■g ●g ●r ◆b ◆g ◆y ■r,1
B19_test_41,▲y ◆b ▲y ■y ●b ▲r ■b ◆r ●y ◆r ■r ▲r ●r ●r ◆b ●b ■g ■r ▲b ◆b ▲b ▲r ●b ◆r,0
B19_test_42,◆g ▲y ●b ■y ◆b ▲y ■b ■r ●r ◆g ●y ●g ●r ◆y ■r ◆y ■y ◆b ■g ●b ▲r ●r ▲r ●g,0
B19_test_43,◆g ◆y ■y ▲y ▲g ●r ◆b ■y ■r ■b ●b ▲b ■b ▲b ■y ◆r ■y ●y ●y ●g ●b ◆r ▲r ●g,0
B19_test_44,●r ◆b ◆r ■r ◆y ◆b ■r ■r ◆b ●b ■b ■g ▲r ◆b ●g ■r ●y ●g ■g ▲r ●b ■b ●r ●r,1
B19_test_45,◆y ●g ●y ■r ●r ■r ●y ▲b ◆y ▲g ◆y ▲y ■y ■b ■r ●r ●r ▲g ■y ■g ◆y ◆b ▲y ■y,0
B19_test_46,■y ■b ◆y ■y ●r ▲b ■y ◆b ●r ●b ■g ◆y ▲y ▲y ◆g ■b ◆y ▲y ▲r ●y ▲g ■g ●g ■g,0
B19_test_47,●r ◆b ▲b ●r ●g ◆r ●g ■y ●r ■g ■r ●r ▲b ◆r ◆y ●y ●r ◆y ■r ●g ◆y ◆b ●g ◆r,1
B19_test_48,■r ●r ◆y ■r ▲g ■r ◆r ▲y ◆y ◆b ●g ◆g ◆g ◆y ●b ■r ◆g ▲b ●b ●y ▲y ◆y ◆b ■y,0
B19_test_49,●r ◆r ●b ■r ◆r ▲g ■r ■g ▲y ◆r ●b ◆y ●y ■g ◆b ●g ●g ■r ●b ■g ●y ■g ◆b ■r,1
B19_test_50,■r ●g ■r ●g ■r ◆y ●r ■b ▲y ■r ■r ●r ●y ■r ■r ■g ■b ◆r ▲r ◆g ●b ◆b ■g ■b,1
B19_test_51,●r ▲g ◆y ◆b ●b ◆b ◆g ◆y ●b ▲y ◆b ●g ■b ■b ●r ◆y ■g ◆g ◆y ■y ◆r ●b ●b ●r,1
B19_test_52,●r ◆r ◆y ■g ■r ■y ●r ◆b ▲g ◆y ●g ●r ●r ◆y ■g ■y ◆g ■g ◆b ●g ◆b ■b ◆y ▲r,1
