id,sequence,label
B15_dev_0,◆b ◆g ▲b ◆b ◆b ■g ■b ◆b ▲r ◆y ◆y ■g ●r ●r ■r ◆r,1
B15_dev_1,●b ●r ●b ●r ●r ▲g ■b ■g ■y ●r ◆g ●r ▲y ■b ◆r ◆y,1
B15_dev_2,▲b ▲b ■y ●g ▲b ▲b ▲b ◆g ●y ■y ●g ●g ◆r ▲g ▲b ●r,0
B15_dev_3,◆y ▲y ●b ◆g ●g ◆g ■b ●r ●r ●g ▲b ◆r ●b ■g ■g ■g,1
B15_dev_4,▲b ●b ◆b ●b ●y ●g ■r ●r ◆y ●y ■y ◆y ●g ■r ▲b ■g,1
B15_dev_5,●y ▲y ●r ■g ●g ◆g ■b ●r ▲r ▲g ◆b ■y ■r ●r ●b ■r,0
B15_dev_6,▲r ▲b ▲r ▲r ●g ◆b ●y ●y ■y ■y ◆b ●r ■r ■r ◆g ●g,0
B15_dev_7,▲b ▲b ◆g ●b ◆r ●g ▲y ●g ●y ▲g ▲g ▲b ◆r ◆b ■r ■y,0
B15_dev_8,◆r ●g ◆y ●r ◆b ●g ▲r ▲r ■y ■r ◆r ●g ■y ◆g ●y ■b,1
B15_dev_9,●r ◆g ▲b ■g ■b ■g ■g ▲g ◆y ◆y ◆g ◆g ◆g ●g ◆b ◆b,1
B15_dev_10,▲r ◆g ◆y ■b ●g ◆g ■b ◆g ■g ■g ◆r ▲b ■g ■b ◆g ◆b,1
B15_dev_11,▲b ■g ■g ▲g ●y ■g ●r ●r ◆r ■r ●g ◆g ●r ●r ●r ●b,1
B15_dev_12,●b ◆y ◆b ●y ●b ◆b ◆g ▲b ●y ◆r ◆y ◆r ▲r ●y ◆b ◆g,0
B15_dev_13,■b ◆r ●g ▲r ▲y ■g ■r ■g ◆b ▲r ●y ◆r ◆b ▲b ■g ◆r,0
B15_dev_14,■r ●g ●r ■g ■r ●b ■r ●b ●g ■g ▲g ■b ◆b ▲r ▲r ◆r,0
B15_dev_15,◆b ●b ●g ▲y ●y ◆y ▲g ●g ■b ●y ▲r ■r ■b ●g ●y ▲b,0
B15_dev_16,◆r ▲y ●r ■r ◆r ●g ■g ■g ▲r ■r ●y ●g ●g ●b ●y ◆r,1
B15_dev_17,●r ▲b ■r ◆y ▲y ▲g ■g ■g ◆y ▲g ■y ■g ▲b ▲y ◆r ▲r,0
B15_dev_18,▲g ●g ●b ◆g ▲y ◆r ■b ◆y ●r ●r ▲g ◆r ◆y ■g ▲g ●r,0
