id,sequence,label
B15_test_0,◆r ◆b ●g ●g ●b ▲g ■r ■r ●g ■r ◆r ◆g ●g ▲g ◆b ■r,1
B15_test_1,▲g ■y ●g ●g ◆y ◆g ●b ▲r ●g ●b ●b ●g ●y ◆b ◆y ■y,1
B15_test_2,◆g ◆y ●r ▲g ●g ▲g ◆y ◆g ●r ■g ◆b ●r ●r ◆b ●y ■b,1
B15_test_3,●g ■g ●g ▲r ▲g ◆g ▲r ■r ◆y ▲r ▲y ●r ◆b ▲b ●g ◆r,0
B15_test_4,●g ●y ■g ◆b ▲b ■g ●g ▲r ■g ■r ▲g ▲y ■g ●y ◆b ▲y,0
B15_test_5,●y ▲y ▲b ●b ●r ◆g ●r ◆g ■g ●g ●r ●g ●b ■r ●b ◆g,1
B15_test_6,■r ■y ◆g ■y ●g ■y ▲y ▲g ▲g ◆b ■g ■g ◆g ▲y ●r ◆y,0
B15_test_7,▲g ■g ◆g ■b ▲r ▲y ■r ●r ●g ■b ●g ◆g ▲g ▲y ■b ▲r,0
B15_test_8,●b ■y ■g ▲y ◆y ■y ▲g ◆y ●g ▲y ◆r ▲g ▲g ●b ■r ●b,0
B15_test_9,▲b ■r ●b ■r ◆g ●g ●g ■g ■y ◆b ◆r ▲r ◆r ●b ◆y ●y,1
B15_test_10,●r ●g ●g ▲r ◆r ●g ◆b ▲y ◆g ●y ◆r ■y ●r ■y ■b ■g,1
B15_test_11,◆g ●b ■r ◆b ▲b ▲y ■r ◆y ▲g ■y ■b ◆b ▲b ●r ◆y ◆r,0
B15_test_12,◆b ●r ▲b ●y ●b ▲b ◆b ◆r ◆b ▲r ■y ■r ▲y ▲b ●b ▲b,0
B15_test_13,■g ▲g ●g ▲g ◆r ●g ■b ◆r ▲y ●g ◆b ■g ◆b ■y ■y ▲g,0
B15_test_14,▲g ■g ◆g ▲y ●g ●g ◆g ■r ◆g ◆b ●g ■g ■y ■y ■g ◆b,1
B15_test_15,●y ◆g ●g ◆g ■g ■r ●g ■r ◆g ◆b ▲g ▲g ▲r ▲g ▲b ▲b,0
B15_test_16,▲g ◆r ●b ▲g ■b ◆g ◆r ■r ●r ■y ■g ●y ■y ●r ■r ●r,1
B15_test_17,■b ▲r ◆g ◆r ▲g ◆r ●b ■g ■b ◆y ◆b ■g ■y ◆b ▲y ◆y,0
B15_test_18,■y ▲r ▲y ■r ■b ■b ●b ▲y ◆g ●y ◆r ■r ◆g ▲b ■r ▲b,0
B15_test_19,●g ▲r ■g ■r ◆r ◆g ●r ◆r ■r ▲r ◆b ◆y ●g ●y ■r ◆r,1
B15_test_20,▲b ◆r ●b ◆b ◆y ▲r ●y ■r ■b ▲r ■b ■y ●r ■g ◆r ▲g,0
B15_test_21,■b ◆r ■b ●b ■y ■y ●g ◆b ●y ▲b ◆y ■y ●y ▲y ▲y ●g,0
B15_test_22,◆g ●g ▲b ●b ■b ◆g ●g ●b ■b ●g ◆b ◆g ◆g ◆r ▲r ◆b,1
B15_test_23,●y ▲g ▲r ■r ■r ●b ●r ◆b ■b ▲r ■r ▲y ◆g ▲y ◆r ▲r,0
B15_test_24,●g ◆g ▲y ▲r ■b ◆g ◆y ◆r ◆r ■y ◆g ■r ■y ●y ●g ◆r,1
B15_test_25,■y ●r ▲g ■r ◆y ◆y ●y ●y ●y ◆y ●b ●y ■b ▲g ■r ■r,0
