id,sequence,label
B02_test_0,● ◆ ● ● ▲ ▲ ● ◆,1
B02_test_1,▲ ● ■ ■ ▲ ◆ ● ●,1
B02_test_2,▲ ◆ ● ▲ ■ ● ◆ ■,1
B02_test_3,● ■ ■ ◆ ● ▲ ▲ ■,0
B02_test_4,▲ ▲ ■ ◆ ◆ ● ◆ ◆,0
B02_test_5,● ◆ ◆ ● ◆ ● ◆ ●,1
B02_test_6,■ ● ■ ◆ ◆ ▲ ■ ■,1
B02_test_7,◆ ◆ ◆ ■ ◆ ◆ ■ ▲,1
B02_test_8,■ ▲ ◆ ▲ ◆ ■ ■ ■,1
B02_test_9,◆ ▲ ■ ▲ ▲ ◆ ▲ ▲,0
B02_test_10,◆ ◆ ■ ● ▲ ◆ ● ●,0
B02_test_11,▲ ◆ ● ● ▲ ▲ ▲ ●,1
B02_test_12,● ■ ◆ ● ▲ ● ◆ ▲,0
B02_test_13,◆ ▲ ● ▲ ▲ ■ ● ◆,0
B02_test_14,▲ ▲ ◆ ■ ◆ ■ ● ▲,1
B02_test_15,■ ■ ▲ ● ◆ ◆ ◆ ◆,1
B02_test_16,● ■ ▲ ◆ ● ● ● ▲,0
B02_test_17,▲ ▲ ▲ ■ ● ◆ ◆ ●,0
B02_test_18,● ▲ ■ ■ ● ◆ ● ◆,1
B02_test_19,● ● ● ● ▲ ▲ ▲ ●,1
B02_test_20,◆ ■ ● ■ ■ ▲ ● ■,1
B02_test_21,▲ ● ● ◆ ▲ ■ ◆ ▲,0
B02_test_22,◆ ■ ● ■ ◆ ● ● ▲,1
B02_test_23,▲ ■ ◆ ● ■ ▲ ● ■,0
B02_test_24,● ◆ ● ■ ▲ ● ▲ ■,1
B02_test_25,◆ ■ ▲ ▲ ● ◆ ▲ ■,1
B02_test_26,■ ◆ ● ◆ ● ■ ■ ■,1
B02_test_27,● ● ▲ ▲ ◆ ● ▲ ◆,1
B02_test_28,■ ■ ▲ ▲ ■ ■ ● ◆,1
B02_test_29,◆ ▲ ◆ ◆ ▲ ▲ ◆ ●,1
B02_test_30,◆ ◆ ▲ ▲ ◆ ▲ ■ ▲,0
B02_test_31,● ● ◆ ◆ ● ▲ ● ●,1
B02_test_32,■ ◆ ◆ ■ ▲ ■ ■ ▲,1
B02_test_33,■ ◆ ◆ ■ ▲ ◆ ● ●,1
B02_test_34,● ■ ▲ ● ■ ● ▲ ●,1
B02_test_35,● ■ ■ ● ▲ ■ ■ ■,0
B02_test_36,● ◆ ● ● ● ◆ ■ ■,1
B02_test_37,◆ ▲ ▲ ◆ ● ● ▲ ■,0
B02_test_38,■ ◆ ◆ ◆ ■ ● ● ▲,1
B02_test_39,▲ ◆ ■ ◆ ◆ ● ◆ ◆,0
B02_test_40,■ ■ ▲ ● ▲ ◆ ■ ●,0
B02_test_41,■ ■ ▲ ◆ ● ● ◆ ●,1
B02_test_42,▲ ▲ ● ◆ ■ ◆ ◆ ▲,0
B02_test_43,■ ◆ ■ ● ■ ◆ ● ■,1
B02_test_44,▲ ● ▲ ■ ■ ◆ ▲ ●,1
B02_test_45,▲ ◆ ◆ ▲ ■ ◆ ■ ◆,1
B02_test_46,◆ ■ ● ■ ■ ● ▲ ▲,0
B02_test_47,■ ● ◆ ▲ ◆ ■ ◆ ■,0
B02_test_48,▲ ▲ ◆ ● ■ ◆ ◆ ◆,0
B02_test_49,◆ ● ● ● ▲ ▲ ● ■,0
B02_test_50,■ ■ ▲ ▲ ◆ ● ● ▲,1
B02_test_51,▲ ● ■ ● ▲ ▲ ▲ ■,1
B02_test_52,◆ ● ▲ ■ ● ▲ ■ ■,0
B02_test_53,▲ ● ▲ ▲ ◆ ■ ▲ ●,0
B02_test_54,▲ ■ ▲ ▲ ▲ ◆ ■ ▲,1
B02_test_55,◆ ● ● ◆ ▲ ◆ ■ ◆,0
B02_test_56,● ■ ■ ● ■ ● ◆ ▲,0
B02_test_57,■ ■ ● ● ■ ● ■ ◆,1
B02_test_58,◆ ■ ▲ ● ■ ◆ ● ●,1
B02_test_59,● ■ ▲ ■ ◆ ▲ ● ▲,1
B02_test_60,■ ● ● ◆ ▲ ◆ ● ■,1
B02_test_61,● ▲ ■ ● ■ ■ ▲ ◆,0
B02_test_62,■ ● ▲ ■ ◆ ■ ◆ ■,1
B02_test_63,◆ ■ ■ ▲ ◆ ◆ ◆ ◆,1
B02_test_64,◆ ◆ ▲ ◆ ■ ▲ ▲ ▲,0
B02_test_65,▲ ◆ ● ◆ ◆ ● ■ ◆,0
B02_test_66,● ■ ■ ● ◆ ◆ ■ ▲,0
B02_test_67,● ▲ ● ▲ ● ● ■ ▲,0
B02_test_68,■ ■ ● ▲ ◆ ■ ● ■,1
B02_test_69,◆ ● ▲ ● ● ◆ ◆ ▲,1
B02_test_70,■ ▲ ● ■ ◆ ◆ ▲ ●,1
B02_test_71,◆ ▲ ● ◆ ● ● ● ◆,1
B02_test_72,■ ● ● ● ◆ ● ● ▲,0
B02_test_73,◆ ▲ ▲ ◆ ▲ ● ● ▲,1
B02_test_74,● ■ ▲ ◆ ◆ ■ ● ▲,1
B02_test_75,▲ ● ● ▲ ▲ ● ● ●,1
B02_test_76,▲ ● ■ ● ▲ ● ■ ●,1
B02_test_77,◆ ● ● ● ▲ ■ ● ●,0
B02_test_78,▲ ● ■ ● ● ▲ ● ◆,0
B02_test_79,■ ◆ ■ ● ▲ ▲ ● ●,1
B02_test_80,● ● ▲ ◆ ◆ ■ ● ▲,0
B02_test_81,◆ ● ▲ ▲ ● ■ ▲ ■,1
B02_test_82,● ● ◆ ▲ ■ ■ ■ ■,1
B02_test_83,▲ ● ◆ ◆ ▲ ▲ ■ ■,1
B02_test_84,■ ■ ◆ ▲ ● ● ◆ ●,1
B02_test_85,▲ ■ ■ ◆ ■ ■ ■ ▲,0
B02_test_86,◆ ■ ■ ◆ ▲ ● ▲ ◆,1
B02_test_87,■ ● ● ▲ ■ ■ ● ◆,0
B02_test_88,▲ ■ ▲ ▲ ◆ ◆ ● ◆,0
B02_test_89,● ● ■ ▲ ◆ ◆ ■ ▲,1
B02_test_90,■ ■ ◆ ● ● ■ ◆ ●,0
B02_test_91,■ ▲ ■ ◆ ◆ ● ▲ ■,0
B02_test_92,■ ■ ◆ ◆ ● ● ● ■,0
B02_test_93,● ● ▲ ◆ ● ■ ● ●,0
B02_test_94,● ■ ◆ ● ▲ ● ● ■,1
B02_test_95,◆ ◆ ■ ● ■ ● ■ ●,0
B02_test_96,▲ ● ■ ● ▲ ◆ ■ ●,1
B02_test_97,● ▲ ■ ▲ ▲ ● ● ■,1
B02_test_98,■ ▲ ◆ ■ ◆ ● ■ ▲,0
