id,sequence,label
B09_dev_0,▲y ◆g ●r ◆g ■y ●g ▲r ■b,1
B09_dev_1,●r ◆y ◆g ▲b ◆y ■b ●g ■g,0
B09_dev_2,▲b ■b ◆y ◆r ■g ●g ▲y ◆y,1
B09_dev_3,◆y ●g ▲b ■g ▲b ●g ●g ■y,1
B09_dev_4,■y ●r ●r ▲y ◆y ●b ▲g ■r,0
B09_dev_5,◆y ▲b ■y ◆y ●b ●g ▲y ●r,0
B09_dev_6,▲r ▲g ●g ■r ●y ●g ■b ●y,1
B09_dev_7,▲g ■r ■g ■g ●y ■y ■r ▲b,0
B09_dev_8,▲b ●g ■r ●y ▲g ◆g ■b ◆b,1
B09_dev_9,▲y ◆r ●y ●r ■y ◆g ▲g ■y,1
B09_dev_10,■b ◆b ■b ▲r ▲g ▲b ■y ●y,0
B09_dev_11,■y ●b ■g ●y ◆y ▲y ●r ▲b,0
B09_dev_12,◆b ◆r ◆r ■r ▲y ◆y ●b ▲g,0
B09_dev_13,◆g ▲y ■y ■y ◆r ■g ◆b ●r,0
B09_dev_14,◆g ▲g ■y ◆g ◆r ■r ●g ▲y,0
B09_dev_15,▲g ■r ●r ◆r ●g ▲g ■y ●y,1
B09_dev_16,◆y ▲b ■g ▲b ●y ■g ●y ◆b,1
B09_dev_17,▲g ■g ●y ◆b ●b ■y ▲b ▲g,0
B09_dev_18,▲y ●g ●y ●r ●r ■g ▲r ■b,1
B09_dev_19,●g ●g ▲g ■b ◆r ●g ■y ▲g,1
B09_dev_20,▲b ●y ▲g ●b ■b ■g ■r ■r,1
B09_dev_21,◆b ▲y ●r ●r ■g ◆g ▲b ■y,1
B09_dev_22,●b ▲g ◆y ●y ■g ■g ◆y ▲y,1
B09_dev_23,▲y ■b ◆g ●y ■r ▲b ■r ■b,0
B09_dev_24,◆r ◆g ▲r ■g ◆g ■g ▲r ●g,1
B09_dev_25,●g ●g ▲r ●y ●g ■g ▲b ■r,1
B09_dev_26,■r ◆r ◆b ▲y ●b ●g ●b ◆g,0
B09_dev_27,●r ▲g ▲y ●g ◆g ◆g ■y ■r,1
B09_dev_28,◆g ▲g ■r ▲b ▲r ●g ▲y ▲g,0
B09_dev_29,▲r ◆r ●g ▲r ●g ■g ◆y ■y,1
B09_dev_30,▲g ●r ■r ■r ■y ●y ■y ●g,0
B09_dev_31,▲y ●r ▲g ◆y ●y ■g ■b ●b,1
B09_dev_32,●r ●y ◆b ●b ▲g ■g ▲b ■y,1
B09_dev_33,●r ▲r ◆y ●y ■g ◆g ▲r ■y,1
B09_dev_34,▲r ◆r ◆b ◆y ▲r ●y ▲r ◆g,0
B09_dev_35,▲b ■y ▲r ◆b ■b ■b ●r ◆r,0
B09_dev_36,▲g ◆r ■b ■r ●r ◆g ▲b ◆y,1
B09_dev_37,◆y ●g ◆b ■b ■r ●g ◆b ▲y,0
B09_dev_38,●y ●r ▲r ■y ◆y ●g ▲g ■y,1
B09_dev_39,▲g ●b ■g ●g ■r ▲g ◆y ◆r,1
B09_dev_40,▲g ■y ▲b ●y ◆y ●b ■g ●r,0
B09_dev_41,▲b ■r ■g ▲r ●r ●b ▲r ●b,0
B09_dev_42,▲b ●g ■g ■r ■b ▲g ■b ●r,1
B09_dev_43,◆y ▲y ▲y ■g ●b ●g ●r ■y,1
B09_dev_44,▲r ▲r ◆r ●y ■b ■g ◆b ●r,1
B09_dev_45,▲g ●g ◆b ◆r ◆g ▲y ●b ◆b,0
B09_dev_46,●b ●g ■g ▲b ◆y ◆b ▲r ●r,0
B09_dev_47,▲g ◆y ■b ◆g ●g ▲g ◆b ■y,1
B09_dev_48,▲b ◆b ■b ■g ◆g ■g ■y ▲r,1
B09_dev_49,■r ▲g ■r ▲b ■r ▲y ■b ●r,0
B09_dev_50,●b ▲b ■b ■r ●b ▲g ●g ●g,1
B09_dev_51,◆y ▲y ■b ■b ◆b ●g ▲y ◆g,1
B09_dev_52,●b ▲r ◆b ■g ◆b ◆y ▲b ▲b,0
B09_dev_53,◆g ▲g ●r ▲g ■y ◆g ■r ●r,1
B09_dev_54,●r ●y ■r ▲b ▲g ■r ▲g ◆r,0
B09_dev_55,▲g ▲y ■r ●b ▲b ■g ▲r ▲b,0
B09_dev_56,▲g ▲b ●b ■y ●b ●g ■y ◆y,1
