id,sequence,label
B09_test_0,▲b ●y ●g ■y ●b ◆g ▲g ■g,1
B09_test_1,●y ●b ◆b ◆r ◆r ◆b ●g ◆g,0
B09_test_2,■r ●b ◆b ◆b ■r ◆g ▲r ●g,0
B09_test_3,▲g ▲y ●r ■y ●b ◆g ◆g ■b,1
B09_test_4,◆y ▲r ▲b ■r ▲b ◆g ■g ▲g,0
B09_test_5,●y ▲b ◆r ▲g ◆r ■g ■y ●g,1
B09_test_6,●r ●b ●b ▲r ◆b ◆r ◆b ◆y,0
B09_test_7,●g ■g ■r ◆r ●b ■r ◆y ◆r,0
B09_test_8,▲b ◆g ■g ■r ◆b ●g ▲r ●g,1
B09_test_9,▲g ■r ■y ■r ■g ▲g ◆b ●r,1
B09_test_10,■g ▲g ■r ●b ●y ▲y ▲y ■b,0
B09_test_11,◆g ▲b ▲r ■y ●b ●g ■b ◆y,1
B09_test_12,■r ■g ■b ▲b ◆b ◆g ◆b ■b,0
B09_test_13,●r ●y ●r ▲y ▲y ●g ●y ◆b,0
B09_test_14,●y ◆r ▲g ◆y ▲b ▲g ▲r ●b,0
B09_test_15,▲r ▲r ◆r ■y ◆y ■g ◆g ◆r,1
B09_test_16,■r ●y ■g ▲g ●g ■b ●r ●y,0
B09_test_17,●b ●g ◆r ●r ◆g ■b ◆y ▲b,0
B09_test_18,▲y ■r ■b ●y ■b ◆b ▲r ■g,0
B09_test_19,◆r ◆r ▲g ▲b ■y ◆g ■b ◆y,1
B09_test_20,●b ◆g ◆r ●y ●y ▲y ◆r ●b,0
B09_test_21,◆r ▲r ■b ■b ●g ◆g ▲r ●y,1
B09_test_22,▲r ■y ■g ■y ●r ■g ●r ▲r,1
B09_test_23,●b ▲b ◆y ■b ●g ▲g ■b ●r,1
B09_test_24,▲b ▲y ■r ◆y ●b ■g ●y ◆b,1
B09_test_25,◆r ◆r ■r ■y ●b ■g ■g ■y,0
B09_test_26,▲b ●r ■r ●y ▲b ●g ◆g ■y,1
B09_test_27,▲b ●b ▲r ●g ◆g ■g ●b ■r,1
B09_test_28,◆b ▲g ■r ◆r ◆b ◆g ▲r ■g,1
B09_test_29,▲b ▲y ▲g ▲r ▲y ●r ■r ◆b,0
B09_test_30,●g ●y ●y ▲y ■y ●b ◆g ▲r,0
B09_test_31,▲r ◆r ▲b ◆b ◆b ◆g ▲y ◆g,0
B09_test_32,▲g ◆y ■y ◆y ●y ▲g ◆b ■y,1
B09_test_33,▲y ●r ◆y ■r ●b ▲g ■r ●b,1
B09_test_34,▲y ●g ◆g ●y ■r ■g ▲y ◆r,1
B09_test_35,▲y ◆g ◆y ■y ◆b ■r ◆b ◆g,0
B09_test_36,◆g ▲r ■g ▲b ▲r ◆r ◆r ●g,0
B09_test_37,▲g ◆y ■r ■g ▲r ◆g ◆r ●y,1
B09_test_38,●r ●r ●r ▲y ■b ◆g ▲g ■y,1
B09_test_39,■b ◆g ■y ▲g ■g ■y ■b ◆g,0
B09_test_40,▲g ●r ●r ●b ■y ■g ●r ▲y,1
B09_test_41,●b ▲g ■g ●y ■b ▲g ◆b ◆y,1
B09_test_42,◆b ●r ▲b ■g ●r ▲g ◆y ■g,1
B09_test_43,■g ◆y ■g ◆y ■r ▲y ■b ■y,0
B09_test_44,◆g ▲y ■r ■b ◆r ●g ◆b ▲y,1
B09_test_45,●g ●y ◆y ●y ▲r ●r ■y ■r,0
B09_test_46,▲b ●b ■r ●y ■y ◆g ◆b ▲r,1
B09_test_47,▲y ■b ■g ◆g ◆y ▲g ◆y ◆b,1
B09_test_48,●g ●b ●r ■g ■r ▲b ●y ▲b,0
B09_test_49,◆b ◆b ▲y ▲b ●g ■g ■g ◆r,1
B09_test_50,●r ▲g ●g ▲b ●r ●g ■r ■r,1
B09_test_51,●g ●r ◆r ■g ●g ■g ■b ■r,0
B09_test_52,▲r ▲y ●g ◆r ■r ▲r ■b ◆g,0
B09_test_53,▲b ■r ◆r ■g ▲g ■g ■b ◆b,1
B09_test_54,◆r ◆g ●y ●b ▲r ▲y ◆b ●y,0
B09_test_55,■y ▲b ▲b ■g ◆r ◆b ◆b ●g,0
B09_test_56,▲b ■y ■b ■b ◆g ●g ▲g ●b,0
B09_test_57,▲r ▲g ■r ■b ●r ◆g ◆y ●g,1
B09_test_58,◆r ▲g ●r ■r ●y ■g ▲r ◆y,1
B09_test_59,▲r ■b ■b ■r ▲y ◆y ●r ●b,0
B09_test_60,◆g ◆r ▲r ■r ●b ■g ●g ▲r,1
B09_test_61,■r ◆y ■g ■r ■r ●g ▲r ◆b,0
B09_test_62,▲y ◆g ▲g ◆y ●r ●g ■b ■g,1
B09_test_63,◆y ◆b ▲r ▲y ■y ◆b ■r ▲r,0
B09_test_64,◆y ▲r ■g ▲b ●y ■y ▲r ●b,0
B09_test_65,▲y ●r ▲g ▲b ●b ■g ●y ■g,0
B09_test_66,▲y ◆g ▲r ●y ■b ●g ■y ◆g,1
B09_test_67,■b ▲r ▲y ●g ●r ◆r ◆r ▲g,0
B09_test_68,▲g ■r ■g ●b ●b ■g ▲b ■y,1
B09_test_69,◆g ◆r ●g ▲y ■r ■g ●b ▲g,1
B09_test_70,●g ▲b ●g ■g ◆b ●r ◆b ◆b,0
B09_test_71,●y ▲g ◆b ●r ●r ■g ■g ▲r,1
B09_test_72,■g ■y ■g ▲b ●b ▲g ■g ●b,0
B09_test_73,■y ●r ▲r ●r ■b ▲b ■r ▲g,0
B09_test_74,●y ●b ■b ■y ●b ◆b ●r ■y,0
B09_test_75,▲b ●b ▲g ◆y ●r ■g ◆g ■y,1
B09_test_76,●y ●r ◆r ▲g ■y ■g ▲r ●y,1
B09_test_77,▲g ▲y ■y ●y ▲b ▲b ●r ●r,0
B09_test_78,●y ▲g ◆b ◆y ◆g ▲b ◆g ■g,0
B09_test_79,■r ◆g ▲b ●y ■y ◆b ▲r ◆b,0
B09_test_80,●g ■r ■y ●b ■y ▲r ■b ▲b,0
B09_test_81,●g ◆b ▲r ●g ◆b ■g ▲b ■g,1
B09_test_82,●y ◆b ●y ◆b ▲b ●r ●b ▲b,0
B09_test_83,◆y ▲r ■y ●b ▲b ◆g ◆r ■r,1
B09_test_84,●r ●g ●r ●r ▲g ■g ■b ▲g,1
B09_test_85,■g ▲r ▲y ◆b ◆r ●b ◆r ■g,0
B09_test_86,●g ▲r ■r ■b ◆r ◆g ◆b ▲b,1
B09_test_87,▲g ■g ■b ●y ■y ●g ▲b ■g,1
B09_test_88,▲r ●r ◆y ▲y ■y ◆g ◆r ■b,1
B09_test_89,▲r ■g ●r ◆r ▲y ■g ◆y ◆y,1
B09_test_90,▲g ■r ◆b ●r ■g ■g ▲g ■y,1
