id,sequence,label
B14_dev_0,▲r ●y ▲r ●g ◆b ●g ◆y ●g ■r ■b ●r ●r,1
B14_dev_1,▲b ◆b ▲r ●b ▲g ▲g ◆b ▲g ▲y ■r ◆r ◆g,0
B14_dev_2,▲g ●r ●r ■g ■b ▲y ▲y ●b ●b ■b ■y ▲y,0
B14_dev_3,●y ▲r ■g ◆r ●g ▲g ◆r ●y ●b ●b ▲b ■r,0
B14_dev_4,●y ▲g ▲r ▲g ▲y ●g ▲g ◆b ◆y ◆r ▲r ▲g,0
B14_dev_5,●r ■b ◆r ▲y ■r ▲b ■g ◆b ●y ◆r ■b ◆b,1
B14_dev_6,●r ◆b ▲r ■r ■r ◆y ▲r ■r ■b ◆r ◆g ●y,1
B14_dev_7,■b ◆b ▲g ◆b ●g ●b ▲y ◆b ■g ●b ●g ▲g,0
B14_dev_8,▲r ◆y ■r ▲y ■y ◆g ■b ■g ●y ●b ●b ▲y,0
B14_dev_9,■r ■y ■r ◆g ▲r ◆r ▲g ■g ◆b ◆b ■b ■r,1
B14_dev_10,●r ●y ●r ■b ▲y ■r ■g ▲y ▲b ●g ◆b ◆r,0
B14_dev_11,◆r ●y ◆r ■y ◆r ■r ▲g ◆y ◆b ●b ◆b ◆y,0
B14_dev_12,■r ◆g ●y ▲r ●b ●b ◆g ◆b ■g ●g ●g ■r,0
B14_dev_13,●r ■r ●b ■b ◆g ◆b ●b ▲r ●y ◆g ■y ▲b,0
B14_dev_14,■b ●y ●b ▲r ■g ●y ▲b ◆b ●y ●b ■r ◆b,0
B14_dev_15,●r ■b ◆g ■r ■g ■r ▲g ▲y ●y ■b ■g ◆y,1
B14_dev_16,●g ●g ▲y ●r ▲y ▲y ●b ◆y ◆g ■g ●g ●r,0
B14_dev_17,■r ▲y ●y ■r ◆r ●b ▲y ■g ■y ◆y ■r ■y,1
B14_dev_18,▲r ■y ▲b ■y ◆y ●r ◆g ●b ◆y ◆y ●g ●y,0
B14_dev_19,▲r ■y ●r ◆b ■g ■g ◆g ●y ▲r ■r ◆r ◆r,1
B14_dev_20,▲r ▲r ▲r ■b ●g ▲g ●b ▲y ■b ▲b ●r ◆y,0
B14_dev_21,■r ■b ▲g ●r ◆g ●b ■r ▲r ●y ●g ◆g ■g,1
B14_dev_22,●r ◆g ●y ◆r ▲y ■y ■b ▲r ●r ●b ■y ■g,1
B14_dev_23,▲r ●b ◆r ■b ◆g ◆b ●g ■g ◆g ■r ▲r ■g,1
B14_dev_24,■r ●b ◆r ▲g ●r ◆y ■r ◆y ▲g ◆b ◆y ◆y,1
B14_dev_25,■r ■y ●y ■g ■b ●b ●y ◆b ●b ▲r ◆b ▲y,1
B14_dev_26,●r ■r ◆y ●g ▲r ●b ▲g ■y ●g ◆b ■r ■y,1
B14_dev_27,■y ◆r ▲y ▲b ◆y ◆r ▲b ◆r ◆r ◆b ■y ▲g,0
B14_dev_28,●y ▲r ▲g ●r ●g ◆y ◆r ●r ●g ■r ●b ●r,0
B14_dev_29,◆b ●r ◆g ■y ●y ◆r ▲g ■g ▲b ◆r ▲b ▲b,0
B14_dev_30,◆y ■y ■y ■r ▲r ●g ◆y ▲r ◆r ◆g ▲y ●b,0
B14_dev_31,■r ●r ●y ■b ◆y ■b ▲g ◆b ◆r ▲b ◆y ■r,1
B14_dev_32,■r ●g ▲b ◆y ■b ●r ●g ■g ◆y ▲b ●y ■b,1
B14_dev_33,●g ◆y ●g ◆r ▲g ▲b ▲r ▲b ●b ■r ◆g ▲y,0
B14_dev_34,▲r ▲g ■b ▲g ●y ▲g ●b ●b ◆b ◆r ●r ◆b,0
B14_dev_35,■r ■y ●r ●y ●g ■g ◆b ▲b ●r ▲g ◆r ■b,1
B14_dev_36,▲y ■g ●b ■y ●r ▲r ▲r ◆g ■g ■g ●b ■b,0
B14_dev_37,●r ▲b ■y ■r ●b ■y ◆y ◆b ▲r ■y ◆y ◆y,1
B14_dev_38,■r ■y ■r ■r ▲r ■g ●r ◆y ■r ▲g ●y ◆g,1
B14_dev_39,▲b ●r ●b ●r ▲g ■b ▲g ●r ◆r ●r ▲r ●b,0
B14_dev_40,▲r ●b ●g ■g ◆g ●y ▲g ◆r ◆b ●r ■y ◆y,1
B14_dev_41,●b ◆g ▲g ■r ■y ■r ■g ■y ●r ◆r ▲y ●b,0
B14_dev_42,●r ▲b ●r ◆y ■b ◆y ◆r ▲g ●r ●y ■b ◆r,1
B14_dev_43,▲g ◆b ■r ◆r ◆r ■y ◆g ■g ●r ◆b ▲r ●y,0
B14_dev_44,●r ◆b ●g ▲g ■b ●r ●b ▲b ●g ◆r ●r ■b,1
B14_dev_45,■r ■b ●b ■g ▲r ▲r ◆b ■b ◆b ●g ◆g ◆y,1
B14_dev_46,●r ●y ●y ■r ●y ◆g ◆y ●r ▲r ▲g ■y ●g,1
B14_dev_47,●r ●g ●y ●g ■g ●g ▲b ▲b ◆b ◆g ●g ■y,1
B14_dev_48,●b ◆y ■b ▲g ▲g ◆y ◆b ●g ■r ●b ▲r ◆g,0
