id,sequence,label
B14_test_0,◆g ▲y ◆r ◆r ●r ●b ◆g ▲r ●g ■r ◆b ▲r,0
B14_test_1,◆g ●y ■b ■b ▲g ▲r ■g ●r ■y ▲b ▲y ■y,0
B14_test_2,■g ▲g ■y ■g ■g ●y ◆y ■y ◆r ▲y ■r ●g,0
B14_test_3,■y ■g ▲y ◆g ●g ◆b ■y ◆g ●b ◆y ■y ■g,0
B14_test_4,■r ●b ●r ●y ◆r ●y ■b ▲y ●y ▲y ●y ◆y,1
B14_test_5,◆r ▲r ▲y ●b ■b ●r ▲g ●g ▲r ◆g ◆b ◆y,0
B14_test_6,●b ▲g ▲g ●r ◆b ◆r ●y ◆r ▲g ◆b ●y ▲b,0
B14_test_7,▲y ●g ▲r ●r ■y ◆r ▲y ■g ●r ■g ▲b ■g,0
B14_test_8,■r ■r ▲b ■r ■r ▲r ▲y ◆b ◆r ■g ●r ◆r,0
B14_test_9,●r ●b ◆g ▲y ●b ◆b ◆y ▲y ◆g ■r ●b ■g,1
B14_test_10,●r ◆g ■y ●y ●y ◆g ◆b ◆b ▲r ■g ●r ▲y,1
B14_test_11,◆r ◆g ◆y ▲g ◆b ▲y ■y ◆b ◆y ◆b ◆g ■r,1
B14_test_12,◆y ●b ▲b ■g ▲g ●g ■b ◆r ■y ■g ●b ●y,0
B14_test_13,◆r ■g ◆b ■g ▲g ▲b ■b ●b ◆y ◆b ●y ◆g,0
B14_test_14,●y ■r ▲y ●r ●g ●b ◆b ●r ◆b ●y ◆r ●y,0
B14_test_15,■r ▲r ■y ▲r ◆y ◆b ◆b ■g ■y ◆b ■y ■r,1
B14_test_16,▲r ●b ■b ◆y ◆g ●g ●g ●r ◆r ■g ▲b ◆g,1
B14_test_17,●r ●g ◆g ●g ▲g ◆y ■y ◆g ■g ▲y ■y ▲r,0
B14_test_18,●r ●b ●b ▲y ■b ●g ◆y ■b ◆g ▲b ■b ■r,1
B14_test_19,▲g ■r ▲y ■r ▲g ◆y ●g ◆g ■g ●y ●r ●g,0
B14_test_20,●r ■y ▲r ●g ●b ●r ■g ◆y ◆g ●b ●y ▲g,1
B14_test_21,▲r ●r ◆g ●g ●y ●y ■b ■b ▲b ◆b ■y ■b,1
B14_test_22,▲r ●g ■g ●r ◆b ◆r ◆r ■b ▲r ●y ◆y ●b,1
B14_test_23,◆r ●g ●r ●g ▲g ▲g ■b ●b ◆b ●b ◆y ●y,0
B14_test_24,●r ●r ▲r ◆r ●y ◆g ◆b ◆r ◆b ◆r ▲r ●r,1
B14_test_25,◆g ■b ■g ●r ■y ■b ◆g ■b ■y ■r ▲y ▲y,0
B14_test_26,▲r ▲g ◆y ◆g ■r ▲y ◆b ●g ■g ◆b ●y ●b,0
B14_test_27,●r ●y ■y ■r ◆g ▲b ●b ◆r ◆g ●r ◆b ▲b,1
B14_test_28,●r ■b ◆y ●g ◆r ■b ▲r ■r ◆b ◆r ■r ▲y,1
B14_test_29,●r ◆y ●b ■b ◆r ▲b ◆r ●r ◆y ■g ●g ▲g,1
