id,sequence,label
B04_dev_0,▲ ■ ◆ ▲ ◆ ● ● ◆,1
B04_dev_1,▲ ▲ ▲ ■ ■ ■ ● ▲,1
B04_dev_2,◆ ● ■ ● ■ ▲ ◆ ◆,0
B04_dev_3,● ● ● ▲ ◆ ● ■ ●,1
B04_dev_4,▲ ◆ ◆ ▲ ■ ▲ ● ●,1
B04_dev_5,◆ ■ ● ■ ◆ ● ● ◆,0
B04_dev_6,■ ◆ ▲ ■ ▲ ■ ● ▲,0
B04_dev_7,● ▲ ■ ● ■ ● ◆ ◆,1
B04_dev_8,■ ▲ ◆ ◆ ◆ ▲ ◆ ▲,0
B04_dev_9,◆ ● ◆ ● ▲ ● ▲ ▲,0
B04_dev_10,◆ ● ◆ ▲ ▲ ■ ◆ ◆,1
B04_dev_11,◆ ■ ▲ ▲ ● ● ● ◆,0
B04_dev_12,■ ● ● ● ■ ■ ● ●,0
B04_dev_13,◆ ■ ▲ ● ▲ ● ■ ◆,0
B04_dev_14,▲ ▲ ■ ■ ▲ ▲ ▲ ◆,0
B04_dev_15,● ▲ ▲ ◆ ● ● ◆ ■,1
B04_dev_16,● ■ ◆ ◆ ◆ ◆ ◆ ●,0
B04_dev_17,▲ ▲ ■ ● ▲ ■ ● ●,1
B04_dev_18,▲ ▲ ▲ ■ ● ◆ ● ●,1
B04_dev_19,● ■ ● ● ● ◆ ■ ▲,0
B04_dev_20,● ▲ ◆ ▲ ■ ◆ ● ●,1
B04_dev_21,■ ● ● ■ ◆ ◆ ■ ◆,0
B04_dev_22,▲ ■ ▲ ◆ ◆ ● ▲ ▲,1
B04_dev_23,■ ■ ◆ ● ▲ ■ ■ ●,0
B04_dev_24,◆ ■ ● ● ▲ ◆ ◆ ▲,0
B04_dev_25,◆ ▲ ■ ● ● ■ ● ●,1
B04_dev_26,● ● ■ ■ ▲ ▲ ▲ ◆,0
B04_dev_27,▲ ● ■ ● ● ▲ ▲ ▲,1
B04_dev_28,■ ◆ ● ◆ ■ ▲ ● ●,0
B04_dev_29,● ▲ ◆ ■ ■ ● ▲ ●,1
B04_dev_30,● ◆ ◆ ● ▲ ▲ ▲ ◆,0
B04_dev_31,▲ ◆ ◆ ◆ ▲ ◆ ■ ■,0
B04_dev_32,◆ ◆ ▲ ◆ ■ ▲ ▲ ◆,0
B04_dev_33,▲ ■ ■ ◆ ◆ ■ ◆ ▲,0
B04_dev_34,▲ ◆ ▲ ◆ ▲ ■ ● ▲,1
B04_dev_35,◆ ● ▲ ◆ ▲ ■ ◆ ◆,1
B04_dev_36,◆ ■ ◆ ▲ ▲ ■ ■ ■,0
B04_dev_37,▲ ■ ■ ● ▲ ● ◆ ▲,1
B04_dev_38,▲ ● ● ◆ ◆ ● ◆ ◆,0
B04_dev_39,◆ ◆ ■ ■ ◆ ◆ ■ ◆,0
B04_dev_40,▲ ▲ ▲ ◆ ■ ● ● ■,1
B04_dev_41,■ ◆ ● ■ ▲ ● ■ ▲,0
B04_dev_42,■ ● ◆ ● ■ ● ▲ ■,0
B04_dev_43,◆ ▲ ◆ ◆ ◆ ■ ● ◆,1
B04_dev_44,● ■ ◆ ▲ ◆ ■ ▲ ■,0
B04_dev_45,● ■ ■ ● ● ◆ ■ ●,0
B04_dev_46,■ ■ ● ■ ◆ ▲ ■ ■,0
B04_dev_47,● ◆ ▲ ■ ■ ▲ ◆ ▲,1
B04_dev_48,▲ ■ ◆ ■ ◆ ▲ ◆ ●,1
B04_dev_49,▲ ◆ ■ ◆ ● ◆ ▲ ●,1
B04_dev_50,■ ● ● ▲ ◆ ■ ■ ●,0
B04_dev_51,● ▲ ▲ ◆ ◆ ● ● ■,1
B04_dev_52,● ■ ● ● ▲ ▲ ◆ ■,0
B04_dev_53,■ ■ ▲ ■ ▲ ■ ▲ ▲,0
B04_dev_54,▲ ▲ ■ ■ ▲ ● ▲ ●,1
B04_dev_55,● ▲ ● ◆ ■ ● ▲ ■,1
B04_dev_56,● ▲ ▲ ◆ ■ ● ● ◆,1
B04_dev_57,● ● ▲ ◆ ● ▲ ● ◆,0
B04_dev_58,▲ ▲ ● ● ◆ ◆ ▲ ●,0
B04_dev_59,■ ◆ ◆ ● ◆ ■ ● ▲,0
B04_dev_60,▲ ■ ◆ ● ◆ ● ◆ ●,1
B04_dev_61,● ▲ ▲ ▲ ▲ ◆ ■ ▲,1
B04_dev_62,■ ■ ● ▲ ◆ ◆ ● ▲,0
B04_dev_63,● ◆ ■ ■ ▲ ■ ▲ ●,0
B04_dev_64,▲ ■ ● ▲ ◆ ■ ● ■,1
B04_dev_65,● ◆ ◆ ▲ ● ◆ ● ■,1
B04_dev_66,● ● ◆ ◆ ◆ ■ ● ●,0
B04_dev_67,▲ ■ ▲ ■ ■ ● ▲ ■,1
B04_dev_68,● ◆ ◆ ◆ ◆ ● ▲ ●,0
B04_dev_69,● ▲ ■ ■ ■ ■ ◆ ▲,1
B04_dev_70,■ ▲ ▲ ◆ ● ■ ■ ◆,0
B04_dev_71,◆ ◆ ◆ ● ■ ■ ◆ ●,0
B04_dev_72,▲ ■ ● ◆ ● ◆ ● ◆,1
B04_dev_73,■ ● ■ ■ ● ● ● ■,0
B04_dev_74,● ▲ ◆ ◆ ■ ◆ ◆ ●,1
B04_dev_75,● ▲ ● ■ ■ ◆ ■ ▲,1
B04_dev_76,● ◆ ▲ ● ▲ ▲ ■ ●,1
B04_dev_77,■ ▲ ▲ ● ■ ◆ ◆ ▲,0
B04_dev_78,◆ ▲ ◆ ● ● ▲ ■ ◆,1
B04_dev_79,▲ ● ● ■ ■ ● ▲ ●,1
B04_dev_80,● ● ● ◆ ● ■ ◆ ▲,0
B04_dev_81,● ▲ ● ▲ ■ ▲ ■ ■,1
B04_dev_82,● ▲ ● ▲ ● ■ ▲ ◆,1
B04_dev_83,▲ ■ ◆ ◆ ▲ ■ ▲ ▲,0
B04_dev_84,■ ▲ ▲ ▲ ◆ ■ ◆ ●,0
B04_dev_85,● ◆ ◆ ■ ■ ■ ▲ ▲,0
B04_dev_86,◆ ◆ ◆ ● ■ ● ◆ ◆,0
B04_dev_87,◆ ■ ▲ ■ ◆ ◆ ◆ ◆,0
B04_dev_88,● ■ ● ● ▲ ▲ ■ ▲,0
B04_dev_89,◆ ■ ▲ ● ■ ● ▲ ●,0
B04_dev_90,■ ● ■ ◆ ▲ ◆ ● ◆,0
B04_dev_91,● ◆ ● ▲ ● ▲ ▲ ■,1
B04_dev_92,◆ ● ▲ ▲ ■ ● ■ ▲,1
B04_dev_93,◆ ■ ■ ◆ ■ ● ▲ ●,0
B04_dev_94,◆ ■ ■ ● ● ◆ ▲ ◆,0
B04_dev_95,■ ● ◆ ▲ ■ ■ ▲ ■,0
B04_dev_96,▲ ◆ ■ ■ ◆ ■ ■ ◆,0
B04_dev_97,◆ ◆ ● ▲ ■ ● ■ ▲,1
B04_dev_98,■ ■ ● ■ ◆ ● ▲ ▲,0
B04_dev_99,◆ ◆ ■ ● ◆ ▲ ◆ ●,0
B04_dev_100,■ ● ■ ◆ ■ ● ◆ ◆,0
B04_dev_101,◆ ◆ ● ● ▲ ■ ● ▲,1
B04_dev_102,▲ ■ ● ▲ ▲ ■ ◆ ◆,1
B04_dev_103,▲ ● ■ ◆ ◆ ■ ▲ ●,1
B04_dev_104,● ● ▲ ● ● ■ ◆ ■,1
B04_dev_105,■ ■ ● ● ▲ ■ ■ ■,0
B04_dev_106,▲ ◆ ◆ ◆ ■ ▲ ● ■,1
B04_dev_107,◆ ◆ ● ● ● ◆ ▲ ◆,0
B04_dev_108,■ ◆ ▲ ▲ ● ▲ ● ●,0
B04_dev_109,● ● ● ▲ ▲ ■ ▲ ●,1
B04_dev_110,● ■ ▲ ◆ ▲ ● ● ▲,0
B04_dev_111,● ◆ ▲ ▲ ● ▲ ▲ ●,0
B04_dev_112,◆ ● ▲ ■ ▲ ● ▲ ■,1
B04_dev_113,● ▲ ▲ ◆ ▲ ■ ● ■,1
B04_dev_114,● ● ▲ ▲ ■ ● ● ◆,1
B04_dev_115,▲ ◆ ◆ ▲ ▲ ◆ ● ■,1
B04_dev_116,▲ ● ■ ■ ▲ ◆ ◆ ●,1
B04_dev_117,◆ ◆ ◆ ◆ ■ ▲ ◆ ●,0
B04_dev_118,■ ■ ● ▲ ▲ ■ ▲ ■,0
B04_dev_119,▲ ▲ ● ◆ ■ ◆ ▲ ◆,1
B04_dev_120,◆ ▲ ■ ▲ ● ● ▲ ●,1
B04_dev_121,● ● ● ● ● ● ● ■,0
B04_dev_122,▲ ■ ◆ ◆ ■ ◆ ◆ ◆,0
B04_dev_123,▲ ◆ ◆ ◆ ● ▲ ■ ■,1
B04_dev_124,● ◆ ● ▲ ▲ ▲ ▲ ●,0
B04_dev_125,◆ ● ● ● ■ ◆ ■ ▲,0
B04_dev_126,◆ ■ ● ■ ■ ◆ ▲ ●,0
B04_dev_127,▲ ◆ ● ◆ ● ▲ ■ ■,1
B04_dev_128,● ● ▲ ▲ ■ ▲ ■ ■,1
B04_dev_129,▲ ■ ▲ ▲ ▲ ▲ ◆ ■,0
B04_dev_130,■ ■ ● ▲ ● ◆ ◆ ●,0
B04_dev_131,● ■ ▲ ◆ ● ▲ ◆ ■,0
B04_dev_132,◆ ▲ ● ◆ ● ■ ● ◆,1
B04_dev_133,● ▲ ● ● ▲ ◆ ▲ ●,0
B04_dev_134,▲ ▲ ▲ ▲ ▲ ▲ ■ ●,1
B04_dev_135,◆ ▲ ◆ ● ■ ■ ◆ ◆,1
B04_dev_136,● ◆ ● ■ ◆ ◆ ● ■,0
B04_dev_137,▲ ● ■ ● ● ● ■ ●,1
B04_dev_138,▲ ■ ■ ◆ ▲ ● ● ▲,1
B04_dev_139,◆ ● ◆ ◆ ▲ ◆ ■ ■,1
B04_dev_140,◆ ● ● ● ◆ ▲ ■ ■,1
B04_dev_141,▲ ● ▲ ● ■ ◆ ■ ■,1
B04_dev_142,◆ ● ▲ ◆ ● ■ ▲ ●,1
B04_dev_143,● ▲ ▲ ■ ◆ ● ◆ ◆,1
B04_dev_144,◆ ▲ ■ ● ▲ ▲ ■ ◆,1
B04_dev_145,● ● ◆ ■ ◆ ◆ ◆ ■,0
B04_dev_146,▲ ■ ● ● ■ ■ ● ●,1
B04_dev_147,▲ ■ ■ ▲ ● ▲ ● ◆,1
B04_dev_148,▲ ▲ ▲ ■ ● ◆ ▲ ◆,1
B04_dev_149,■ ▲ ■ ■ ■ ▲ ● ■,0
B04_dev_150,■ ▲ ■ ● ◆ ◆ ■ ●,0
B04_dev_151,■ ● ◆ ◆ ▲ ◆ ● ●,0
B04_dev_152,● ■ ◆ ■ ● ▲ ◆ ●,0
B04_dev_153,◆ ◆ ● ● ▲ ● ■ ▲,1
B04_dev_154,■ ▲ ■ ▲ ■ ■ ● ▲,0
B04_dev_155,● ◆ ◆ ● ▲ ● ● ●,0
B04_dev_156,● ◆ ● ● ● ● ■ ◆,0
B04_dev_157,■ ● ◆ ● ▲ ■ ■ ■,0
B04_dev_158,● ■ ▲ ● ▲ ◆ ■ ▲,0
B04_dev_159,■ ▲ ▲ ● ■ ● ● ■,0
B04_dev_160,▲ ● ■ ● ◆ ■ ● ▲,1
B04_dev_161,■ ◆ ▲ ● ■ ■ ◆ ●,0
B04_dev_162,◆ ● ▲ ■ ■ ■ ▲ ▲,1
B04_dev_163,◆ ◆ ● ◆ ■ ● ◆ ●,0
B04_dev_164,▲ ■ ● ◆ ▲ ◆ ▲ ◆,1
B04_dev_165,● ◆ ◆ ● ◆ ● ■ ●,0
B04_dev_166,● ● ▲ ● ◆ ◆ ■ ■,1
