id,sequence,label
B04_test_0,● ◆ ● ● ■ ◆ ▲ ■,0
B04_test_1,● ◆ ● ◆ ● ● ◆ ◆,0
B04_test_2,● ▲ ▲ ▲ ● ● ◆ ▲,0
B04_test_3,▲ ◆ ■ ■ ■ ◆ ■ ▲,0
B04_test_4,● ▲ ◆ ◆ ■ ◆ ▲ ■,1
B04_test_5,■ ● ◆ ▲ ◆ ● ▲ ◆,0
B04_test_6,▲ ▲ ▲ ◆ ◆ ● ◆ ■,1
B04_test_7,▲ ◆ ◆ ▲ ▲ ■ ● ■,1
B04_test_8,▲ ● ● ■ ▲ ■ ◆ ■,1
B04_test_9,■ ▲ ◆ ● ◆ ● ◆ ●,0
B04_test_10,■ ▲ ■ ▲ ◆ ▲ ■ ■,0
B04_test_11,▲ ■ ■ ◆ ■ ■ ■ ◆,0
B04_test_12,▲ ● ● ▲ ■ ▲ ◆ ▲,1
B04_test_13,◆ ● ■ ■ ● ■ ◆ ▲,0
B04_test_14,■ ◆ ▲ ■ ■ ● ▲ ◆,0
B04_test_15,▲ ■ ◆ ● ■ ◆ ◆ ▲,1
B04_test_16,● ◆ ◆ ◆ ▲ ● ■ ■,1
B04_test_17,◆ ● ◆ ■ ▲ ▲ ◆ ■,0
B04_test_18,■ ■ ▲ ● ■ ▲ ◆ ◆,0
B04_test_19,◆ ▲ ● ▲ ■ ▲ ■ ◆,1
B04_test_20,▲ ◆ ● ■ ▲ ▲ ■ ■,1
B04_test_21,▲ ▲ ◆ ▲ ● ▲ ■ ◆,1
B04_test_22,■ ■ ● ■ ■ ◆ ● ■,0
B04_test_23,● ● ▲ ● ● ● ■ ▲,1
B04_test_24,◆ ● ● ▲ ■ ■ ▲ ◆,1
B04_test_25,▲ ◆ ● ▲ ■ ▲ ■ ▲,1
B04_test_26,▲ ▲ ■ ■ ◆ ▲ ■ ■,0
B04_test_27,■ ■ ◆ ● ▲ ▲ ◆ ●,0
B04_test_28,◆ ◆ ■ ▲ ▲ ▲ ◆ ◆,0
B04_test_29,■ ■ ◆ ■ ▲ ▲ ■ ●,0
B04_test_30,▲ ■ ◆ ■ ▲ ◆ ◆ ●,1
B04_test_31,▲ ■ ▲ ■ ● ▲ ■ ◆,1
B04_test_32,▲ ● ◆ ◆ ■ ● ■ ▲,1
B04_test_33,● ● ◆ ◆ ● ▲ ▲ ■,1
B04_test_34,◆ ◆ ● ■ ■ ● ▲ ●,0
B04_test_35,● ▲ ▲ ■ ◆ ● ◆ ■,1
B04_test_36,▲ ◆ ◆ ■ ▲ ▲ ▲ ●,1
B04_test_37,■ ▲ ■ ■ ◆ ◆ ▲ ●,0
B04_test_38,▲ ▲ ◆ ◆ ● ▲ ● ◆,0
B04_test_39,■ ■ ◆ ▲ ● ● ■ ▲,0
B04_test_40,■ ■ ◆ ▲ ◆ ■ ◆ ●,0
B04_test_41,▲ ▲ ● ◆ ▲ ◆ ■ ●,1
B04_test_42,■ ▲ ▲ ▲ ◆ ◆ ■ ▲,0
B04_test_43,◆ ■ ■ ● ● ◆ ▲ ●,0
B04_test_44,■ ◆ ● ● ▲ ● ■ ◆,0
B04_test_45,▲ ◆ ● ◆ ◆ ▲ ■ ●,1
B04_test_46,▲ ■ ◆ ● ▲ ● ◆ ●,1
B04_test_47,● ▲ ■ ▲ ● ■ ● ◆,1
B04_test_48,■ ▲ ▲ ● ◆ ◆ ■ ■,0
B04_test_49,● ● ◆ ● ◆ ● ◆ ▲,0
B04_test_50,▲ ▲ ■ ◆ ■ ● ▲ ●,1
B04_test_51,● ▲ ■ ▲ ● ■ ◆ ◆,1
B04_test_52,■ ▲ ■ ■ ◆ ▲ ▲ ●,0
B04_test_53,▲ ● ● ◆ ■ ◆ ● ▲,1
B04_test_54,▲ ■ ● ◆ ● ● ● ■,1
B04_test_55,◆ ◆ ▲ ■ ● ◆ ■ ●,1
B04_test_56,◆ ▲ ■ ▲ ■ ● ▲ ◆,1
B04_test_57,▲ ■ ◆ ◆ ▲ ◆ ● ●,1
B04_test_58,▲ ◆ ▲ ■ ▲ ▲ ▲ ◆,0
B04_test_59,▲ ▲ ▲ ● ● ▲ ■ ●,1
B04_test_60,● ▲ ◆ ● ▲ ● ◆ ◆,0
B04_test_61,● ■ ■ ■ ■ ■ ■ ■,0
B04_test_62,● ● ● ● ◆ ▲ ■ ◆,1
B04_test_63,▲ ■ ● ● ● ◆ ● ●,1
B04_test_64,▲ ◆ ▲ ▲ ● ■ ● ●,1
B04_test_65,● ● ◆ ▲ ● ● ● ■,1
B04_test_66,● ■ ● ■ ■ ■ ◆ ●,0
B04_test_67,▲ ■ ■ ■ ■ ■ ▲ ◆,0
B04_test_68,■ ● ◆ ● ■ ● ● ▲,0
B04_test_69,▲ ■ ● ◆ ▲ ● ▲ ▲,1
B04_test_70,▲ ■ ■ ■ ■ ◆ ■ ●,1
B04_test_71,● ● ▲ ● ■ ◆ ◆ ▲,1
B04_test_72,◆ ◆ ■ ▲ ◆ ● ■ ▲,0
B04_test_73,▲ ■ ▲ ■ ◆ ● ● ●,1
B04_test_74,◆ ▲ ● ■ ■ ▲ ◆ ●,1
B04_test_75,■ ■ ◆ ■ ● ▲ ■ ◆,0
B04_test_76,● ▲ ● ▲ ▲ ■ ◆ ●,1
B04_test_77,▲ ■ ◆ ◆ ◆ ● ◆ ▲,1
B04_test_78,■ ▲ ● ■ ▲ ● ● ●,0
B04_test_79,● ▲ ◆ ▲ ● ■ ● ■,1
B04_test_80,◆ ● ◆ ▲ ■ ◆ ● ■,1
B04_test_81,■ ■ ■ ■ ● ■ ● ■,0
B04_test_82,▲ ● ● ◆ ● ■ ● ■,1
B04_test_83,◆ ■ ▲ ■ ◆ ◆ ● ■,0
B04_test_84,● ◆ ▲ ▲ ▲ ■ ■ ▲,1
B04_test_85,● ■ ▲ ● ■ ◆ ▲ ■,0
B04_test_86,■ ▲ ■ ◆ ■ ▲ ■ ▲,0
B04_test_87,● ■ ● ◆ ▲ ● ▲ ▲,0
B04_test_88,■ ◆ ▲ ▲ ■ ■ ◆ ●,0
B04_test_89,◆ ◆ ● ● ◆ ■ ● ●,0
B04_test_90,● ▲ ● ● ■ ◆ ■ ●,1
B04_test_91,● ▲ ● ◆ ● ■ ◆ ●,1
B04_test_92,▲ ■ ◆ ■ ▲ ■ ■ ■,0
B04_test_93,● ■ ▲ ▲ ▲ ● ▲ ●,0
B04_test_94,■ ■ ● ● ◆ ● ■ ◆,0
B04_test_95,▲ ■ ● ● ▲ ● ■ ■,1
B04_test_96,■ ◆ ◆ ● ▲ ▲ ▲ ■,0
B04_test_97,▲ ◆ ● ◆ ◆ ■ ▲ ◆,1
B04_test_98,■ ◆ ■ ● ● ● ■ ●,0
B04_test_99,■ ◆ ● ■ ■ ◆ ■ ●,0
B04_test_100,■ ■ ◆ ◆ ▲ ◆ ◆ ◆,0
B04_test_101,◆ ◆ ▲ ● ● ● ● ■,1
B04_test_102,◆ ■ ● ■ ● ◆ ▲ ■,0
B04_test_103,▲ ● ● ▲ ◆ ■ ◆ ▲,1
B04_test_104,◆ ■ ◆ ▲ ■ ● ● ◆,0
B04_test_105,▲ ■ ▲ ● ■ ▲ ◆ ▲,1
B04_test_106,▲ ■ ● ▲ ◆ ◆ ● ▲,1
B04_test_107,▲ ▲ ● ■ ● ● ◆ ■,1
B04_test_108,▲ ■ ▲ ◆ ▲ ■ ■ ●,1
B04_test_109,● ◆ ● ■ ■ ● ◆ ●,0
B04_test_110,◆ ◆ ● ◆ ◆ ■ ▲ ◆,0
B04_test_111,◆ ● ■ ▲ ▲ ■ ■ ▲,0
B04_test_112,▲ ◆ ◆ ● ■ ● ■ ●,1
B04_test_113,● ■ ▲ ◆ ■ ▲ ◆ ●,0
B04_test_114,▲ ◆ ▲ ■ ● ◆ ■ ▲,1
B04_test_115,● ◆ ▲ ● ◆ ● ● ■,1
B04_test_116,■ ■ ■ ● ▲ ● ● ●,0
B04_test_117,■ ◆ ▲ ● ■ ● ■ ●,0
B04_test_118,◆ ◆ ■ ◆ ◆ ● ▲ ▲,0
B04_test_119,▲ ■ ■ ◆ ● ■ ■ ◆,1
B04_test_120,● ● ▲ ● ■ ◆ ● ▲,1
B04_test_121,◆ ■ ▲ ● ● ● ■ ▲,0
B04_test_122,◆ ◆ ● ◆ ■ ■ ▲ ■,0
B04_test_123,■ ◆ ■ ■ ■ ● ■ ▲,0
B04_test_124,▲ ▲ ▲ ◆ ■ ● ◆ ▲,1
B04_test_125,◆ ▲ ■ ● ■ ▲ ◆ ▲,1
B04_test_126,■ ◆ ◆ ● ■ ◆ ● ▲,0
B04_test_127,◆ ▲ ● ▲ ● ● ■ ◆,1
B04_test_128,▲ ■ ■ ■ ▲ ▲ ● ●,1
B04_test_129,▲ ▲ ◆ ● ▲ ◆ ◆ ●,0
B04_test_130,■ ▲ ◆ ◆ ▲ ■ ▲ ●,0
B04_test_131,▲ ◆ ■ ● ▲ ■ ▲ ◆,1
B04_test_132,▲ ● ■ ■ ● ● ● ■,1
B04_test_133,● ● ▲ ■ ◆ ◆ ■ ▲,1
B04_test_134,● ▲ ◆ ◆ ▲ ▲ ● ◆,0
B04_test_135,■ ■ ◆ ▲ ● ● ▲ ■,0
B04_test_136,▲ ● ■ ■ ◆ ● ● ●,1
B04_test_137,▲ ◆ ■ ▲ ▲ ▲ ● ■,1
B04_test_138,■ ● ▲ ▲ ● ▲ ● ●,0
B04_test_139,● ◆ ◆ ● ■ ■ ■ ●,0
B04_test_140,▲ ● ▲ ▲ ◆ ● ◆ ◆,0
B04_test_141,▲ ● ◆ ◆ ■ ◆ ▲ ■,1
B04_test_142,● ◆ ● ▲ ■ ■ ● ▲,1
B04_test_143,◆ ● ▲ ● ▲ ● ▲ ■,1
B04_test_144,● ▲ ▲ ■ ● ◆ ● ◆,1
B04_test_145,▲ ■ ■ ◆ ▲ ■ ■ ■,0
B04_test_146,■ ▲ ▲ ■ ● ● ■ ▲,0
B04_test_147,● ● ◆ ■ ◆ ◆ ◆ ◆,0
B04_test_148,● ◆ ▲ ▲ ● ◆ ◆ ●,0
B04_test_149,● ■ ● ◆ ● ■ ● ●,0
