id,sequence,label
B18_test_0,▲r ◆g ◆b ◆b ●y ●b ◆g ▲g ▲b ◆r ●r ▲b ●g ◆g ▲g ▲g ●r ■y ■g ■b,0
B18_test_1,●r ■g ●g ●g ●b ●y ■g ▲y ■g ■y ■b ●g ●r ■y ●r ■r ▲r ◆y ◆r ■r,1
B18_test_2,●y ●y ▲y ●b ◆r ●r ■r ■r ■g ■r ▲g ▲y ◆r ■y ●g ●r ◆b ◆b ▲y ●g,0
B18_test_3,■r ●g ●g ●y ■y ◆g ◆r ■g ●b ●b ●g ●g ▲r ●b ■g ■b ●g ●r ▲y ■y,1
B18_test_4,●r ■r ■r ◆r ●y ■g ●g ■r ◆b ■r ●y ▲g ■g ■y ■r ▲g ■g ■g ■b ■b,1
B18_test_5,●r ■r ■b ■y ●r ▲b ◆r ●y ●g ■y ■b ◆r ■y ■y ■y ●g ●y ▲y ■r ■r,1
B18_test_6,■r ●b ■g ◆g ●r ■b ●y ▲r ■r ●b ●g ■y ■r ■g ●g ●g ▲g ●b ■r ◆b,1
B18_test_7,●r ■g ●b ●b ◆y ●b ◆r ■g ●r ▲g ▲b ●r ●g ■g ●r ●g ■g ●b ●r ●r,1
B18_test_8,■r ●r ●y ▲g ■g ●g ●b ■y ■y ■y ●y ●y ●b ■y ●r ◆r ◆b ▲g ■y ■r,1
B18_test_9,●b ◆r ●g ■y ▲g ▲b ▲b ▲r ◆r ▲r ◆g ◆b ●b ▲b ●b ▲y ◆g ◆g ▲b ◆y,0
B18_test_10,■r ■g ●r ■g ●y ■r ●r ■r ■b ▲b ■b ●b ●y ◆y ▲b ◆b ■b ■g ■b ●r,1
B18_test_11,■r ■g ■r ●b ■y ◆r ●r ●r ●b ▲b ▲y ●y ●g ●b ■r ■y ◆b ●r ●b ●b,1
B18_test_12,●r ●y ■g ■b ■b ■r ■b ●g ■g ◆y ■r ▲b ■b ■y ▲g ◆b ■b ●r ●g ●r,1
B18_test_13,▲r ■r ▲y ■b ■b ●g ●b ■y ■g ▲r ▲r ◆b ◆r ◆g ◆b ■g ◆b ▲r ■b ■r,0
B18_test_14,●g ●b ■y ◆g ▲b ●r ●r ▲y ◆y ●y ●b ▲r ●g ●b ●b ■r ●g ■b ▲r ▲b,0
B18_test_15,●r ◆r ■b ●g ●b ●r ■y ■b ▲r ■b ◆g ■b ■b ●y ■y ●r ▲b ●b ●r ■y,1
B18_test_16,▲b ●b ◆y ▲y ■r ◆r ●y ▲g ●y ●y ▲y ◆g ■y ■g ◆y ●g ◆r ●g ◆g ▲y,0
B18_test_17,●r ▲g ●b ■r ●b ●b ■g ■y ●y ◆y ■g ▲r ●b ◆g ●y ●y ■b ●b ■g ●r,1
B18_test_18,●r ●r ▲r ●r ●b ■g ■y ●g ▲b ●r ◆y ◆b ■b ●g ●r ■g ●y ●r ●r ●b,1
B18_test_19,■g ▲r ▲b ■b ■r ●b ◆r ●y ●g ◆g ●y ▲g ■y ■y ◆y ■y ●b ◆g ◆b ■y,0
B18_test_20,▲r ●g ▲g ■b ■y ◆y ●g ●y ■g ■r ●g ◆b ■b ●r ■b ■y ■g ■b ■y ●r,1
B18_test_21,■r ●g ●r ◆r ■y ■b ■b ■y ●g ■y ■r ■y ▲b ●r ■r ●r ●g ▲b ■y ◆b,1
B18_test_22,■g ◆r ●b ◆r ◆b ▲b ◆b ●b ●r ▲b ■g ▲r ◆r ◆g ●r ▲b ■y ▲r ■g ■b,0
B18_test_23,●y ◆g ◆r ▲b ◆b ◆b ●b ■b ■b ◆g ▲r ▲g ▲g ◆g ◆r ▲y ●b ■r ■g ◆y,0
B18_test_24,■r ▲r ●y ◆b ●b ▲y ●r ●y ●y ■b ■b ●g ●b ●g ■r ●y ■g ■r ●y ◆y,1
B18_test_25,■b ■y ■g ■g ◆r ●r ▲g ▲y ◆g ■r ●r ◆b ▲b ▲r ●r ◆b ◆y ■b ◆b ■b,0
B18_test_26,■g ●g ●b ▲r ▲y ◆g ●g ■g ●g ●r ●g ◆r ■g ●b ◆b ●b ◆g ◆y ●g ●y,0
B18_test_27,■r ●r ■g ■b ▲y ◆r ●b ●r ●y ■g ◆y ●r ■y ▲b ■r ●y ■r ■g ●r ●g,1
B18_test_28,◆y ●g ◆r ■y ▲g ■r ■r ■y ◆y ◆y ■b ●y ●y ◆b ■b ■b ■g ●g ◆b ■g,0
B18_test_29,◆g ●b ▲y ▲r ■r ▲y ▲b ■r ◆b ◆r ●r ●b ●r ●y ▲y ●y ●b ●y ◆g ◆y,0
B18_test_30,▲y ▲y ●g ◆b ▲r ◆b ■y ◆r ◆g ●r ●b ■b ●b ◆b ◆r ■b ●b ●b ▲r ◆g,0
B18_test_31,●r ■b ■g ●r ■b ◆r ●g ●g ●r ◆b ▲b ▲r ■g ●y ■y ■y ■y ●b ●b ■g,1
B18_test_32,▲r ◆y ◆y ▲b ●g ▲b ■g ■g ◆y ◆g ▲g ●r ◆b ◆g ■r ■g ◆y ●g ■b ■y,0
B18_test_33,■r ■r ■b ■y ●b ■y ▲r ●r ◆g ●g ●g ▲g ■y ◆y ●y ■r ●g ●g ■g ●b,1
B18_test_34,●r ●y ●y ●r ■r ●y ▲y ■y ●b ●b ■g ◆y ●r ■r ▲b ●g ■y ●y ■b ◆g,1
B18_test_35,■y ■g ▲b ●g ■g ◆g ■r ◆b ■r ▲r ◆r ●r ●y ●y ◆y ●r ■y ●g ◆b ▲g,0
B18_test_36,■r ■g ■g ■b ●r ■y ■g ■g ■b ●y ▲b ◆r ●r ●b ●r ▲y ●b ■b ■r ◆b,1
B18_test_37,●r ●b ▲y ■y ●r ◆g ●y ■y ●b ■r ●g ■y ■b ▲r ■g ■y ◆g ■b ●g ●r,1
B18_test_38,●r ■b ■r ◆g ▲b ●r ■r ●r ●y ●r ■r ●y ■y ●b ●r ●b ■y ●g ▲y ◆g,1
B18_test_39,●r ●y ●r ▲r ■g ●r ■g ●g ■y ■g ◆b ■g ▲r ●g ●g ■y ■r ■b ●g ◆g,1
B18_test_40,●r ■y ●b ▲y ●y ■y ●b ■g ■b ●r ■b ■b ●y ■b ■b ■y ▲r ■b ◆r ◆b,1
B18_test_41,■g ■r ▲b ▲r ●b ◆b ◆y ●b ■b ●r ■b ▲y ■b ▲y ■g ■r ▲y ◆y ■y ▲g,0
B18_test_42,■r ■r ●y ■y ●y ◆b ◆g ▲g ●r ●g ●b ●y ●r ■b ■b ■r ■r ■y ▲r ●g,1
B18_test_43,▲b ●r ◆g ●g ■g ●b ●b ▲r ◆y ●r ●r ◆g ◆y ●g ●b ◆y ▲y ▲r ■g ●g,0
B18_test_44,●r ◆g ■b ■b ◆b ■y ●b ●r ◆g ■g ●r ■y ●g ▲b ■r ▲r ◆b ◆b ■y ●g,0
B18_test_45,●r ▲y ■b ●g ■r ●r ▲b ■y ●b ●r ■r ■y ■r ●r ●y ◆y ◆r ●g ●y ●y,1
B18_test_46,●r ■y ●r ■b ■y ■y ■b ●r ●b ●g ▲g ■y ◆b ■b ●y ▲g ●y ■r ●r ◆y,1
B18_test_47,■r ■y ●y ●r ▲b ■y ■y ●b ■b ●r ■y ■g ■g ◆y ■g ●b ▲g ●b ■y ◆g,1
B18_test_48,▲g ●r ◆y ◆r ◆r ●y ■y ◆b ▲b ■r ●r ◆g ●g ◆y ●b ◆g ▲g ■b ◆g ●g,0
B18_test_49,◆g ●g ◆y ◆b ■r ◆g ■g ◆r ▲g ■b ■g ◆g ■y ●b ◆b ▲g ▲g ◆g ◆r ●g,0
B18_test_50,●r ●g ■g ●r ●b ●y ●g ■y ●b ■r ●r ◆g ▲y ■r ■b ■r ●y ▲y ●y ◆y,1
B18_test_51,■r ●g ●r ■r ■r ■b ●b ▲r ■g ●y ◆y ▲g ■b ■r ■r ◆y ■g ■b ●g ●b,1
B18_test_52,■y ●g ■r ●g ◆y ■g ◆r ●g ■b ◆b ●g ●r ■r ▲y ■y ■y ■g ▲y ▲r ●y,0
B18_test_53,●g ●b ▲g ▲r ▲b ◆y ◆r ●g ●b ●b ■r ●g ◆b ●g ◆b ▲b ▲b ◆g ■g ●y,0
B18_test_54,■b ●r ◆g ■r ●r ■y ▲b ▲g ◆r ■y ▲y ●y ●g ●r ▲g ■b ▲g ●b ◆r ●y,0
B18_test_55,■r ▲g ●y ●r ●g ■g ■g ●y ■y ▲g ■y ■b ●y ●r ■b ■r ●g ◆b ◆y ●g,1
B18_test_56,●b ▲y ●b ●r ■g ●b ●g ■b ▲g ▲r ●y ▲y ◆y ▲b ●r ▲b ●y ●y ◆b ◆r,0
B18_test_57,▲b ■g ■b ▲b ◆r ●y ■y ▲r ▲r ▲b ▲b ●b ◆y ▲r ▲g ■r ■r ▲r ▲g ▲b,0
B18_test_58,●r ●y ■r ◆g ■r ■y ■b ■g ●g ■b ●r ■g ■b ■g ▲r ▲y ■r ●g ◆g ●r,1
B18_test_59,▲r ◆r ▲b ■y ■r ●b ▲b ●r ●b ■g ●b ▲b ◆r ▲b ●b ◆g ■g ◆b ▲b ▲r,0
B18_test_60,▲g ▲r ▲y ■g ●g ■y ●y ▲r ▲b ■b ◆r ●y ●r ◆y ■b ●r ▲g ▲r ▲y ▲r,0
B18_test_61,▲y ●g ●b ▲r ■b ●y ●g ■g ●y ◆r ●g ●g ●g ▲g ▲y ●y ▲g ◆b ●r ●g,0
B18_test_62,■r ■y ●b ■b ■g ●b ■g ◆g ●r ■b ■y ▲b ■b ●r ◆b ●g ■g ●b ■g ▲b,1
B18_test_63,●r ●b ●b ●r ●y ◆r ●g ●b ▲r ■g ●y ▲y ■r ■b ●y ■y ●b ●y ●r ◆b,1
B18_test_64,●r ▲g ◆y ■r ■r ▲y ◆y ■b ◆b ●b ●g ●r ▲g ■r ■b ◆b ■b ■y ■y ■y,0
B18_test_65,●r ●g ■g ●g ▲r ●g ■r ●r ▲r ●b ●b ◆g ■g ◆b ■y ●b ■g ●r ■y ●g,1
B18_test_66,■r ●g ●b ■g ■r ■b ◆g ▲g ●r ■b ●r ●g ▲g ●b ●b ■b ◆r ■y ■b ●r,1
B18_test_67,●b ●b ◆y ■y ◆g ●r ●b ●r ●r ◆y ■y ◆g ◆r ▲y ▲g ■r ●y ◆y ■b ◆r,0
B18_test_68,■r ●r ◆g ●y ●r ■g ●y ◆y ■b ●r ■b ■b ■b ■y ■g ■r ▲r ▲r ●b ■y,1
B18_test_69,■r ■b ●b ◆r ■b ●b ●b ■b ■g ▲y ■r ◆y ■g ■g ■r ■y ■b ▲b ●b ■y,1
B18_test_70,■y ■y ■b ●r ●b ●g ▲r ■y ●r ▲b ■y ■r ■g ●g ■b ▲r ▲y ◆r ◆b ▲r,0
B18_test_71,■r ■g ■g ▲y ◆b ●r ▲y ■y ■y ◆r ●r ■b ◆g ■g ●b ●g ■y ▲y ■y ●g,0
B18_test_72,▲r ●y ▲y ●y ▲g ◆g ■y ◆g ■y ◆b ●r ■y ▲b ▲b ▲y ■g ▲g ▲r ●g ▲g,0
B18_test_73,◆r ●g ◆r ●b ●g ▲r ●g ■r ◆y ◆b ■b ▲g ■b ●g ◆g ■b ●r ▲b ◆y ▲g,0
B18_test_74,●r ●y ◆g ◆y ■y ●g ◆r ■r ■r ◆y ●y ▲g ■b ▲g ■r ◆r ▲y ●y ■b ▲b,0
B18_test_75,●r ▲b ●r ●g ●g ▲y ■b ■g ◆y ■y ■y ●r ◆y ■y ●g ■g ●r ■r ●y ■g,1
B18_test_76,●r ●y ■g ■g ■r ◆y ●b ■y ●y ■b ▲r ●b ▲r ■g ■r ●b ●g ■g ◆g ●r,1
B18_test_77,●r ■y ●g ●g ■r ●b ●r ◆y ■g ■r ■y ■b ●r ●y ●y ■r ◆r ▲r ■g ▲b,1
B18_test_78,●r ●g ●g ■y ●b ▲y ■y ■r ●y ◆g ■y ▲b ■b ●y ●g ●b ●g ■y ◆y ●b,1
B18_test_79,◆y ◆y ●r ◆b ◆g ▲r ●g ●r ●b ▲r ■r ■b ■r ●g ◆r ▲g ■b ■g ▲g ■g,0
B18_test_80,●r ■b ■g ▲b ●g ■g ●b ■g ●g ◆y ▲g ●g ◆b ■g ●g ●b ●r ●g ■r ●g,1
B18_test_81,■r ■g ■y ◆g ◆y ■r ▲g ▲g ■y ■g ■b ▲g ◆r ▲b ■y ●b ■g ●y ◆b ●g,0
B18_test_82,◆g ■r ■b ▲y ●g ■g ◆y ●g ●g ■r ▲y ●r ◆g ■g ◆g ●r ◆r ■y ●g ▲r,0
B18_test_83,◆g ▲b ▲r ●b ◆y ■r ▲y ■r ◆r ●b ▲y ▲g ▲r ●g ▲g ●g ▲y ▲r ▲r ■g,0
B18_test_84,■b ◆b ◆y ▲r ◆y ▲g ●y ▲y ●r ▲r ●b ◆g ▲g ▲g ▲r ●r ■b ◆b ■y ▲y,0
B18_test_85,▲r ◆g ▲r ▲g ●g ▲y ■b ▲y ■g ◆b ■g ■g ●y ■g ▲y ■r ●r ●b ■g ●r,0
B18_test_86,●g ●y ■y ■g ▲b ■r ●r ■g ◆r ▲g ●b ●y ▲r ●r ■r ■b ▲y ▲b ■b ■g,0
B18_test_87,■y ●b ▲r ■b ■y ■b ●y ◆b ▲b ■r ◆b ●b ■g ▲y ▲g ■g ■r ▲g ▲y ●r,0
B18_test_88,◆r ■b ■g ■b ◆r ■g ▲r ▲b ●r ●y ■b ■g ■b ■r ■b ▲g ◆y ◆b ●b ●r,0
B18_test_89,●r ■y ■g ●y ■r ▲y ▲y ●g ■b ●b ●r ■g ◆r ●r ◆r ■r ■r ●r ■y ●y,1
B18_test_90,◆y ▲y ●g ◆r ▲r ◆g ▲r ●y ◆r ▲r ●r ●y ■g ◆g ■y ■r ◆y ◆g ●g ●y,0
B18_test_91,●r ●g ■y ●g ●b ●y ●g ■y ▲r ◆g ●y ■r ■g ■r ▲y ●y ■r ●y ●b ◆y,1
B18_test_92,●r ●b ■r ▲r ●y ●y ●r ■r ■y ●r ●b ●g ▲g ■r ●r ■y ◆y ◆b ●g ■r,1
B18_test_93,■r ◆b ■b ◆g ◆y ■g ◆g ◆r ◆b ●b ●r ●g ▲b ■r ■r ●g ●g ■r ■y ◆y,0
B18_test_94,■r ●r ◆b ■r ◆b ●b ■r ■g ■g ■y ■y ■y ■g ■g ●y ●b ■g ▲g ■b ▲y,1
B18_test_95,●r ●y ◆g ●r ●b ◆b ●b ■b ▲r ■r ●g ●y ▲y ■y ●g ●r ●y ■b ●b ●r,1
B18_test_96,■y ■g ▲r ●y ◆y ●r ◆y ◆g ▲b ▲g ■g ■r ◆b ■g ▲r ▲b ◆r ■g ■g ◆r,0
B18_test_97,●y ■r ●r ▲b ▲b ◆g ●y ◆b ■b ●b ●r ▲y ●r ▲y ▲y ▲b ●r ▲b ■g ◆g,0
B18_test_98,▲r ■g ●y ■y ●r ■b ●b ◆g ●b ●r ●b ●y ■g ●r ●g ◆b ●y ■y ■r ▲b,1
B18_test_99,●r ◆y ▲b ■r ▲b ●r ●y ●b ■g ■y ●y ■g ■g ●g ●g ■y ■r ■y ●y ◆b,1
