id,sequence,label
B16_dev_0,▲r ●y ●r ■b ●b ◆b ●y ◆r ◆g ◆y ■y ●y ▲g ◆b ■g ●y,1
B16_dev_1,▲r ●y ●r ◆g ■g ▲r ◆b ■y ●b ■y ■r ■y ■y ●g ■r ■b,1
B16_dev_2,●r ●g ■y ■y ▲b ◆r ■g ◆r ◆b ●g ■y ◆g ▲y ■b ■b ●g,1
B16_dev_3,●r ●y ▲b ◆y ■g ■b ●g ◆g ■y ◆r ▲g ■y ■b ◆y ◆y ●r,1
B16_dev_4,●y ●y ◆g ●g ◆g ◆g ◆r ◆r ■g ●b ●b ▲b ■r ▲b ▲r ●y,0
B16_dev_5,▲y ■b ■r ●y ◆r ■b ■b ●y ▲b ■r ■b ■g ●b ◆g ●g ●g,0
B16_dev_6,◆g ▲y ◆g ●r ◆b ●b ●r ■y ●g ●y ◆r ▲g ■r ◆g ■r ▲r,0
B16_dev_7,■b ▲r ◆r ▲y ●y ■y ●y ◆b ◆r ■g ■b ▲r ■y ■r ▲r ◆b,0
B16_dev_8,▲r ●b ◆g ◆b ▲g ●r ◆g ■b ◆r ●b ◆b ◆y ●b ■r ◆r ■b,1
B16_dev_9,▲y ●g ▲b ◆y ◆g ▲g ■y ■b ◆g ●b ■y ▲y ■g ▲r ◆y ■r,0
B16_dev_10,●r ■g ■r ●g ▲g ■b ●y ◆r ■y ●r ●g ◆r ■y ■y ●b ▲y,1
B16_dev_11,■r ■r ▲y ●y ■r ◆g ◆r ■g ■b ▲r ■y ●y ◆r ■g ◆b ◆r,1
B16_dev_12,●r ●b ■b ◆g ◆b ■b ■g ◆b ◆r ■g ■r ▲r ◆y ▲r ●b ●r,1
B16_dev_13,●r ◆b ◆g ◆r ◆y ▲b ■r ◆b ●r ●g ▲r ●b ◆y ■g ◆r ■b,1
B16_dev_14,◆b ■g ●b ▲y ▲y ●r ◆b ◆r ▲y ■r ●g ■g ▲b ●b ●b ■b,0
B16_dev_15,●r ●b ◆b ◆y ●r ●r ●b ▲g ●b ●g ◆g ◆y ■y ●y ▲r ◆b,1
B16_dev_16,●r ◆r ●b ■g ◆y ■r ▲b ■b ●y ◆g ■y ■g ■b ■b ●y ▲b,1
B16_dev_17,▲y ■g ◆b ●r ●r ▲b ◆b ▲y ▲b ■r ■r ●g ■g ●r ▲g ▲y,0
B16_dev_18,●r ▲g ■r ▲g ◆b ●y ◆g ■b ▲g ■g ●r ■g ◆y ■g ▲r ◆y,0
B16_dev_19,■r ●g ●b ◆g ▲y ▲r ◆r ■r ◆g ■b ●r ●b ●y ◆g ◆g ●g,1
B16_dev_20,◆b ◆g ■r ■r ■y ●r ●b ◆g ▲b ▲y ■r ■y ◆y ●r ◆b ▲y,0
B16_dev_21,■r ■g ●y ◆y ▲g ●g ●b ■r ●y ◆g ◆b ▲y ■b ◆b ◆g ■b,1
B16_dev_22,◆b ●r ●g ■r ◆b ■r ■b ●b ▲r ▲g ●y ■y ■g ■g ■g ◆r,0
B16_dev_23,■b ●g ◆g ●g ◆g ▲g ▲b ◆b ●y ◆r ◆b ●r ●b ◆r ■r ■g,0
B16_dev_24,■r ●g ■y ▲b ■g ●g ◆r ●y ●g ◆r ●g ■r ◆b ■r ●b ▲r,1
B16_dev_25,●r ▲b ◆g ■y ◆b ■g ■r ●y ●y ◆r ●g ■g ▲b ◆y ●r ●r,1
B16_dev_26,●b ▲g ■g ■g ◆g ●r ■g ◆g ■g ◆y ◆r ●g ■r ▲y ◆r ▲b,0
B16_dev_27,■r ●g ◆b ▲r ▲b ■g ◆g ▲g ●r ▲b ◆b ◆b ●y ■g ■r ◆r,0
B16_dev_28,◆r ●b ●g ■r ◆y ◆g ◆y ▲r ●b ■g ▲y ■b ▲b ▲g ●r ◆y,0
B16_dev_29,●r ▲b ▲y ◆y ■y ■r ◆g ▲g ◆r ●b ●y ■y ●g ◆g ▲r ◆y,0
