id,sequence,label
SPR_dev_0,●y ◆r ◆y ◆r ▲b ▲r ■r ◆g ■g ●y ◆b ◆g ●b ◆b ●r ◆b,0
SPR_dev_1,◆r ▲g ●b ◆b ●y ●y ◆g ■b ▲b ■b ◆y ●g ●b ◆g ◆g ■g,1
SPR_dev_2,◆r ▲b ◆y ●y ●b ●g ◆y ■y ■y ■b ◆g ■r ●g ▲g ●y ◆y,0
SPR_dev_3,◆r ▲g ■b ◆g ■g ■b ◆b ◆g ●y ◆y ●g ■r ■y ◆g ■r ▲g,1
SPR_dev_4,▲g ●y ●r ■g ●b ◆g ◆r ●y ▲b ●r ◆y ◆b ●g ▲y ▲b ■b,0
SPR_dev_5,▲r ◆b ●r ◆r ■r ◆y ■b ●b ■y ●y ●b ●g ▲b ●b ◆b ■r,1
SPR_dev_6,◆r ◆b ▲b ●y ■g ▲r ◆g ●y ◆g ◆b ◆b ■g ●r ■b ●b ●b,1
SPR_dev_7,●y ▲r ●r ◆y ■r ●b ●r ■g ▲b ◆b ●y ●r ▲g ●y ◆r ▲g,0
SPR_dev_8,◆r ▲g ●y ◆r ■r ◆y ■r ◆y ■y ■g ◆g ●y ◆b ●b ◆b ▲b,1
SPR_dev_9,▲r ◆y ●b ●g ◆y ▲g ●r ■g ■y ■g ●b ■g ●r ●g ■r ■g,1
SPR_dev_10,▲b ■b ●r ●y ●b ●r ●g ◆b ▲r ▲g ●y ■b ●g ●b ●r ▲y,0
SPR_dev_11,◆r ◆g ■b ◆y ◆b ■r ■r ●g ■r ■y ◆g ◆r ●g ▲y ▲r ●g,0
SPR_dev_12,◆r ◆y ◆g ▲r ■b ■r ◆y ■g ◆b ■r ◆y ▲g ●g ■r ●r ■g,1
SPR_dev_13,▲r ◆r ◆r ◆b ●r ●g ■y ◆r ◆r ▲b ■b ■y ■b ◆b ■y ■r,1
SPR_dev_14,◆r ◆b ■y ◆y ◆r ▲y ◆y ◆g ▲y ■b ●g ◆b ■b ■y ●g ■r,1
SPR_dev_15,■r ■b ◆g ●y ●g ◆r ●r ◆g ◆g ◆r ▲b ■b ◆b ●r ●r ◆b,0
SPR_dev_16,▲r ◆r ●y ●g ●y ■b ●y ◆g ■r ◆b ■g ■b ■y ▲y ◆b ●y,1
SPR_dev_17,●y ▲y ■r ▲y ■y ■b ▲b ■b ▲b ●r ▲b ◆y ■r ●g ■g ◆b,0
SPR_dev_18,◆r ●y ■g ●r ◆b ▲y ▲y ●b ▲b ◆r ▲g ■b ■r ▲g ▲y ■r,0
SPR_dev_19,◆r ■g ▲r ●g ●y ■r ▲r ◆y ●y ◆b ■g ◆b ◆r ■b ●b ●r,0
SPR_dev_20,■g ■b ◆b ■g ■r ◆g ■y ◆r ◆g ◆y ◆b ■r ▲g ◆r ■y ▲y,0
