id,sequence,label
SPR_test_0,◆r ▲y ●y ◆r ◆b ◆b ●y ●b ■r ●r ◆r ◆b ■r ●b ▲y ◆y,1
SPR_test_1,◆r ◆y ◆g ▲b ■y ●y ●y ▲b ◆r ■b ●b ●g ●r ◆g ●g ■g,0
SPR_test_2,▲r ●r ◆r ●y ●r ●r ●g ■r ◆g ▲r ●r ●g ●y ●y ◆y ●b,1
SPR_test_3,●g ●r ●y ◆g ▲y ●r ■y ◆y ■g ●g ●b ▲b ◆y ◆b ▲y ◆y,0
SPR_test_4,◆r ◆y ▲b ▲y ■y ◆r ■g ●g ■y ●g ◆r ■g ◆r ●g ●b ■g,0
SPR_test_5,▲r ●y ◆r ◆r ◆r ◆g ●b ■y ▲r ●b ■r ◆g ■y ■r ■g ●r,0
SPR_test_6,●r ▲r ▲r ■y ◆y ◆y ■r ◆b ■r ●g ◆r ●b ◆r ▲g ▲g ▲b,0
SPR_test_7,▲r ◆y ■y ◆r ■r ●y ■r ●g ■g ◆r ■b ◆y ●g ■b ■b ▲y,1
SPR_test_8,◆r ◆y ▲b ●b ●g ■y ■b ▲g ■g ■g ◆r ●b ●r ■b ●b ◆b,1
SPR_test_9,▲r ◆g ●g ●b ●r ◆b ■r ●r ◆b ■r ◆r ●r ▲g ■g ◆y ●b,0
SPR_test_10,◆r ▲g ■b ◆r ●b ■g ▲r ■r ◆g ●y ■g ■g ●r ■b ●g ●b,1
SPR_test_11,▲g ●r ■b ■g ▲g ●y ●r ◆y ▲r ●b ▲b ■r ●g ●r ▲b ◆y,1
SPR_test_12,▲r ◆r ●r ■y ■r ●y ■r ◆g ◆g ●b ▲b ◆r ■g ▲y ◆y ■b,0
SPR_test_13,◆r ▲g ◆g ◆b ●r ●g ■b ●b ▲g ■r ◆r ●b ◆r ◆g ◆b ●b,0
SPR_test_14,▲r ●r ■r ■y ■b ■b ●y ●b ●r ■g ●r ■b ▲g ■b ■r ■b,1
SPR_test_15,◆r ●g ●r ◆g ●g ▲y ●y ▲g ■b ●y ■g ◆r ▲r ◆y ■g ■y,1
SPR_test_16,■g ●y ▲g ●b ●g ■b ▲b ◆g ●r ◆y ●r ●y ■y ◆y ■y ■g,0
SPR_test_17,◆r ▲r ▲g ■g ◆g ◆y ▲r ■y ■y ■b ▲b ◆r ▲y ◆r ■g ■b,0
SPR_test_18,◆b ■g ■g ◆b ■r ●g ◆b ●r ▲y ●r ●y ■y ■r ●y ▲y ■b,0
SPR_test_19,▲b ■g ▲r ■r ◆g ●b ◆y ●r ▲b ▲b ▲b ■b ◆b ◆g ■g ▲y,0
SPR_test_20,■r ◆y ■g ■y ■b ▲r ◆g ●r ●b ◆b ■r ■g ●b ■r ●b ▲b,1
SPR_test_21,◆r ■r ■r ■g ▲r ●b ●r ▲y ◆r ■b ■g ◆r ■r ●y ◆y ◆y,1
SPR_test_22,●r ●r ▲y ■g ■b ◆b ◆r ▲r ■g ◆y ▲g ●r ▲g ■g ●g ▲g,1
SPR_test_23,◆b ●y ▲r ●r ●r ●y ▲r ●g ●r ■b ●b ▲b ▲y ◆r ◆y ◆b,0
SPR_test_24,◆r ◆b ■r ▲r ●y ▲g ■g ●g ◆b ■g ◆b ●b ■g ■g ■r ●r,1
SPR_test_25,◆b ■r ▲b ▲g ■r ▲g ◆g ●g ▲b ▲r ●b ▲g ◆g ▲y ◆g ◆y,0
SPR_test_26,■b ◆b ■r ■r ◆g ■y ▲g ■r ●y ◆b ◆g ■g ●y ■b ◆r ■y,0
SPR_test_27,◆b ▲g ◆r ●b ■y ■r ◆r ▲g ◆g ◆g ■y ●g ■g ■y ◆g ▲g,0
SPR_test_28,◆r ▲b ■g ■r ■b ■r ■g ◆y ■g ■g ◆r ●r ▲y ●r ■y ●g,1
SPR_test_29,◆r ■b ◆y ■b ◆r ■b ■r ▲y ▲r ●b ◆b ■b ■g ◆b ■r ■g,1
SPR_test_30,●b ◆y ■g ■y ◆b ▲b ▲b ●b ◆b ▲b ■y ●b ●r ◆g ◆r ●b,0
SPR_test_31,◆r ■r ■g ◆b ■b ■g ▲g ◆y ▲b ■g ●b ■b ●b ●b ●r ■r,1
SPR_test_32,▲r ◆g ■g ◆g ◆y ◆r ■r ■r ■b ■r ◆b ■b ●y ▲r ●g ◆b,1
SPR_test_33,◆r ▲g ■y ●y ◆b ■g ●r ●g ■y ◆b ◆g ◆y ●y ▲y ■b ●b,1
SPR_test_34,●g ■g ◆r ●g ◆g ◆r ▲y ◆y ◆b ●y ◆b ◆y ●b ■r ◆r ▲g,0
SPR_test_35,◆y ▲y ▲r ●g ■g ▲b ▲y ▲g ▲g ■r ◆b ■r ◆y ■r ■b ■g,0
SPR_test_36,■b ◆r ●g ●b ▲b ▲b ●r ▲b ■y ●y ●b ▲g ▲b ■g ▲b ■g,0
SPR_test_37,◆b ▲g ▲b ■b ▲b ■r ▲b ●y ●g ■r ◆r ■b ■y ▲r ▲b ●r,0
SPR_test_38,■b ■r ▲y ●y ▲y ■r ■r ▲y ■y ◆b ◆b ■g ●y ◆y ▲b ◆g,0
SPR_test_39,▲r ●g ◆y ■r ◆y ◆y ◆y ■r ●g ●g ■g ●r ●y ▲g ■y ■r,1
SPR_test_40,▲r ◆g ■g ●r ◆r ◆y ■y ◆b ●g ◆y ■r ●g ▲b ■y ●r ●r,0
SPR_test_41,◆r ●b ▲y ■g ▲y ▲g ●y ●r ◆r ■g ●g ●g ■g ▲g ◆g ◆y,0
SPR_test_42,◆b ◆g ▲r ◆y ■g ▲r ●b ▲r ▲r ◆y ◆b ▲r ◆g ◆b ◆b ■y,0
SPR_test_43,◆r ◆b ◆r ▲y ◆r ◆g ■y ■r ■b ◆g ■g ●r ◆y ◆r ▲r ●g,1
SPR_test_44,◆r ■g ▲r ◆r ■r ■g ◆b ■g ▲b ◆r ■g ●r ■b ●r ●g ◆g,1
SPR_test_45,▲y ●g ◆y ▲r ●b ■g ●r ◆y ●r ▲b ●b ▲r ●b ■b ◆g ◆y,0
SPR_test_46,▲r ◆g ◆b ◆y ●b ◆r ●y ■y ■g ▲b ●r ◆r ◆y ■g ◆y ◆b,1
SPR_test_47,◆r ■r ▲b ◆b ■g ●g ◆r ■r ●y ●g ●g ●g ◆r ●r ▲r ■b,0
SPR_test_48,▲r ◆b ◆r ◆y ◆y ◆g ◆g ■g ◆r ■y ●r ◆y ◆r ■b ■g ▲b,1
SPR_test_49,▲r ▲b ●y ◆b ▲y ●g ■g ▲b ●y ■r ●b ◆r ●g ▲y ◆r ●g,0
SPR_test_50,◆r ▲g ▲g ●y ◆r ●y ■r ■r ◆y ■b ◆g ■g ◆g ◆y ●g ◆r,1
SPR_test_51,◆r ▲y ■g ■g ◆y ●y ●y ▲b ■g ■b ◆r ◆y ●g ●b ●r ◆r,1
SPR_test_52,●y ◆b ■r ▲g ●y ◆y ◆y ▲b ▲b ■y ▲g ◆r ▲r ▲y ◆y ◆b,0
SPR_test_53,◆r ▲g ●b ▲g ◆g ■b ●y ◆y ■g ■b ◆g ◆b ■y ◆g ◆y ●y,0
SPR_test_54,◆r ■r ■r ▲b ●b ●r ●b ◆r ◆g ●y ●r ●b ▲y ■r ◆y ●b,1
SPR_test_55,◆r ●b ▲r ■y ▲g ▲y ◆b ▲r ▲g ■g ■y ●b ■b ▲r ■y ◆g,0
SPR_test_56,◆r ▲g ▲r ◆y ◆r ●g ●b ●y ●y ■g ◆r ■y ■y ◆r ■r ●b,0
SPR_test_57,●b ●y ▲r ■b ▲y ▲b ■b ◆y ■y ●r ▲b ■g ▲g ◆r ▲r ▲y,1
SPR_test_58,▲r ●y ●g ◆b ▲g ■g ●r ◆y ●y ●y ●b ●g ◆y ■y ■b ■b,1
SPR_test_59,▲y ◆y ●b ●y ●r ■b ◆b ▲y ▲g ▲b ●r ●y ●r ▲b ▲b ◆b,0
SPR_test_60,◆r ■y ■g ◆b ◆r ▲b ■y ●y ■r ■g ●g ◆g ●r ▲y ■y ◆b,0
SPR_test_61,◆r ■r ◆y ▲g ■b ●g ●b ▲g ◆b ◆b ●b ◆r ●g ◆y ●g ■b,0
SPR_test_62,▲r ◆y ◆y ▲b ◆b ◆y ◆g ◆g ●y ◆g ●b ●b ■b ●b ◆r ■b,1
SPR_test_63,●g ■b ▲g ■g ■g ●y ●g ●g ◆b ◆r ▲y ■b ●r ■g ◆g ■y,0
SPR_test_64,▲r ◆b ◆g ■g ●r ◆b ●b ●r ■r ◆g ◆y ▲g ◆r ◆y ◆y ◆y,0
SPR_test_65,■y ■b ◆g ◆g ◆b ●g ◆r ▲g ■b ■b ■r ▲b ●g ●g ●b ●y,0
SPR_test_66,◆b ●g ●y ●y ▲y ◆y ■r ■y ●b ▲g ●g ◆y ■b ●b ●g ◆b,0
SPR_test_67,◆r ◆r ◆g ▲b ■b ■r ●b ●y ■r ●r ●r ●y ■r ●b ■y ▲b,1
SPR_test_68,◆r ▲b ◆b ●b ◆b ■g ◆b ■g ◆r ▲g ◆y ◆r ■r ■r ◆b ◆g,1
SPR_test_69,◆r ▲b ●r ◆r ▲y ■b ■r ◆b ◆r ●y ◆g ■g ■b ◆y ●b ■g,1
SPR_test_70,◆r ■r ◆y ■g ◆b ▲r ◆g ●b ■y ◆r ▲r ■y ◆y ◆g ■y ●r,0
SPR_test_71,◆r ◆y ▲r ▲r ■r ●b ■b ◆b ●y ■g ●y ■g ■b ◆b ■r ●y,1
SPR_test_72,◆r ■r ◆r ◆g ▲y ■y ■g ●b ■r ■y ●b ●y ■r ■y ◆r ●g,0
SPR_test_73,◆r ◆g ■r ◆y ▲g ▲y ◆g ●b ◆g ◆g ●g ●g ■y ●b ◆y ◆r,1
SPR_test_74,◆y ■r ■g ■r ▲r ■r ◆g ▲g ●b ◆y ■g ■r ●y ●y ●b ■b,1
SPR_test_75,▲r ◆r ●b ●y ●g ▲g ●g ●r ◆y ●y ●r ◆b ◆b ◆b ■g ◆b,1
SPR_test_76,▲r ◆g ●g ●b ◆r ●g ◆y ■g ◆g ◆b ■y ■y ▲r ●b ◆b ◆b,1
SPR_test_77,▲g ■b ■y ■b ▲r ●y ■b ●r ▲r ▲y ■g ▲g ▲r ▲r ■y ▲r,0
SPR_test_78,▲r ◆b ◆y ■y ●b ◆b ■g ■b ■b ■y ●b ●y ◆b ●b ▲b ◆b,1
SPR_test_79,▲r ◆g ▲r ●g ■r ■b ◆r ■b ■r ◆y ◆y ◆r ◆b ■y ●b ■b,0
SPR_test_80,▲g ◆r ◆g ▲r ●g ◆y ◆b ■g ■y ◆r ■r ◆y ▲r ◆y ▲r ◆y,1
SPR_test_81,◆r ◆r ◆r ▲g ●r ●b ◆b ■g ■r ▲g ■r ■b ◆y ●y ■b ■r,0
SPR_test_82,▲r ▲y ◆r ◆y ●y ●r ◆r ◆b ■y ●b ◆b ■b ■y ●b ●y ■b,1
SPR_test_83,◆r ◆g ◆r ◆y ▲b ▲b ◆r ◆r ■g ●g ●g ◆g ●y ●r ◆r ◆g,1
SPR_test_84,◆r ■g ◆r ▲r ●r ●r ●r ■y ▲g ●r ●r ■y ◆r ■g ■g ●g,1
SPR_test_85,■r ■r ▲r ▲r ◆r ◆y ◆y ■y ●y ▲y ●b ●y ◆r ■y ◆r ■r,1
SPR_test_86,◆r ■r ▲b ●r ■y ◆g ▲y ●g ●y ●y ●r ●r ●y ●y ●r ■b,0
SPR_test_87,■b ◆y ◆b ●r ●y ▲b ●y ■g ■g ▲g ●r ◆y ■r ●y ●r ■g,0
SPR_test_88,◆r ■b ■g ■y ▲g ◆y ●r ◆g ◆r ◆g ◆b ◆y ▲b ●b ■y ■b,1
SPR_test_89,◆b ▲y ▲g ●g ◆g ●g ◆r ●y ◆r ◆y ●y ▲r ■y ■r ◆y ●g,0
SPR_test_90,●r ▲b ■g ●b ◆g ●r ■y ◆r ●r ◆g ◆r ■b ■r ▲b ■r ●b,0
SPR_test_91,◆b ●y ■b ■y ●r ■b ▲y ●g ◆b ●r ◆g ●g ▲g ◆y ●r ▲y,0
SPR_test_92,■r ■y ◆b ▲r ■g ◆g ▲b ▲r ◆b ▲r ▲b ▲y ◆y ▲y ●r ▲r,1
SPR_test_93,■y ▲y ◆y ■b ▲y ■b ◆b ▲g ◆y ●y ◆b ●r ■y ●y ●g ◆g,1
SPR_test_94,▲r ▲r ◆r ●b ◆r ■r ■b ●y ■r ◆g ●g ■y ◆r ●r ■g ◆r,0
SPR_test_95,◆r ■b ▲b ■r ■b ■b ●g ◆r ■y ●b ■g ●y ●b ■g ●b ▲b,1
SPR_test_96,◆r ■y ■g ◆r ▲y ■b ◆g ●y ▲y ●b ◆g ◆r ◆r ●b ●r ●b,0
SPR_test_97,▲r ●b ◆g ◆b ●y ■y ●r ◆b ■r ◆y ◆r ◆b ▲g ■y ■y ■g,1
SPR_test_98,■r ▲r ●r ◆b ●b ◆b ◆r ●y ◆r ◆g ◆y ■y ■y ■y ●r ▲y,0
SPR_test_99,◆r ◆y ◆b ■b ▲y ●r ●y ■g ●y ■r ▲g ●g ■r ●y ◆g ●b,1
SPR_test_100,■r ■y ●g ▲r ■g ●g ■y ●g ◆y ◆g ◆b ●b ▲b ■y ◆b ●g,0
SPR_test_101,▲r ◆g ■r ■r ■r ◆b ■g ◆y ◆y ◆r ▲b ●b ●r ●g ◆g ●b,1
SPR_test_102,▲g ◆g ▲y ◆y ▲r ▲r ▲b ■y ◆b ▲g ▲g ■y ●g ◆g ■y ◆y,0
SPR_test_103,◆r ■g ■b ▲g ■b ◆r ●g ◆y ●g ■g ●b ◆r ■y ▲r ●y ●g,1
SPR_test_104,■r ◆b ●g ◆b ◆b ▲b ▲g ▲r ■b ▲y ▲b ■y ▲y ■b ●y ▲y,0
SPR_test_105,■b ◆y ●y ■r ◆y ●b ▲b ●g ◆y ■b ▲g ●r ▲b ■b ■b ▲r,0
SPR_test_106,◆r ■y ■r ■g ■r ▲g ◆r ■r ◆r ●r ◆g ◆r ●r ▲b ■y ●r,1
SPR_test_107,◆y ◆y ●b ▲b ■r ●g ●y ■b ■g ◆b ◆g ●g ◆r ■r ◆g ◆y,0
SPR_test_108,▲r ◆g ■g ■y ▲y ■r ◆b ◆y ■g ◆g ◆r ◆g ■y ●g ◆y ●r,0
SPR_test_109,▲r ◆r ●b ◆y ◆b ●r ●b ●y ●r ■y ●b ●r ◆g ▲b ●b ●r,1
SPR_test_110,◆r ▲y ■g ◆g ▲g ■y ●y ◆g ●b ●y ●r ■b ◆r ◆b ◆y ◆g,1
SPR_test_111,▲r ◆r ■b ●b ●b ◆b ●g ◆g ●y ▲g ■y ■g ◆g ■y ◆y ◆r,0
SPR_test_112,●b ◆b ▲y ▲g ◆b ●r ◆y ◆g ■y ●b ●r ◆g ◆g ▲y ■r ▲g,1
SPR_test_113,▲r ◆y ■g ■y ◆b ■b ◆b ■y ▲r ■r ◆r ●y ■b ◆y ●y ◆b,1
SPR_test_114,◆r ▲y ■g ◆b ●y ●y ◆g ■g ◆y ▲b ■g ■g ●g ●g ◆g ◆y,0
SPR_test_115,◆y ●b ▲b ◆b ●y ●r ◆y ▲g ▲y ■y ◆b ▲r ▲y ▲g ▲y ■g,1
SPR_test_116,▲r ●b ◆g ◆y ■r ●b ■y ◆b ■r ▲b ●b ■r ●b ■r ◆r ●g,1
SPR_test_117,◆r ■g ▲r ◆y ◆b ◆y ■y ■y ◆y ▲g ●g ●y ●b ●g ●r ●b,1
SPR_test_118,◆r ▲b ■g ◆y ●g ◆g ●r ●y ●r ◆g ◆y ◆r ◆b ●y ▲y ◆y,1
SPR_test_119,◆r ▲b ▲g ■y ■g ◆b ■r ◆y ●g ■b ■b ◆b ■b ◆y ◆g ■r,0
SPR_test_120,■y ▲b ◆y ●b ■g ▲r ●b ●g ■r ■g ●r ●r ■r ■y ▲g ◆g,1
SPR_test_121,◆r ◆b ■g ■g ▲g ●r ●b ■r ◆g ●y ●b ▲b ●y ■b ◆b ●y,1
SPR_test_122,◆r ●y ●g ■b ●g ●b ◆r ■r ■r ■g ■b ●b ◆y ▲g ◆r ▲b,1
SPR_test_123,▲y ●b ■r ■b ●r ◆g ◆r ◆r ■y ●b ●b ◆y ■y ◆y ◆b ■b,1
SPR_test_124,◆r ■y ■r ▲y ●r ◆g ●r ●b ◆g ■r ●b ▲g ◆r ■g ◆b ◆b,1
SPR_test_125,▲r ●g ◆r ●g ●y ◆y ◆g ●y ●b ■r ■r ■b ■g ◆y ◆y ▲g,1
SPR_test_126,◆r ◆g ■g ■y ◆y ▲r ●g ▲r ●b ●r ◆y ■r ●y ■r ◆y ●g,1
SPR_test_127,◆r ■b ▲b ●g ■g ■r ●g ■b ■b ●b ▲b ●g ◆y ●r ●r ◆r,1
SPR_test_128,▲r ◆b ●r ▲y ●g ◆b ◆y ●b ■r ■r ■b ◆r ●g ◆y ◆g ■b,1
SPR_test_129,◆r ▲g ◆g ■y ■y ●g ●g ●b ■b ◆r ■r ■b ■g ▲g ●b ●b,1
SPR_test_130,▲g ◆r ◆g ▲g ●b ■y ◆b ◆b ●b ■b ▲g ◆r ◆y ■g ●y ▲g,1
SPR_test_131,◆y ◆b ◆b ◆b ▲y ■y ◆g ●y ◆g ●g ■y ■b ●g ■y ◆b ●g,0
SPR_test_132,◆g ◆y ◆g ●y ◆b ▲r ●y ●g ▲b ◆r ◆b ▲r ▲g ■y ◆y ▲r,0
SPR_test_133,◆r ◆y ◆r ◆y ▲g ◆y ■y ◆g ◆b ◆r ●r ▲r ■y ■r ●y ●b,1
SPR_test_134,▲r ▲y ◆b ◆y ■r ◆g ■y ◆b ◆g ■b ■g ◆r ■b ▲y ◆y ■g,1
SPR_test_135,▲b ●y ■r ●r ▲g ◆g ◆y ◆y ■y ●b ▲r ●y ■b ▲r ◆y ■g,1
SPR_test_136,●r ◆b ■b ●y ◆b ●r ◆y ●b ◆y ■r ◆y ◆g ▲y ◆y ●y ▲b,0
SPR_test_137,▲y ▲y ▲y ●b ◆g ●g ◆r ●r ●b ▲g ●r ▲g ◆r ●r ▲b ■y,0
SPR_test_138,■y ▲r ▲b ▲b ●g ●y ■r ▲r ▲b ■y ◆y ▲b ●g ■g ◆y ▲r,1
