id,sequence,label
SPR_dev_0,▲r ◆b ■b ●g ▲r ◆b,1
SPR_dev_1,■g ■r ●r ■r ●r ▲b,0
SPR_dev_2,■r ◆g ▲g ●g ■g ●b,0
SPR_dev_3,■y ▲b ●r ■g ◆y ●b,0
SPR_dev_4,▲r ▲g ■b ■b ●r ■r,1
SPR_dev_5,●b ▲y ◆b ◆b ▲y ◆r,0
SPR_dev_6,■r ▲g ▲b ◆g ▲r ■r,0
SPR_dev_7,■r ▲g ◆r ■r ●g ▲g,0
SPR_dev_8,▲r ◆y ▲y ■r ◆y ●r,1
SPR_dev_9,●g ▲b ●y ●y ◆y ■b,0
SPR_dev_10,▲y ■g ▲b ◆y ■b ▲b,0
SPR_dev_11,■r ▲b ■g ■y ●r ▲g,1
SPR_dev_12,■r ▲y ●y ▲b ■y ■g,1
SPR_dev_13,●r ◆y ◆g ■g ■g ■y,0
SPR_dev_14,■r ●y ▲r ▲r ▲y ■r,0
SPR_dev_15,▲r ◆y ■b ▲b ●b ●g,1
SPR_dev_16,◆r ▲g ●y ■g ▲b ◆g,1
SPR_dev_17,◆r ▲b ●r ■b ▲y ■y,1
SPR_dev_18,▲r ◆g ◆y ■g ●r ▲g,1
SPR_dev_19,◆b ■b ■g ■r ▲r ▲r,0
SPR_dev_20,◆r ▲g ▲y ■g ●g ■g,1
SPR_dev_21,▲r ●b ■r ▲b ●b ●r,1
SPR_dev_22,▲r ■g ■r ●y ▲y ■r,1
SPR_dev_23,▲r ◆g ◆y ▲y ■y ●g,1
SPR_dev_24,▲r ◆r ■y ●r ▲r ■r,1
SPR_dev_25,▲r ■b ●b ▲b ■g ●g,1
SPR_dev_26,●y ■g ●g ◆b ◆r ●g,0
SPR_dev_27,▲r ▲b ●b ◆r ■r ◆r,1
SPR_dev_28,▲r ▲g ■b ●g ●r ■b,1
SPR_dev_29,◆r ▲r ■y ●y ▲r ■g,1
SPR_dev_30,▲y ●r ■r ●g ◆g ◆y,0
SPR_dev_31,■b ▲y ■b ▲g ▲y ■r,0
SPR_dev_32,▲r ●y ▲r ■y ■g ●g,1
SPR_dev_33,◆b ●b ●r ●r ●y ◆r,0
SPR_dev_34,■r ◆b ◆g ▲b ▲b ■b,0
SPR_dev_35,▲b ▲b ◆r ●g ◆r ■r,0
SPR_dev_36,●g ◆g ■y ◆b ▲r ◆g,0
SPR_dev_37,▲g ●y ◆b ▲r ◆r ▲r,0
SPR_dev_38,▲r ■g ●b ■b ●b ▲b,1
SPR_dev_39,◆r ●r ■g ■r ●b ■y,0
SPR_dev_40,■r ■g ▲g ■g ●y ▲y,1
SPR_dev_41,■r ▲b ◆b ▲g ■b ■r,0
SPR_dev_42,▲y ●y ◆y ◆r ●g ■g,0
SPR_dev_43,■r ●b ■r ▲y ▲b ■b,0
SPR_dev_44,▲g ▲b ◆g ■g ■b ◆g,0
SPR_dev_45,▲r ■r ■y ●b ■y ▲r,1
SPR_dev_46,■r ▲g ▲y ●b ●y ■b,1
SPR_dev_47,▲r ●g ▲y ◆y ■y ◆b,1
SPR_dev_48,●b ◆g ■y ■y ■y ◆b,0
SPR_dev_49,■r ■g ▲r ▲g ■b ●y,1
SPR_dev_50,▲r ▲r ◆r ■r ●b ◆y,1
SPR_dev_51,▲r ■g ●g ●g ▲r ■g,1
SPR_dev_52,▲r ▲g ◆y ■g ●r ◆b,1
SPR_dev_53,▲r ●g ▲y ◆b ●g ■r,1
SPR_dev_54,■y ■g ▲r ●y ●g ◆y,0
SPR_dev_55,■b ■g ◆g ●g ■y ▲b,0
SPR_dev_56,▲r ●b ◆y ■g ▲b ●b,1
SPR_dev_57,■b ●b ■g ■y ◆g ■g,0
SPR_dev_58,◆r ■r ▲g ●b ▲g ●b,1
SPR_dev_59,●b ◆y ■b ●g ■y ▲y,0
SPR_dev_60,▲r ●y ●g ◆r ▲r ■r,1
SPR_dev_61,▲r ▲y ■b ●r ■y ●r,1
SPR_dev_62,●b ◆r ▲r ■b ■g ◆b,0
SPR_dev_63,▲r ●b ●y ■y ▲y ■r,1
SPR_dev_64,▲r ◆r ■b ◆b ▲g ●b,1
SPR_dev_65,◆r ▲g ▲r ■y ●b ◆y,1
SPR_dev_66,▲b ■y ▲y ▲g ●b ▲y,0
SPR_dev_67,■g ■r ◆g ●r ■r ■g,0
SPR_dev_68,●g ◆b ◆y ◆y ◆g ●r,0
SPR_dev_69,■b ■b ●y ■b ▲y ◆g,0
SPR_dev_70,■r ▲b ●b ●g ▲b ●g,1
SPR_dev_71,◆b ◆r ●r ◆b ■g ●g,0
SPR_dev_72,▲r ▲g ●g ■g ■y ■r,1
SPR_dev_73,◆y ●g ■b ■b ■g ▲b,0
SPR_dev_74,▲r ▲g ●b ◆y ●g ■r,1
SPR_dev_75,▲r ◆g ▲r ■g ●g ◆r,1
SPR_dev_76,▲b ◆g ◆g ▲g ◆y ▲b,0
SPR_dev_77,▲r ●y ▲y ■b ■r ■r,1
SPR_dev_78,▲r ■b ■y ●y ▲g ●g,1
SPR_dev_79,▲r ■b ■g ▲y ●g ●b,1
SPR_dev_80,■y ●b ●y ■b ■y ▲r,0
SPR_dev_81,▲r ◆b ▲r ●r ■y ●y,1
SPR_dev_82,■r ■y ▲y ●b ●r ▲g,1
SPR_dev_83,▲r ■b ●y ▲r ■g ■g,1
