id,sequence,label
SPR_test_0,■r ▲r ■b ▲y ■b ●y,1
SPR_test_1,◆r ▲b ●r ■r ■y ■g,0
SPR_test_2,◆b ■y ■r ◆g ▲r ■b,0
SPR_test_3,●g ●y ◆r ◆y ▲r ◆y,0
SPR_test_4,◆r ■r ■y ▲r ▲g ●r,0
SPR_test_5,▲r ◆g ■r ●b ◆y ▲r,1
SPR_test_6,▲g ●r ◆g ■b ■g ◆b,1
SPR_test_7,▲r ◆r ●b ■r ▲g ◆r,0
SPR_test_8,■r ◆r ▲r ◆b ●r ●r,1
SPR_test_9,■g ◆y ▲b ●g ◆b ◆b,1
SPR_test_10,◆r ■g ▲b ■g ■r ▲b,0
SPR_test_11,▲r ●y ●y ▲y ■b ●b,1
SPR_test_12,◆r ▲g ■y ◆y ●g ▲b,0
SPR_test_13,●g ▲g ◆r ◆y ▲r ▲g,0
SPR_test_14,▲r ▲y ◆r ●y ■g ◆y,0
SPR_test_15,▲r ◆g ▲r ■g ●b ●y,0
SPR_test_16,▲r ●r ◆r ▲b ◆r ■g,0
SPR_test_17,▲r ●r ◆g ■y ▲g ■r,0
SPR_test_18,▲b ■b ◆r ◆g ▲b ●r,0
SPR_test_19,▲r ◆r ■r ▲b ●g ■y,0
SPR_test_20,▲r ▲g ●y ■b ●r ●b,1
SPR_test_21,■r ▲b ■y ■g ■r ◆y,0
SPR_test_22,▲r ■y ■y ▲r ●y ●y,1
SPR_test_23,■r ▲b ■y ■b ●b ▲g,1
SPR_test_24,◆r ■y ■r ▲y ●g ▲b,0
SPR_test_25,■r ◆y ▲b ▲b ◆b ■g,0
SPR_test_26,▲g ●r ●b ●r ■y ●r,0
SPR_test_27,◆r ▲b ■b ●b ■g ▲r,1
SPR_test_28,■y ◆y ◆g ◆y ■y ■r,0
SPR_test_29,▲r ●b ◆r ■y ●g ▲b,0
SPR_test_30,◆r ■y ▲b ●b ●y ▲g,0
SPR_test_31,■g ▲g ●b ●g ▲y ▲b,0
SPR_test_32,▲r ◆r ●b ◆r ▲r ■g,0
SPR_test_33,▲r ■b ◆r ◆r ●y ◆g,1
SPR_test_34,▲r ◆g ◆r ●b ■g ▲g,1
SPR_test_35,◆y ●g ■r ◆y ■y ▲r,1
SPR_test_36,▲r ●g ▲r ◆g ■b ■b,1
SPR_test_37,▲r ◆g ●r ▲r ■g ■r,0
SPR_test_38,▲r ◆y ■b ◆b ●y ●y,1
SPR_test_39,■r ▲g ●y ▲g ■r ■g,1
SPR_test_40,▲r ◆r ◆b ■g ●g ▲b,0
SPR_test_41,●g ■r ●r ◆g ■g ■y,0
SPR_test_42,▲r ◆r ●g ▲g ●y ■g,0
SPR_test_43,■r ■y ■g ●b ▲r ▲r,0
SPR_test_44,▲r ◆g ●b ▲y ■r ●b,1
SPR_test_45,◆r ■r ▲y ◆y ▲b ●b,1
SPR_test_46,●y ▲r ■r ◆r ■b ■b,0
SPR_test_47,▲r ●g ◆y ◆g ■r ▲g,0
SPR_test_48,▲r ▲b ●r ●y ■b ●g,1
SPR_test_49,■b ●b ●y ■r ■y ■y,0
SPR_test_50,■r ▲r ■b ▲g ●b ■g,1
SPR_test_51,◆r ▲g ■y ◆r ●b ▲g,1
SPR_test_52,▲r ◆g ●g ▲b ■y ■y,0
SPR_test_53,■b ●g ▲b ◆y ▲y ■b,0
SPR_test_54,▲r ▲g ◆y ●b ■b ●b,1
SPR_test_55,▲g ▲y ◆y ◆g ◆g ■r,0
SPR_test_56,◆r ■g ●g ■g ▲y ●b,1
SPR_test_57,■g ●b ■b ●g ◆g ●b,0
SPR_test_58,●y ▲y ◆y ◆r ◆b ■y,1
SPR_test_59,▲b ●b ■y ◆y ▲r ●b,0
SPR_test_60,▲g ◆g ◆g ◆y ◆b ◆r,0
SPR_test_61,▲r ●y ◆b ◆b ■r ▲r,0
SPR_test_62,▲r ▲y ●r ●y ■r ●b,1
SPR_test_63,▲r ▲y ◆g ■y ◆y ●r,0
SPR_test_64,■g ■r ▲g ●g ●y ■r,0
SPR_test_65,◆b ●b ◆g ■r ●b ◆b,0
SPR_test_66,■r ▲b ●y ▲r ■r ■b,1
