id,sequence,label
B06_test_0,▲ ■ ▲ ● ● ◆ ● ■,1
B06_test_1,◆ ▲ ■ ◆ ▲ ■ ● ◆,1
B06_test_2,▲ ■ ◆ ■ ● ▲ ● ●,1
B06_test_3,◆ ◆ ● ■ ● ■ ◆ ▲,0
B06_test_4,▲ ● ■ ● ▲ ◆ ● ■,1
B06_test_5,● ◆ ▲ ◆ ◆ ▲ ◆ ◆,0
B06_test_6,● ▲ ▲ ◆ ● ■ ■ ■,0
B06_test_7,● ● ◆ ▲ ■ ■ ◆ ▲,1
B06_test_8,● ◆ ◆ ◆ ◆ ● ▲ ●,0
B06_test_9,▲ ▲ ◆ ■ ◆ ■ ■ ■,1
B06_test_10,● ▲ ■ ▲ ◆ ◆ ◆ ■,1
B06_test_11,▲ ▲ ● ◆ ■ ● ● ■,1
B06_test_12,◆ ▲ ■ ● ■ ▲ ● ◆,1
B06_test_13,■ ▲ ▲ ▲ ● ■ ◆ ■,0
B06_test_14,◆ ■ ■ ■ ■ ◆ ▲ ◆,0
B06_test_15,◆ ▲ ● ■ ■ ● ◆ ▲,1
B06_test_16,▲ ● ■ ● ■ ▲ ◆ ●,1
B06_test_17,● ◆ ● ▲ ■ ◆ ▲ ■,1
B06_test_18,● ▲ ▲ ● ■ ◆ ● ■,1
B06_test_19,● ▲ ■ ● ◆ ■ ● ▲,1
B06_test_20,▲ ▲ ■ ■ ▲ ● ◆ ■,0
B06_test_21,◆ ▲ ● ■ ■ ● ▲ ◆,1
B06_test_22,▲ ■ ▲ ◆ ◆ ■ ■ ◆,0
B06_test_23,■ ▲ ● ■ ◆ ● ▲ ●,0
B06_test_24,● ◆ ▲ ● ● ▲ ■ ●,0
B06_test_25,■ ● ◆ ▲ ● ▲ ◆ ◆,0
B06_test_26,▲ ● ■ ■ ▲ ◆ ◆ ●,1
B06_test_27,● ▲ ▲ ◆ ◆ ■ ■ ◆,1
B06_test_28,▲ ◆ ■ ■ ◆ ● ◆ ▲,1
B06_test_29,◆ ▲ ■ ● ■ ▲ ■ ■,1
B06_test_30,▲ ■ ◆ ● ▲ ◆ ● ■,1
B06_test_31,▲ ■ ▲ ◆ ■ ● ● ◆,1
B06_test_32,◆ ▲ ▲ ■ ■ ◆ ▲ ■,0
B06_test_33,■ ● ● ◆ ◆ ◆ ● ■,0
B06_test_34,◆ ▲ ● ▲ ▲ ◆ ■ ▲,0
B06_test_35,▲ ◆ ◆ ■ ■ ▲ ■ ■,1
B06_test_36,■ ▲ ▲ ● ◆ ▲ ■ ◆,0
B06_test_37,■ ■ ● ■ ● ◆ ◆ ■,0
B06_test_38,● ▲ ● ■ ■ ● ▲ ◆,1
B06_test_39,■ ◆ ▲ ◆ ● ▲ ◆ ■,0
B06_test_40,◆ ● ◆ ◆ ● ▲ ■ ■,0
B06_test_41,● ▲ ● ▲ ■ ◆ ■ ●,1
B06_test_42,● ■ ● ● ▲ ● ▲ ◆,0
B06_test_43,● ● ■ ◆ ◆ ▲ ▲ ●,0
B06_test_44,■ ● ▲ ▲ ■ ▲ ◆ ●,0
B06_test_45,● ■ ● ■ ● ◆ ● ■,0
B06_test_46,◆ ● ▲ ▲ ■ ■ ■ ◆,0
B06_test_47,● ▲ ■ ● ■ ● ◆ ●,0
B06_test_48,■ ● ◆ ◆ ● ● ◆ ▲,0
B06_test_49,■ ◆ ◆ ● ● ▲ ● ●,0
B06_test_50,◆ ● ▲ ■ ◆ ▲ ● ●,0
B06_test_51,▲ ■ ◆ ■ ▲ ● ◆ ◆,1
B06_test_52,● ■ ■ ■ ◆ ◆ ◆ ◆,0
B06_test_53,● ● ◆ ■ ● ▲ ■ ▲,0
B06_test_54,▲ ◆ ◆ ● ■ ▲ ● ■,1
B06_test_55,▲ ● ▲ ■ ● ◆ ◆ ■,1
B06_test_56,▲ ■ ◆ ▲ ■ ◆ ◆ ◆,1
B06_test_57,■ ● ▲ ▲ ● ◆ ▲ ●,0
B06_test_58,▲ ● ● ■ ■ ■ ▲ ■,1
B06_test_59,▲ ■ ● ▲ ■ ● ◆ ●,1
B06_test_60,● ◆ ● ▲ ● ● ◆ ●,0
B06_test_61,◆ ◆ ● ■ ▲ ◆ ▲ ▲,0
B06_test_62,● ◆ ◆ ▲ ■ ▲ ● ■,1
B06_test_63,● ▲ ● ● ◆ ■ ▲ ■,1
B06_test_64,▲ ◆ ▲ ◆ ● ■ ■ ◆,1
B06_test_65,▲ ■ ● ● ▲ ◆ ■ ●,1
B06_test_66,▲ ■ ● ▲ ■ ● ● ●,1
B06_test_67,▲ ■ ● ◆ ● ■ ▲ ■,0
B06_test_68,■ ■ ■ ◆ ● ◆ ■ ▲,0
B06_test_69,◆ ▲ ◆ ■ ▲ ● ◆ ■,1
B06_test_70,● ● ● ▲ ◆ ▲ ■ ■,1
B06_test_71,◆ ● ▲ ■ ● ● ■ ▲,1
B06_test_72,◆ ● ▲ ▲ ▲ ◆ ▲ ●,0
B06_test_73,● ▲ ▲ ◆ ◆ ■ ● ■,1
B06_test_74,▲ ▲ ▲ ▲ ▲ ▲ ■ ▲,0
B06_test_75,■ ■ ■ ■ ◆ ◆ ■ ●,0
B06_test_76,▲ ◆ ◆ ■ ▲ ■ ◆ ●,1
B06_test_77,▲ ◆ ● ▲ ▲ ■ ◆ ●,0
B06_test_78,● ■ ◆ ● ◆ ■ ▲ ■,0
B06_test_79,▲ ● ▲ ● ● ● ● ●,0
B06_test_80,▲ ● ■ ■ ■ ▲ ◆ ▲,0
B06_test_81,▲ ■ ● ◆ ▲ ■ ◆ ●,1
B06_test_82,● ▲ ■ ■ ● ▲ ● ●,1
B06_test_83,■ ◆ ◆ ■ ◆ ▲ ■ ◆,0
B06_test_84,▲ ◆ ● ▲ ▲ ● ◆ ◆,0
B06_test_85,● ▲ ■ ■ ● ◆ ▲ ◆,1
B06_test_86,▲ ● ● ■ ▲ ◆ ■ ●,1
B06_test_87,● ■ ◆ ■ ◆ ▲ ● ●,0
B06_test_88,▲ ● ▲ ■ ▲ ● ◆ ◆,0
B06_test_89,▲ ◆ ■ ● ■ ■ ■ ▲,1
B06_test_90,■ ◆ ● ■ ◆ ▲ ▲ ■,0
B06_test_91,▲ ■ ■ ■ ● ▲ ■ ●,1
B06_test_92,◆ ▲ ● ▲ ▲ ◆ ▲ ◆,0
B06_test_93,▲ ● ■ ◆ ▲ ● ◆ ■,1
B06_test_94,● ◆ ▲ ▲ ▲ ▲ ▲ ●,0
B06_test_95,▲ ● ■ ■ ● ▲ ■ ■,1
B06_test_96,■ ● ◆ ■ ▲ ● ● ▲,0
B06_test_97,● ● ▲ ● ● ◆ ● ■,0
B06_test_98,▲ ▲ ◆ ■ ● ◆ ● ■,1
B06_test_99,▲ ■ ◆ ▲ ▲ ◆ ◆ ■,0
B06_test_100,▲ ■ ▲ ● ■ ● ◆ ●,1
B06_test_101,◆ ● ■ ▲ ▲ ◆ ◆ ●,0
B06_test_102,▲ ◆ ■ ■ ■ ■ ◆ ▲,1
B06_test_103,● ◆ ■ ■ ■ ◆ ◆ ■,0
B06_test_104,■ ▲ ■ ◆ ● ◆ ◆ ●,0
B06_test_105,▲ ▲ ▲ ◆ ◆ ◆ ■ ■,0
B06_test_106,▲ ◆ ● ● ▲ ■ ● ■,1
B06_test_107,▲ ■ ◆ ▲ ■ ■ ■ ●,1
B06_test_108,● ■ ■ ■ ■ ▲ ◆ ■,0
B06_test_109,● ▲ ■ ◆ ● ▲ ◆ ◆,0
B06_test_110,▲ ◆ ◆ ● ▲ ● ■ ■,1
B06_test_111,● ◆ ▲ ● ◆ ■ ▲ ■,1
B06_test_112,◆ ◆ ● ● ● ● ■ ◆,0
B06_test_113,● ■ ◆ ■ ◆ ◆ ◆ ●,0
