id,sequence,label
B05_dev_0,◆ ■ ■ ● ● ▲ ▲ ●,1
B05_dev_1,▲ ● ■ ▲ ● ● ■ ◆,1
B05_dev_2,● ■ ▲ ● ● ▲ ◆ ■,1
B05_dev_3,● ● ● ▲ ◆ ▲ ■ ■,1
B05_dev_4,■ ■ ■ ◆ ■ ● ◆ ●,0
B05_dev_5,■ ● ■ ▲ ▲ ● ■ ■,0
B05_dev_6,◆ ● ■ ● ▲ ▲ ● ■,1
B05_dev_7,● ● ● ▲ ◆ ■ ▲ ▲,0
B05_dev_8,◆ ● ■ ● ▲ ● ■ ▲,1
B05_dev_9,■ ■ ● ◆ ■ ■ ● ●,0
B05_dev_10,■ ■ ◆ ▲ ■ ■ ● ▲,1
B05_dev_11,● ◆ ■ ■ ◆ ▲ ▲ ◆,0
B05_dev_12,◆ ■ ■ ■ ◆ ▲ ● ▲,0
B05_dev_13,● ■ ■ ● ■ ■ ◆ ◆,0
B05_dev_14,◆ ■ ● ▲ ■ ◆ ◆ ●,0
B05_dev_15,▲ ◆ ◆ ◆ ● ◆ ● ●,0
B05_dev_16,◆ ■ ◆ ◆ ◆ ● ▲ ▲,0
B05_dev_17,■ ■ ◆ ● ▲ ● ● ▲,1
B05_dev_18,● ■ ● ▲ ● ▲ ■ ●,0
B05_dev_19,■ ◆ ● ● ■ ■ ▲ ●,0
B05_dev_20,▲ ▲ ■ ◆ ■ ● ■ ■,1
B05_dev_21,● ◆ ◆ ● ▲ ▲ ■ ●,0
B05_dev_22,■ ● ◆ ◆ ▲ ■ ■ ◆,0
B05_dev_23,▲ ◆ ◆ ◆ ◆ ● ▲ ■,0
B05_dev_24,◆ ▲ ◆ ▲ ▲ ■ ▲ ■,0
B05_dev_25,▲ ◆ ● ▲ ● ▲ ● ●,0
B05_dev_26,▲ ■ ■ ■ ◆ ▲ ● ■,1
B05_dev_27,■ ● ◆ ▲ ● ■ ◆ ■,0
B05_dev_28,◆ ▲ ▲ ▲ ● ◆ ■ ◆,0
B05_dev_29,■ ▲ ◆ ◆ ◆ ▲ ◆ ▲,0
B05_dev_30,■ ■ ● ◆ ◆ ▲ ■ ●,0
B05_dev_31,● ■ ◆ ▲ ■ ■ ■ ▲,1
B05_dev_32,■ ■ ■ ■ ■ ■ ▲ ●,0
B05_dev_33,■ ■ ● ▲ ■ ◆ ◆ ●,0
B05_dev_34,▲ ■ ● ▲ ■ ◆ ■ ■,1
B05_dev_35,● ● ▲ ◆ ● ■ ▲ ■,1
B05_dev_36,■ ▲ ▲ ◆ ■ ■ ● ■,1
B05_dev_37,● ● ● ▲ ▲ ■ ◆ ■,1
B05_dev_38,▲ ■ ● ◆ ■ ■ ▲ ■,1
B05_dev_39,▲ ◆ ▲ ■ ■ ▲ ▲ ■,0
B05_dev_40,● ▲ ◆ ▲ ▲ ◆ ▲ ■,0
B05_dev_41,▲ ● ■ ■ ▲ ■ ◆ ■,1
B05_dev_42,● ● ■ ▲ ▲ ■ ● ◆,1
B05_dev_43,▲ ▲ ● ● ● ▲ ● ■,0
B05_dev_44,■ ■ ▲ ▲ ● ● ● ◆,1
B05_dev_45,▲ ■ ● ◆ ● ■ ▲ ●,1
B05_dev_46,◆ ● ▲ ▲ ■ ▲ ▲ ●,0
B05_dev_47,▲ ● ■ ◆ ● ● ▲ ■,1
B05_dev_48,■ ▲ ◆ ▲ ■ ■ ● ■,1
B05_dev_49,▲ ■ ■ ▲ ● ■ ◆ ■,1
B05_dev_50,■ ◆ ■ ▲ ● ▲ ■ ■,1
B05_dev_51,◆ ▲ ■ ■ ● ◆ ● ●,0
B05_dev_52,■ ● ■ ● ● ▲ ■ ●,0
B05_dev_53,◆ ■ ■ ● ■ ■ ▲ ▲,1
B05_dev_54,■ ▲ ◆ ● ▲ ● ● ■,1
B05_dev_55,■ ◆ ◆ ● ◆ ▲ ● ◆,0
B05_dev_56,◆ ■ ◆ ▲ ■ ● ▲ ■,0
B05_dev_57,● ■ ▲ ■ ■ ● ● ▲,0
B05_dev_58,◆ ■ ▲ ▲ ● ■ ■ ■,1
B05_dev_59,● ● ■ ◆ ▲ ● ▲ ■,1
B05_dev_60,■ ● ■ ▲ ● ▲ ● ◆,1
B05_dev_61,■ ● ▲ ● ◆ ■ ● ●,0
B05_dev_62,◆ ● ● ● ● ● ▲ ▲,1
B05_dev_63,● ▲ ● ● ● ■ ● ◆,0
B05_dev_64,● ● ▲ ▲ ● ◆ ■ ■,1
B05_dev_65,■ ● ▲ ● ■ ◆ ● ▲,1
B05_dev_66,▲ ● ● ● ▲ ◆ ▲ ▲,0
B05_dev_67,● ● ▲ ■ ◆ ● ■ ▲,1
B05_dev_68,● ▲ ● ● ● ● ● ●,0
B05_dev_69,■ ● ◆ ■ ▲ ● ■ ■,0
B05_dev_70,● ■ ▲ ● ▲ ■ ◆ ●,1
B05_dev_71,● ▲ ◆ ■ ● ■ ▲ ■,0
B05_dev_72,■ ◆ ▲ ● ▲ ● ■ ●,1
B05_dev_73,■ ● ■ ◆ ■ ▲ ▲ ■,1
B05_dev_74,■ ▲ ▲ ● ■ ◆ ● ●,1
B05_dev_75,◆ ▲ ● ■ ◆ ▲ ◆ ■,0
B05_dev_76,▲ ◆ ● ● ● ■ ▲ ■,1
B05_dev_77,◆ ● ▲ ▲ ▲ ◆ ■ ◆,0
B05_dev_78,▲ ■ ▲ ● ■ ■ ■ ◆,1
B05_dev_79,■ ■ ▲ ■ ■ ▲ ● ◆,1
B05_dev_80,▲ ▲ ▲ ▲ ● ■ ▲ ●,0
B05_dev_81,■ ▲ ▲ ● ▲ ● ● ■,0
B05_dev_82,▲ ● ● ● ● ▲ ◆ ●,1
B05_dev_83,◆ ● ▲ ● ▲ ■ ▲ ■,0
B05_dev_84,■ ■ ▲ ◆ ▲ ▲ ● ●,0
B05_dev_85,■ ▲ ■ ■ ◆ ▲ ● ■,1
B05_dev_86,■ ◆ ▲ ● ■ ■ ■ ▲,1
B05_dev_87,◆ ● ▲ ● ● ● ■ ◆,0
B05_dev_88,■ ◆ ● ■ ● ▲ ● ▲,1
B05_dev_89,◆ ▲ ● ◆ ● ▲ ◆ ■,0
B05_dev_90,◆ ▲ ■ ● ■ ● ▲ ●,1
B05_dev_91,■ ■ ■ ◆ ▲ ▲ ● ■,1
B05_dev_92,■ ◆ ▲ ■ ■ ▲ ● ■,1
B05_dev_93,■ ● ■ ▲ ● ● ▲ ◆,1
B05_dev_94,◆ ▲ ● ◆ ■ ● ■ ■,0
B05_dev_95,◆ ■ ● ▲ ■ ■ ▲ ■,1
B05_dev_96,■ ■ ■ ■ ◆ ▲ ● ▲,1
B05_dev_97,◆ ● ■ ● ▲ ■ ▲ ●,1
B05_dev_98,■ ■ ◆ ▲ ■ ◆ ◆ ▲,0
B05_dev_99,■ ◆ ■ ■ ■ ▲ ▲ ■,0
B05_dev_100,● ● ▲ ● ◆ ▲ ■ ■,1
B05_dev_101,▲ ● ■ ▲ ▲ ▲ ▲ ■,0
B05_dev_102,▲ ◆ ◆ ▲ ▲ ◆ ■ ◆,0
B05_dev_103,▲ ● ● ◆ ● ▲ ■ ■,1
B05_dev_104,▲ ■ ▲ ● ▲ ◆ ▲ ◆,0
B05_dev_105,▲ ● ▲ ◆ ■ ■ ● ●,1
B05_dev_106,● ▲ ◆ ■ ■ ▲ ● ●,1
B05_dev_107,● ◆ ▲ ▲ ■ ■ ● ●,1
B05_dev_108,▲ ◆ ◆ ▲ ▲ ● ▲ ■,0
B05_dev_109,▲ ▲ ● ■ ■ ◆ ■ ■,1
B05_dev_110,■ ▲ ● ■ ▲ ● ▲ ■,0
B05_dev_111,● ◆ ■ ● ■ ■ ● ●,0
B05_dev_112,◆ ◆ ■ ● ■ ◆ ■ ◆,0
B05_dev_113,◆ ■ ◆ ◆ ■ ● ● ▲,0
B05_dev_114,● ▲ ▲ ■ ▲ ● ▲ ■,0
B05_dev_115,■ ● ■ ◆ ■ ▲ ▲ ■,1
B05_dev_116,● ■ ■ ● ▲ ◆ ▲ ●,1
B05_dev_117,◆ ▲ ● ■ ▲ ● ◆ ●,0
B05_dev_118,● ◆ ◆ ● ◆ ■ ■ ▲,0
B05_dev_119,● ■ ● ▲ ◆ ◆ ◆ ■,0
B05_dev_120,◆ ▲ ● ■ ◆ ▲ ■ ■,0
B05_dev_121,● ● ▲ ▲ ■ ▲ ◆ ◆,0
B05_dev_122,▲ ▲ ■ ■ ● ▲ ▲ ◆,0
B05_dev_123,■ ■ ■ ◆ ▲ ◆ ◆ ◆,0
B05_dev_124,■ ■ ◆ ● ▲ ■ ■ ▲,1
B05_dev_125,◆ ▲ ● ▲ ● ▲ ■ ■,0
B05_dev_126,◆ ◆ ■ ▲ ● ● ● ◆,0
B05_dev_127,● ■ ● ● ◆ ▲ ■ ▲,1
B05_dev_128,◆ ■ ▲ ■ ■ ▲ ■ ■,0
B05_dev_129,▲ ■ ■ ◆ ■ ▲ ● ■,1
B05_dev_130,◆ ▲ ● ■ ▲ ● ● ■,1
B05_dev_131,● ● ◆ ● ■ ■ ▲ ▲,1
B05_dev_132,▲ ▲ ■ ■ ■ ■ ● ◆,1
B05_dev_133,◆ ■ ● ■ ● ● ▲ ▲,1
