id,sequence,label
B05_test_0,◆ ▲ ■ ■ ● ● ◆ ◆,0
B05_test_1,▲ ■ ■ ■ ▲ ■ ◆ ●,1
B05_test_2,◆ ◆ ● ▲ ■ ■ ◆ ■,0
B05_test_3,■ ◆ ● ■ ■ ■ ■ ◆,0
B05_test_4,◆ ◆ ▲ ◆ ◆ ◆ ■ ▲,0
B05_test_5,■ ■ ■ ▲ ■ ● ■ ◆,0
B05_test_6,◆ ▲ ■ ■ ▲ ● ■ ■,1
B05_test_7,▲ ● ● ● ■ ■ ◆ ▲,1
B05_test_8,■ ■ ▲ ■ ▲ ■ ● ◆,1
B05_test_9,◆ ● ● ■ ● ◆ ■ ◆,0
B05_test_10,▲ ▲ ■ ■ ● ■ ■ ◆,1
B05_test_11,■ ▲ ▲ ◆ ● ● ■ ●,1
B05_test_12,◆ ■ ■ ● ▲ ● ● ▲,1
B05_test_13,◆ ● ▲ ■ ◆ ■ ▲ ■,0
B05_test_14,● ▲ ◆ ■ ● ◆ ◆ ■,0
B05_test_15,▲ ▲ ■ ▲ ■ ◆ ▲ ◆,0
B05_test_16,● ■ ● ▲ ◆ ▲ ● ■,1
B05_test_17,● ▲ ◆ ● ● ● ▲ ●,1
B05_test_18,◆ ● ■ ■ ▲ ■ ▲ ■,1
B05_test_19,◆ ■ ■ ▲ ● ▲ ■ ■,1
B05_test_20,▲ ■ ■ ■ ● ● ▲ ▲,0
B05_test_21,◆ ● ■ ◆ ▲ ▲ ◆ ◆,0
B05_test_22,■ ■ ■ ● ● ● ● ◆,0
B05_test_23,■ ◆ ▲ ▲ ◆ ◆ ▲ ◆,0
B05_test_24,▲ ■ ■ ● ◆ ▲ ● ●,1
B05_test_25,▲ ▲ ▲ ■ ■ ▲ ◆ ◆,0
B05_test_26,▲ ▲ ■ ▲ ● ● ● ■,0
B05_test_27,● ◆ ■ ◆ ◆ ■ ● ▲,0
B05_test_28,▲ ◆ ◆ ● ■ ◆ ▲ ●,0
B05_test_29,■ ■ ■ ◆ ● ■ ◆ ■,0
B05_test_30,▲ ● ▲ ■ ◆ ● ■ ●,1
B05_test_31,◆ ● ■ ◆ ■ ● ◆ ■,0
B05_test_32,◆ ■ ● ▲ ▲ ■ ■ ■,1
B05_test_33,● ▲ ▲ ● ● ◆ ● ●,1
B05_test_34,▲ ■ ● ◆ ■ ▲ ■ ■,1
B05_test_35,◆ ● ● ▲ ● ■ ■ ▲,1
B05_test_36,◆ ● ■ ■ ■ ▲ ▲ ◆,0
B05_test_37,● ▲ ● ■ ◆ ▲ ■ ●,1
B05_test_38,■ ◆ ▲ ● ■ ● ● ■,0
B05_test_39,◆ ● ■ ▲ ◆ ● ▲ ■,0
B05_test_40,▲ ■ ■ ◆ ● ■ ● ●,0
B05_test_41,◆ ■ ▲ ● ▲ ■ ■ ■,1
B05_test_42,● ◆ ● ▲ ● ■ ■ ▲,1
B05_test_43,◆ ● ● ● ● ● ▲ ▲,1
B05_test_44,◆ ● ■ ● ■ ▲ ● ▲,1
B05_test_45,● ● ▲ ● ▲ ● ▲ ◆,0
B05_test_46,● ◆ ■ ■ ▲ ● ● ▲,1
B05_test_47,● ▲ ● ◆ ▲ ● ● ●,1
B05_test_48,■ ■ ▲ ● ● ● ◆ ▲,1
B05_test_49,▲ ◆ ▲ ▲ ▲ ▲ ▲ ■,0
B05_test_50,● ◆ ◆ ● ■ ▲ ■ ■,0
B05_test_51,● ▲ ◆ ● ◆ ● ▲ ▲,0
B05_test_52,■ ■ ■ ▲ ◆ ▲ ■ ●,1
B05_test_53,■ ● ▲ ■ ◆ ■ ■ ▲,1
B05_test_54,■ ● ◆ ▲ ◆ ■ ▲ ◆,0
B05_test_55,■ ● ◆ ◆ ▲ ■ ■ ◆,0
B05_test_56,● ● ◆ ▲ ▲ ● ■ ■,1
B05_test_57,● ◆ ■ ■ ● ● ▲ ▲,1
B05_test_58,◆ ● ■ ■ ◆ ◆ ◆ ▲,0
B05_test_59,◆ ■ ● ◆ ● ● ◆ ●,0
B05_test_60,■ ■ ● ▲ ◆ ● ▲ ●,1
B05_test_61,◆ ◆ ■ ■ ● ● ■ ■,0
B05_test_62,▲ ■ ▲ ■ ● ▲ ▲ ▲,0
B05_test_63,◆ ■ ▲ ● ▲ ▲ ● ▲,0
B05_test_64,● ● ● ■ ▲ ◆ ■ ■,0
B05_test_65,■ ◆ ● ▲ ● ■ ● ▲,1
B05_test_66,● ■ ◆ ● ▲ ▲ ■ ●,1
B05_test_67,● ■ ◆ ● ▲ ▲ ■ ●,1
B05_test_68,▲ ◆ ● ▲ ▲ ■ ■ ●,0
B05_test_69,● ◆ ▲ ● ■ ● ● ◆,0
B05_test_70,● ◆ ● ▲ ◆ ◆ ● ■,0
B05_test_71,● ■ ▲ ● ■ ▲ ● ◆,1
B05_test_72,▲ ● ▲ ◆ ■ ■ ● ▲,0
B05_test_73,● ● ▲ ● ● ◆ ● ▲,1
B05_test_74,● ● ▲ ■ ◆ ● ▲ ■,1
B05_test_75,■ ■ ◆ ■ ▲ ◆ ● ●,0
B05_test_76,■ ■ ▲ ▲ ◆ ■ ■ ●,1
B05_test_77,◆ ◆ ▲ ● ▲ ◆ ■ ■,0
B05_test_78,● ◆ ● ● ● ● ▲ ▲,1
B05_test_79,▲ ▲ ■ ◆ ■ ● ■ ▲,0
B05_test_80,▲ ◆ ▲ ▲ ▲ ▲ ▲ ▲,0
B05_test_81,▲ ◆ ● ▲ ● ■ ▲ ●,0
B05_test_82,● ■ ▲ ▲ ▲ ▲ ▲ ◆,0
B05_test_83,● ● ◆ ■ ◆ ▲ ▲ ■,0
B05_test_84,■ ◆ ▲ ▲ ● ● ● ■,1
B05_test_85,◆ ■ ◆ ▲ ◆ ■ ● ◆,0
B05_test_86,● ▲ ● ◆ ◆ ▲ ■ ■,0
B05_test_87,▲ ■ ◆ ▲ ● ● ▲ ●,0
B05_test_88,■ ● ▲ ◆ ● ● ▲ ■,1
B05_test_89,● ▲ ◆ ▲ ■ ■ ■ ■,1
B05_test_90,■ ■ ● ● ▲ ● ▲ ◆,1
B05_test_91,● ▲ ▲ ● ● ■ ■ ◆,1
B05_test_92,▲ ● ◆ ◆ ● ▲ ◆ ■,0
B05_test_93,▲ ● ■ ■ ◆ ▲ ■ ■,1
B05_test_94,▲ ■ ▲ ■ ● ◆ ■ ■,1
B05_test_95,● ◆ ■ ▲ ▲ ● ■ ●,1
B05_test_96,● ◆ ■ ● ● ▲ ▲ ◆,0
B05_test_97,▲ ● ● ◆ ● ▲ ● ●,1
B05_test_98,■ ▲ ■ ▲ ● ◆ ● ●,1
B05_test_99,▲ ● ■ ■ ◆ ▲ ■ ■,1
B05_test_100,● ● ▲ ◆ ● ■ ■ ●,0
B05_test_101,● ● ▲ ◆ ▲ ■ ■ ■,0
B05_test_102,● ◆ ▲ ● ▲ ■ ■ ●,1
B05_test_103,▲ ▲ ◆ ● ◆ ▲ ● ◆,0
B05_test_104,■ ◆ ◆ ■ ◆ ◆ ● ●,0
B05_test_105,◆ ▲ ▲ ▲ ▲ ● ● ●,0
B05_test_106,■ ◆ ● ◆ ■ ● ■ ▲,0
B05_test_107,▲ ■ ■ ■ ■ ● ▲ ◆,1
B05_test_108,▲ ● ◆ ■ ▲ ● ■ ●,1
B05_test_109,● ▲ ● ▲ ■ ◆ ■ ●,1
B05_test_110,◆ ◆ ■ ▲ ● ▲ ● ●,0
B05_test_111,◆ ■ ▲ ■ ● ● ● ▲,1
B05_test_112,▲ ● ▲ ■ ▲ ● ● ●,0
B05_test_113,◆ ■ ● ■ ◆ ◆ ● ◆,0
B05_test_114,■ ● ● ◆ ■ ● ▲ ▲,1
B05_test_115,● ● ● ◆ ◆ ◆ ■ ◆,0
B05_test_116,● ▲ ■ ▲ ● ◆ ■ ●,1
B05_test_117,◆ ● ■ ● ▲ ■ ◆ ●,0
B05_test_118,▲ ◆ ■ ● ● ● ▲ ■,1
B05_test_119,▲ ▲ ● ▲ ● ▲ ▲ ●,0
B05_test_120,● ◆ ◆ ■ ◆ ◆ ◆ ●,0
B05_test_121,● ■ ■ ■ ■ ▲ ◆ ▲,1
B05_test_122,■ ◆ ▲ ■ ▲ ◆ ▲ ●,0
B05_test_123,● ◆ ● ▲ ● ■ ◆ ●,0
B05_test_124,◆ ● ● ● ▲ ■ ▲ ■,1
B05_test_125,● ■ ● ■ ● ◆ ▲ ▲,1
B05_test_126,● ▲ ● ● ▲ ■ ◆ ◆,0
B05_test_127,● ■ ▲ ■ ◆ ■ ■ ▲,1
B05_test_128,■ ● ■ ● ● ● ▲ ◆,0
B05_test_129,▲ ● ■ ▲ ● ◆ ◆ ■,0
B05_test_130,◆ ■ ■ ◆ ■ ◆ ● ▲,0
B05_test_131,● ◆ ◆ ◆ ◆ ● ▲ ●,0
B05_test_132,▲ ▲ ● ■ ● ● ■ ◆,1
B05_test_133,◆ ● ● ■ ■ ▲ ● ▲,1
B05_test_134,◆ ● ● ● ▲ ● ▲ ●,1
B05_test_135,■ ■ ■ ◆ ■ ▲ ■ ■,0
B05_test_136,● ◆ ◆ ■ ▲ ● ● ◆,0
B05_test_137,▲ ■ ◆ ◆ ■ ▲ ■ ■,0
