id,sequence,label
B20_dev_0,■r ◆y ■y ▲b ▲g ▲g ◆y ■g ▲b ■b ●b ▲g ■y ▲y ●r ▲g ●r ◆g ■b ■y ◆y ◆y ●y ■r,0
B20_dev_1,▲b ●b ●r ◆b ■y ◆g ◆y ■g ◆b ◆g ●g ◆r ◆y ●g ▲r ■r ◆r ◆y ■y ◆g ◆b ■y ●g ■y,1
B20_dev_2,◆g ◆y ■b ▲y ◆b ●y ▲g ◆b ■r ●g ▲g ■b ■r ●b ●g ●y ■b ■b ▲y ■r ●r ◆g ◆y ◆r,0
B20_dev_3,◆r ●g ●y ●g ▲r ■g ■b ◆b ●g ◆r ■r ◆r ■r ●y ■y ■r ●r ●b ■r ▲b ◆g ■r ■b ■b,1
B20_dev_4,◆r ●b ◆b ◆b ▲r ◆g ◆y ●g ■b ●g ◆b ◆b ◆r ◆r ◆r ■r ▲r ●r ●y ●y ◆g ●r ◆b ◆y,1
B20_dev_5,■y ▲r ▲g ■g ◆g ●r ▲y ◆b ◆g ▲b ■g ●b ▲b ◆y ■r ■r ▲r ▲b ■b ●b ▲y ▲g ▲y ■g,0
B20_dev_6,■y ●b ■y ◆b ■y ◆y ◆b ◆r ■b ●r ●b ◆y ■b ●b ●b ■g ●b ◆b ■y ■y ■b ■r ■b ■r,0
B20_dev_7,▲y ▲b ●r ◆g ▲b ▲y ▲g ◆g ■g ■b ◆g ▲r ▲g ■r ◆g ◆b ●g ▲y ●g ▲b ●g ▲b ▲r ◆g,0
B20_dev_8,●y ●y ●y ●g ▲y ●g ●r ◆g ●g ◆b ●g ●r ■y ■b ◆b ▲b ■r ◆r ◆y ●g ◆r ●b ●y ■b,1
B20_dev_9,▲b ■r ▲g ●b ◆b ◆g ●y ▲r ●g ●r ●g ●b ▲g ▲y ●r ■r ■b ▲r ▲b ■b ●y ■r ◆g ■b,0
B20_dev_10,◆y ▲y ●g ◆g ◆y ■y ◆y ▲g ◆g ●y ●b ●r ■r ◆b ◆y ▲b ●b ▲g ■g ●b ▲r ▲g ▲y ◆b,0
B20_dev_11,●b ▲b ●b ■y ■b ■g ●y ■y ■y ●b ●g ◆g ◆y ◆b ●r ●r ◆r ■y ●r ●b ◆b ●y ▲g ◆y,1
B20_dev_12,▲y ◆g ◆y ●g ◆g ◆g ●y ●b ◆g ●r ▲b ◆y ◆b ◆y ●g ◆g ■b ●b ◆g ●r ●b ●y ■r ●r,1
B20_dev_13,●b ●g ▲y ▲r ▲b ■r ■r ■g ■b ■b ▲r ◆b ◆y ●y ◆r ●r ◆r ◆b ■g ■g ■g ◆r ▲b ◆g,0
B20_dev_14,●y ■r ●y ▲r ●g ●y ▲y ■b ●r ◆g ■r ▲g ◆g ▲g ◆g ●g ●g ■r ■b ●b ■y ▲y ■g ■g,0
B20_dev_15,●y ●b ▲r ◆b ◆r ◆g ◆b ●y ◆b ■b ■y ◆b ◆g ■r ◆r ■y ▲r ●r ●b ●y ●g ●g ■y ■y,1
B20_dev_16,▲y ◆b ■g ●g ▲r ●y ●g ●b ▲g ■b ◆b ●y ▲g ●r ●r ■b ●y ▲y ■b ■g ●b ◆y ●r ●y,0
B20_dev_17,◆r ●b ●r ●r ▲r ●g ▲y ◆b ●r ●g ■y ◆b ●g ◆r ◆y ■g ■g ◆b ●r ◆y ◆g ◆y ■y ◆b,1
B20_dev_18,◆g ▲y ■r ▲y ●r ■b ■b ◆b ■y ◆b ●r ■r ▲b ●b ▲y ●y ▲y ◆b ◆b ●r ▲y ▲y ■r ●y,0
B20_dev_19,●r ●b ◆r ●b ▲y ■g ◆b ●y ●b ◆r ◆y ◆b ●g ◆r ■g ●y ●g ▲g ■g ■g ●b ■r ●g ■r,1
B20_dev_20,■r ◆r ▲y ■g ◆r ◆b ●g ◆r ◆r ▲b ●b ●y ◆r ▲y ●b ■r ●b ●g ●r ●g ■g ●y ▲y ●r,0
B20_dev_21,◆b ●y ▲y ◆b ▲r ■y ●r ●b ◆r ◆r ◆y ■b ◆b ■y ■y ▲b ■g ◆b ▲r ▲b ●r ■r ◆r ●g,0
B20_dev_22,●g ●y ▲g ◆r ◆y ■g ◆b ■r ●r ●r ■r ■y ◆g ●r ■g ●g ●b ●b ▲r ◆b ●g ◆y ■b ◆b,1
B20_dev_23,◆y ●g ●b ▲y ■b ■g ◆g ◆r ■y ●r ◆b ▲y ■b ■g ●r ■b ■b ◆g ◆b ●g ■g ●r ◆b ●b,1
B20_dev_24,◆y ◆b ▲r ▲y ▲g ▲r ▲b ◆y ■b ●r ■g ▲g ●b ▲g ▲r ▲r ●r ●b ■r ◆r ◆g ◆y ◆y ■b,0
B20_dev_25,◆g ◆r ●g ◆y ●r ▲g ■r ■y ◆y ●r ◆b ■r ◆r ■b ◆b ■g ■b ◆g ●b ■y ■b ■r ▲y ■b,1
B20_dev_26,▲y ●g ■b ●b ●y ●g ▲b ◆y ◆b ●g ●r ●g ●r ■b ◆r ●y ◆g ◆b ■y ◆b ■r ■y ■y ◆g,1
B20_dev_27,▲y ■b ●y ◆b ■g ■g ◆r ■g ▲b ●r ■r ■y ■g ◆y ◆y ◆b ◆r ●b ■y ■r ■r ●y ■r ■b,1
B20_dev_28,■b ■g ●y ■r ◆g ▲b ▲b ▲r ◆r ◆r ◆b ■b ▲r ■r ●g ◆b ●r ●y ▲y ●r ▲b ▲y ■r ▲y,0
B20_dev_29,●g ●y ▲b ●g ●y ■g ●r ●g ■g ◆b ■y ◆r ■g ●g ■r ■g ■y ■g ●y ▲y ●r ■b ■r ◆b,1
B20_dev_30,▲b ●b ●b ▲y ◆y ◆y ■y ▲b ◆r ●b ●r ■y ■y ●b ●g ●y ●g ■r ◆b ■b ●b ●y ■y ■r,0
B20_dev_31,▲y ■y ■y ●r ●g ◆g ●b ■g ◆r ■b ■r ●y ◆b ◆g ●b ●b ●r ■b ●g ◆g ●b ■g ■r ▲b,1
