id,sequence,label
B20_test_0,▲r ◆r ●y ◆y ●r ●r ◆b ●r ◆b ●r ■g ●b ▲y ●y ■r ◆r ◆y ▲r ▲r ▲r ◆b ■y ◆g ■y,0
B20_test_1,◆r ●b ●b ▲r ▲r ◆b ◆y ●r ●y ◆g ●b ◆g ◆b ●y ◆b ◆b ●b ◆y ▲g ◆g ■r ▲r ●g ●b,0
B20_test_2,▲g ◆g ●r ●y ▲y ●g ●g ■r ●b ●g ●b ●r ●y ◆g ●r ●g ▲b ■b ▲r ●b ◆b ■b ■g ■y,0
B20_test_3,◆r ●r ◆y ▲r ■g ●g ●r ◆y ◆r ◆b ●r ■g ■y ●r ●y ▲y ■r ■y ●r ◆b ◆g ●y ■g ◆b,1
B20_test_4,▲r ■r ●r ●r ◆r ◆g ◆r ◆g ◆r ■g ◆b ■g ■y ◆y ●b ■g ▲g ◆r ●r ■y ◆g ●g ●r ●g,1
B20_test_5,▲g ◆b ●b ◆b ◆y ■g ■r ■y ▲b ●r ■y ◆b ◆r ◆b ■b ◆r ◆b ■y ■g ■r ■r ■b ■g ■r,1
B20_test_6,●b ●r ●r ▲g ◆g ◆g ◆r ■y ■g ◆g ◆r ■r ▲r ◆g ●r ●y ◆g ■y ■r ◆y ●r ◆r ◆r ■b,1
B20_test_7,■g ◆g ●b ▲b ◆y ▲g ■r ●y ●r ▲r ●b ▲r ▲r ■y ●g ■y ■y ■y ●g ●g ▲b ■r ▲y ■b,0
B20_test_8,●b ●g ●y ▲r ■y ●b ■r ◆r ●g ●g ▲y ■r ■g ◆b ◆g ◆r ■r ●r ◆b ◆b ■b ▲r ◆b ●y,0
B20_test_9,◆y ●g ■y ●b ●y ◆g ●g ◆b ●r ▲y ◆r ■g ◆g ●g ●r ●y ◆b ●y ◆y ●b ●y ▲g ◆b ◆y,0
B20_test_10,◆g ▲y ▲r ■g ●y ■g ◆g ●r ◆g ◆y ●y ■r ●y ●y ●r ■r ●g ●b ●r ●r ■b ●r ●b ■b,1
B20_test_11,◆g ▲b ◆r ●r ◆g ■g ◆g ◆b ◆r ◆r ◆g ◆r ■g ●b ▲y ●b ◆g ◆g ■b ■r ■g ■g ◆g ◆g,1
B20_test_12,▲b ■g ●y ◆r ■r ●g ◆b ▲g ■r ◆b ◆y ◆y ◆b ●y ■r ■y ◆y ■b ■b ■b ●y ■y ■r ●r,1
B20_test_13,◆g ◆y ◆g ◆g ●b ●g ▲r ◆r ●y ◆g ◆b ●y ▲r ▲b ■b ●b ■b ◆b ■r ▲g ■r ●b ◆g ●g,0
B20_test_14,●g ◆y ●y ◆b ◆r ▲g ■r ■r ■b ●r ◆b ●y ◆g ●b ◆b ■y ◆g ▲y ◆r ■g ●g ◆r ■b ◆r,1
B20_test_15,◆b ▲g ■r ●g ◆b ◆y ◆b ■b ▲y ◆g ■g ◆r ■b ◆b ●y ◆g ■g ▲r ◆y ●r ■b ▲y ●r ◆r,0
B20_test_16,◆b ●b ▲g ■g ■g ●g ●b ■g ●g ■g ◆g ●y ◆r ■y ●b ◆g ■g ●g ▲b ●g ◆r ◆y ●g ◆y,1
B20_test_17,■b ■g ●b ■r ●b ■b ■g ●g ◆r ◆b ■b ◆y ▲g ▲b ▲g ▲g ●y ●r ◆r ▲b ■y ●b ●y ●b,0
B20_test_18,▲r ◆y ■y ◆y ◆b ●g ●b ■y ●y ●r ■y ◆y ●y ▲y ■r ●g ■r ●g ■g ■g ●g ◆g ●y ■b,1
B20_test_19,●g ◆g ●g ●g ▲r ▲g ◆b ●b ●g ●y ◆g ■y ●y ●r ■b ◆r ◆y ●r ◆b ●r ●y ■b ●r ■y,1
B20_test_20,◆r ▲b ■b ■r ■y ■g ■b ■g ●r ■g ●r ●b ●b ■b ◆b ◆b ▲r ●y ■g ■g ●r ◆g ◆r ●r,1
