id,sequence,label
B13_test_0,▲y ◆r ▲r ■y ●y ◆g ●r ◆r ■b ●y ◆g ●r,1
B13_test_1,▲y ◆g ◆r ▲b ▲y ◆b ▲b ◆y ■g ●y ◆y ■y,0
B13_test_2,▲g ■y ▲y ◆b ■r ●r ■g ▲r ◆b ▲b ◆b ◆r,0
B13_test_3,▲b ■r ▲g ●r ◆r ●g ◆r ■y ●g ■r ●b ■r,1
B13_test_4,■b ◆y ●g ◆y ■r ▲y ◆g ■y ■y ■r ▲g ●b,0
B13_test_5,▲r ■y ■y ◆y ●g ◆g ◆y ■y ▲y ●g ■g ◆r,1
B13_test_6,●r ▲b ●b ■r ●b ■g ◆g ●b ◆r ▲y ●y ◆g,1
B13_test_7,●g ▲b ■r ■g ■y ▲g ●y ●b ■g ◆y ◆r ◆y,1
B13_test_8,▲r ■r ■g ●g ◆b ◆g ▲r ●g ◆b ■r ■r ◆g,1
B13_test_9,●r ●b ◆g ◆g ●b ▲g ●r ■r ▲r ◆r ◆r ■r,1
B13_test_10,●r ▲y ◆g ■r ●y ●b ●y ■y ▲g ▲r ◆r ◆b,0
B13_test_11,◆g ▲r ◆r ◆y ■r ●g ■b ●r ▲g ●b ◆r ●b,1
B13_test_12,▲b ●r ◆y ■y ●r ●g ●y ●r ◆g ▲b ◆r ■y,1
B13_test_13,▲b ■g ▲b ◆b ■y ■g ●r ●b ◆r ◆g ●y ■y,1
B13_test_14,●y ●b ▲y ■y ■y ▲r ■y ▲b ▲y ◆b ▲b ▲y,0
B13_test_15,▲g ▲b ▲y ●y ▲g ●g ◆y ◆g ●g ▲b ▲g ●y,0
B13_test_16,▲g ●g ▲y ◆b ●r ●g ●b ●b ■g ◆r ◆y ■b,1
B13_test_17,◆g ▲b ■b ●r ■g ◆g ▲y ■b ■r ●g ◆r ◆g,1
B13_test_18,◆r ●b ■b ▲b ▲b ▲g ◆y ▲b ■g ▲b ■r ●r,0
B13_test_19,■y ▲b ◆g ◆b ▲r ▲r ▲y ●r ■y ▲r ●y ◆g,0
B13_test_20,▲y ■b ■b ▲g ◆y ■g ●r ◆b ◆g ◆y ◆y ■b,1
B13_test_21,▲r ■b ●g ▲g ◆y ◆g ◆r ◆r ■b ■g ■g ◆b,1
B13_test_22,▲y ●b ●b ▲y ●b ■g ▲r ◆y ◆b ▲y ◆r ●y,0
B13_test_23,◆r ▲g ◆y ▲g ●r ●g ●y ■r ◆b ■b ◆g ●y,1
B13_test_24,◆g ▲b ■b ▲r ■y ■g ●r ■y ●y ◆g ◆y ●r,1
B13_test_25,▲r ▲r ◆y ■r ◆b ●g ■r ■y ●b ◆b ■b ●r,1
B13_test_26,◆r ▲b ▲y ▲b ●y ●r ▲g ●y ■r ●y ◆y ▲r,0
B13_test_27,●r ●r ▲g ■g ●r ▲g ◆y ◆r ●b ■b ◆r ●r,1
B13_test_28,◆y ▲r ◆b ■g ▲r ■g ◆r ◆g ■b ◆r ■b ●r,1
B13_test_29,▲g ■y ■r ▲y ■r ●b ■b ■y ■y ◆b ◆b ▲g,0
B13_test_30,▲g ◆r ●b ◆r ●y ◆g ▲y ●g ◆y ■g ■r ◆y,1
B13_test_31,●g ▲b ◆b ■r ■r ■g ●b ●y ▲r ■r ◆g ●r,1
B13_test_32,■r ◆y ■y ■g ●b ▲r ■y ●g ■b ●g ◆b ●g,0
B13_test_33,◆y ▲r ◆g ■y ●y ◆g ■r ▲g ■b ●y ■y ◆g,1
B13_test_34,◆g ◆y ▲y ◆g ●b ▲g ■y ■b ■g ◆g ●r ■r,1
B13_test_35,●r ◆r ◆b ◆r ◆b ▲g ■g ▲b ◆y ●g ■y ●g,1
B13_test_36,▲y ◆y ◆y ◆y ▲g ◆g ▲r ▲b ●y ■b ▲y ●g,0
B13_test_37,●b ▲g ◆b ●b ◆b ▲g ●b ■b ◆y ●b ■g ●r,1
B13_test_38,●g ●g ●r ▲y ■g ◆g ■g ◆b ▲y ●r ◆b ◆b,1
B13_test_39,▲r ◆b ■g ●b ●r ■g ●g ●b ●y ◆g ▲r ◆b,1
B13_test_40,▲r ■b ▲y ◆g ◆g ■g ●g ◆r ●y ■g ■b ●b,1
B13_test_41,▲y ◆y ●b ◆y ◆b ◆g ◆r ◆b ■r ▲g ◆g ■g,1
B13_test_42,●y ●g ◆b ▲g ■g ◆b ▲r ●g ●b ●b ■r ▲b,0
B13_test_43,▲y ●g ■y ●r ●g ◆g ▲g ◆g ■r ◆r ■b ■b,1
