id,sequence,label
B08_dev_0,▲g ■g ◆r ●r ■g ●r ■r ●g,0
B08_dev_1,●r ◆r ◆g ▲g ▲r ■g ◆r ●g,1
B08_dev_2,●r ■g ■g ▲r ■r ◆r ●g ▲r,1
B08_dev_3,◆g ▲g ■g ▲g ▲r ◆r ■r ●g,0
B08_dev_4,■r ●g ●r ●g ▲g ◆g ●r ◆g,0
B08_dev_5,◆g ■r ■g ◆r ▲r ■r ■r ▲g,0
B08_dev_6,◆r ▲r ■r ▲r ■r ◆g ◆r ◆g,1
B08_dev_7,◆g ■g ●r ■r ■g ■g ●r ▲g,0
B08_dev_8,●r ●r ●g ▲g ◆r ●g ◆g ◆g,0
B08_dev_9,◆r ■r ■g ▲g ◆g ●r ●g ●g,0
B08_dev_10,■r ●r ■g ▲g ■r ●g ▲r ◆r,1
B08_dev_11,◆g ■g ▲g ■g ■g ●r ◆r ●g,0
B08_dev_12,■r ■r ◆g ◆g ■r ▲r ■r ●g,0
B08_dev_13,■r ●g ●r ●g ◆g ▲g ●r ▲r,1
B08_dev_14,■g ▲r ▲r ■g ▲r ●g ◆g ■r,0
B08_dev_15,▲r ▲r ●r ■r ●g ●r ●g ◆r,1
B08_dev_16,◆r ◆r ▲g ■r ▲r ◆r ◆g ▲r,0
B08_dev_17,●r ◆r ▲g ●r ■r ◆g ▲g ●g,1
B08_dev_18,▲g ■r ■r ◆g ◆g ●g ◆r ●g,0
B08_dev_19,●r ■r ■g ▲r ◆r ▲g ■g ◆g,1
B08_dev_20,■r ▲r ■r ●r ■r ■g ▲g ●r,0
B08_dev_21,▲r ◆g ■r ◆g ■r ◆g ◆g ▲r,1
B08_dev_22,◆r ■g ◆g ▲g ■g ◆g ▲g ■r,1
B08_dev_23,■r ◆r ■g ▲g ◆r ■g ◆r ▲r,1
B08_dev_24,▲r ●r ◆r ◆g ■r ◆g ◆r ▲r,1
B08_dev_25,▲r ◆g ▲r ●g ▲r ◆r ●r ▲r,0
B08_dev_26,▲r ■r ▲r ■r ●r ◆g ◆g ●g,1
B08_dev_27,▲r ■r ●r ◆g ◆r ◆r ▲g ◆r,1
B08_dev_28,●r ●r ●r ▲g ●g ▲r ●g ◆g,1
B08_dev_29,▲r ●r ◆r ◆r ◆g ◆g ●r ▲r,1
B08_dev_30,■r ▲g ■g ■g ▲g ▲g ▲r ●g,0
B08_dev_31,■r ▲r ●g ◆r ◆r ◆g ●g ▲g,1
B08_dev_32,■r ●r ▲g ●r ◆g ■r ▲g ■g,1
B08_dev_33,■r ▲g ●g ●r ▲g ■g ▲g ■g,0
B08_dev_34,◆g ▲r ●r ▲g ◆g ●g ◆g ●r,0
B08_dev_35,●r ◆g ■r ●r ●g ■r ●r ◆g,0
B08_dev_36,●g ●r ●g ●g ■g ■g ■g ▲r,0
B08_dev_37,●r ●g ▲g ●g ■r ●r ◆r ▲g,1
B08_dev_38,■r ■g ●g ◆g ●r ■g ▲r ▲r,1
B08_dev_39,■r ●g ▲r ●r ◆r ▲g ■g ◆g,1
B08_dev_40,●r ◆g ■g ◆r ▲r ◆g ■g ●r,0
B08_dev_41,■r ●g ◆g ▲g ◆g ▲g ●r ●r,1
B08_dev_42,▲r ●g ■g ◆g ▲g ◆r ◆r ■r,1
B08_dev_43,●r ◆r ▲r ▲r ●g ◆g ◆r ◆r,1
B08_dev_44,■r ●r ▲g ■r ●g ◆g ▲g ◆g,1
B08_dev_45,▲r ●r ◆g ◆r ■r ■g ■g ▲r,1
B08_dev_46,▲g ▲r ▲r ▲g ●r ◆r ▲g ◆r,0
B08_dev_47,■g ●g ▲g ●r ◆r ◆g ◆g ▲r,0
B08_dev_48,◆g ▲r ●r ●g ●g ◆r ●g ●g,0
B08_dev_49,■r ▲r ▲r ●g ◆r ●g ◆g ◆r,1
B08_dev_50,▲r ■r ●g ◆g ▲g ■r ◆g ■r,1
B08_dev_51,▲r ▲g ■g ■g ◆g ■r ■g ◆r,1
B08_dev_52,▲r ■r ●g ◆r ▲r ◆r ●r ■r,1
B08_dev_53,●r ■r ●g ●g ▲g ■g ▲g ◆g,1
B08_dev_54,■r ●r ▲r ●g ●r ▲g ●g ◆r,1
B08_dev_55,▲g ◆g ■r ■g ◆r ◆g ◆r ◆g,0
B08_dev_56,▲g ■r ■g ●r ■r ■r ◆r ■r,0
B08_dev_57,▲r ■r ◆r ▲g ◆g ◆r ■r ◆r,1
B08_dev_58,◆g ▲g ●r ◆g ■r ◆r ▲r ▲r,0
B08_dev_59,■g ●g ◆g ■g ●g ■r ●r ▲r,0
B08_dev_60,●r ◆g ▲g ◆r ◆r ■g ■g ▲g,1
B08_dev_61,●r ◆r ◆r ▲r ●r ▲g ◆r ■g,1
B08_dev_62,▲r ●r ▲g ■r ◆g ■r ◆g ■r,1
B08_dev_63,■r ●r ◆r ●g ■r ▲g ▲g ●r,1
B08_dev_64,●r ▲g ◆g ▲r ■r ■g ■g ●r,1
B08_dev_65,■r ●r ◆r ◆g ●r ■r ▲r ▲g,1
B08_dev_66,●r ●g ●r ▲g ◆g ●g ▲g ■r,1
B08_dev_67,▲r ◆r ●r ●r ■g ●g ▲g ▲r,0
B08_dev_68,■g ●g ◆r ●r ◆r ●r ●r ■r,0
B08_dev_69,◆g ■g ■g ◆g ◆r ▲r ■g ▲g,0
B08_dev_70,■r ◆g ▲r ▲r ●g ●r ●r ▲g,0
B08_dev_71,●r ●r ▲g ■g ●r ●g ▲g ◆r,1
