id,sequence,label
B08_test_0,▲r ▲r ●r ■r ◆r ■r ●g ●r,1
B08_test_1,●r ●r ●g ▲g ●g ◆r ▲r ●r,1
B08_test_2,●r ●g ◆r ■r ●g ▲g ●g ●r,0
B08_test_3,●r ▲r ■g ▲r ■r ◆g ◆g ●r,1
B08_test_4,●g ●r ●r ●g ■r ■g ◆r ◆g,0
B08_test_5,●g ■r ◆g ■g ●r ◆g ◆g ■g,0
B08_test_6,●r ●r ●r ▲g ▲r ■r ◆r ■r,1
B08_test_7,●r ■r ▲g ▲g ■r ▲g ◆r ■g,0
B08_test_8,◆g ■g ◆g ▲g ▲g ◆g ◆g ■r,0
B08_test_9,◆g ●r ■g ■r ◆r ▲r ▲r ●g,0
B08_test_10,■g ■g ▲r ■g ◆g ●g ▲r ■g,0
B08_test_11,■r ▲r ●r ◆g ▲r ■g ◆r ●r,1
B08_test_12,◆r ■r ▲r ■r ▲r ■r ◆r ◆g,1
B08_test_13,◆r ◆g ▲g ●g ▲g ■r ▲g ▲r,0
B08_test_14,▲r ■g ■r ●g ◆r ●g ▲g ◆g,1
B08_test_15,▲r ■r ●r ▲r ●r ▲g ■g ◆g,0
B08_test_16,●r ◆r ●g ▲g ■g ◆r ▲g ■r,1
B08_test_17,▲r ■r ●r ●g ◆r ■g ▲g ●g,1
B08_test_18,■r ●r ■r ▲r ■g ●g ▲g ◆r,1
B08_test_19,●r ■g ◆g ▲r ●g ▲r ◆r ■r,1
B08_test_20,■r ◆r ◆g ●r ●g ▲g ◆r ◆g,0
B08_test_21,●r ●g ▲r ◆r ●r ●r ■r ▲r,1
B08_test_22,▲r ■g ■r ◆g ■r ◆g ▲g ■r,1
B08_test_23,■r ■r ■g ◆g ◆r ◆r ●r ●g,0
B08_test_24,◆r ■r ◆r ■r ◆g ▲g ◆r ▲r,1
B08_test_25,▲g ▲r ■r ■g ●r ■r ▲r ●g,0
B08_test_26,■r ●r ◆g ◆r ■r ▲g ■r ▲g,1
B08_test_27,■g ■r ◆r ▲g ●g ●g ■r ▲r,0
B08_test_28,■g ◆r ◆g ■g ◆g ■r ▲r ◆g,0
B08_test_29,●g ●g ▲r ■g ◆g ■r ■g ●g,0
B08_test_30,▲g ●r ●r ▲g ▲g ●g ◆r ●r,0
B08_test_31,■r ●g ●g ◆r ◆g ◆g ▲r ●r,0
B08_test_32,◆r ◆g ■r ■g ◆g ■g ◆r ◆r,0
B08_test_33,▲r ▲g ■r ■r ●r ●g ◆g ◆g,1
B08_test_34,▲g ◆g ●r ●g ▲r ●g ▲g ■g,0
B08_test_35,▲r ■r ▲g ◆g ■g ●g ◆g ●g,0
B08_test_36,◆r ◆g ■r ■g ●r ◆g ■r ▲r,0
B08_test_37,◆g ▲g ■g ◆g ▲g ■r ■r ▲g,0
B08_test_38,■g ◆r ◆r ●g ◆g ■g ◆r ◆g,0
B08_test_39,◆g ◆g ◆g ◆g ▲r ●r ●r ■r,0
B08_test_40,●g ▲g ◆r ■g ■r ●r ■g ●g,0
B08_test_41,■r ●g ●g ▲g ▲r ◆r ■g ●g,1
B08_test_42,▲r ■g ■r ▲g ●g ●r ▲r ▲r,0
B08_test_43,◆r ◆g ●r ■g ▲g ◆g ■r ◆g,0
