id,sequence,label
B07_test_0,▲g ◆r ■g ▲r ▲r ▲g ■r ◆r,1
B07_test_1,■r ▲g ■g ■g ◆r ●g ◆g ■r,0
B07_test_2,●r ■g ■g ■r ■g ●g ◆g ◆g,1
B07_test_3,●g ◆r ◆r ◆g ◆r ■g ●g ■r,1
B07_test_4,▲r ◆g ▲r ■r ▲g ●g ■g ◆g,1
B07_test_5,●g ■g ■r ▲r ●r ■r ▲g ▲r,0
B07_test_6,▲r ◆r ◆r ◆r ■r ◆g ▲g ■g,1
B07_test_7,●g ▲r ◆g ▲r ■r ▲g ●g ■g,1
B07_test_8,■g ▲g ■r ■g ■g ◆g ◆r ■g,0
B07_test_9,◆g ●r ■g ◆g ●r ■g ◆g ◆g,1
B07_test_10,▲r ●r ◆g ●r ●r ▲r ●g ●r,0
B07_test_11,▲g ●r ◆g ▲g ▲g ▲g ◆r ■g,0
B07_test_12,■r ◆r ■r ◆r ●g ●g ■g ■g,1
B07_test_13,●g ●g ▲g ■r ●r ■g ●r ●r,1
B07_test_14,■g ◆r ■r ■r ▲r ▲g ■g ◆r,0
B07_test_15,▲r ◆g ■g ◆r ●r ●r ■g ◆g,0
B07_test_16,▲r ●r ◆r ●g ●r ◆g ●r ▲g,0
B07_test_17,▲g ▲r ■g ▲g ◆r ●g ■r ●g,1
B07_test_18,▲r ●g ■g ■r ▲r ▲g ●r ◆r,1
B07_test_19,●r ■g ◆r ●g ●r ■g ■r ◆g,0
B07_test_20,●r ●g ●r ●g ●g ◆g ●g ▲g,0
B07_test_21,●r ▲r ■r ▲g ▲g ●g ●r ●g,0
B07_test_22,◆g ▲g ■g ▲g ■r ■g ■r ●g,1
B07_test_23,●r ■r ◆r ◆r ◆r ■g ●r ◆g,1
B07_test_24,●r ◆r ◆r ◆r ▲g ▲r ●g ▲g,0
B07_test_25,▲r ▲g ▲g ▲g ◆r ▲r ●g ■g,0
B07_test_26,■r ●r ◆r ●g ▲g ▲g ●g ◆r,0
B07_test_27,▲g ▲r ■r ◆g ◆r ◆g ▲g ■g,1
B07_test_28,■g ●r ■g ■r ●r ●r ■g ●g,0
B07_test_29,●r ◆g ▲g ●g ◆g ●g ■r ●g,0
B07_test_30,●r ▲g ◆r ■r ◆r ●g ◆g ■r,1
B07_test_31,■g ◆g ■g ▲r ●r ◆g ◆r ◆r,0
B07_test_32,●g ◆g ■r ▲r ■r ■g ▲g ◆r,0
B07_test_33,◆g ▲g ▲r ◆r ■r ■g ■g ■r,1
B07_test_34,◆r ●g ◆g ◆g ▲g ■g ■r ●r,1
B07_test_35,■r ◆g ●r ◆g ●r ▲g ■r ■r,0
B07_test_36,▲g ▲r ◆g ▲g ■g ●r ◆g ■r,0
B07_test_37,■g ▲r ▲r ■g ■r ■g ▲g ▲g,0
B07_test_38,●g ▲g ●g ■g ■g ●g ▲g ▲r,1
B07_test_39,◆g ●g ■r ●g ●r ◆g ●g ■r,1
B07_test_40,●r ▲g ▲r ◆g ■r ◆g ◆r ■r,1
B07_test_41,■g ▲g ●g ■r ■r ●r ▲g ■g,0
B07_test_42,▲g ●g ▲g ▲g ●g ■r ◆r ●r,0
B07_test_43,●r ■g ◆r ●r ●g ■g ◆g ●r,1
B07_test_44,▲r ◆g ●r ●g ■r ■g ▲g ◆g,1
B07_test_45,●g ■r ●g ▲g ■g ●r ▲r ◆r,0
B07_test_46,▲g ●r ●r ◆g ●r ■g ■r ▲r,1
B07_test_47,▲g ■r ▲r ●g ●r ◆g ●g ●g,0
B07_test_48,▲g ●g ■r ■g ●g ◆r ●r ◆g,0
B07_test_49,◆r ▲r ■g ●g ▲g ▲g ●g ▲g,0
B07_test_50,■g ●r ●r ●r ■r ■r ■g ◆g,0
B07_test_51,◆g ●g ▲r ◆g ■r ●g ●r ●g,0
B07_test_52,■r ●r ■r ▲g ●g ●g ●r ●g,0
B07_test_53,■r ●g ●g ▲r ◆r ▲g ■r ■g,0
B07_test_54,◆r ▲g ◆r ■r ●g ■g ■g ■g,1
B07_test_55,◆r ●r ■g ■g ●r ▲r ●r ◆g,0
B07_test_56,▲r ◆g ●g ■g ●g ●r ▲r ●r,0
B07_test_57,▲g ■g ▲r ▲g ◆r ▲r ●g ●r,0
B07_test_58,▲g ■r ●g ■g ◆r ●g ◆g ●g,1
B07_test_59,▲r ●r ◆g ■g ◆r ■g ◆r ◆g,1
B07_test_60,◆g ◆g ■r ●r ●r ■r ●g ◆g,0
B07_test_61,●g ●r ●g ▲r ■g ●g ▲r ■g,1
B07_test_62,▲r ▲g ■r ■g ◆r ▲g ●g ●g,1
B07_test_63,▲r ●r ■g ◆r ◆r ◆g ■r ▲g,1
B07_test_64,●g ■r ◆r ▲r ◆g ■g ■r ◆r,0
B07_test_65,◆g ◆r ◆r ●g ●g ◆r ■r ■r,0
