id,sequence,label
B02_dev_0,▲ ● ▲ ▲ ◆ ● ◆ ◆,1
B02_dev_1,◆ ■ ● ■ ▲ ■ ■ ▲,1
B02_dev_2,■ ● ◆ ◆ ■ ■ ● ◆,0
B02_dev_3,▲ ▲ ● ■ ● ● ◆ ■,1
B02_dev_4,◆ ▲ ● ◆ ■ ◆ ▲ ■,1
B02_dev_5,■ ▲ ● ■ ■ ● ◆ ■,1
B02_dev_6,◆ ● ● ▲ ■ ▲ ◆ ▲,0
B02_dev_7,■ ● ● ■ ◆ ■ ■ ◆,1
B02_dev_8,▲ ▲ ▲ ■ ▲ ▲ ● ▲,0
B02_dev_9,● ■ ◆ ■ ● ▲ ◆ ◆,1
B02_dev_10,◆ ● ◆ ● ● ● ◆ ◆,1
B02_dev_11,■ ● ● ■ ◆ ▲ ● ▲,1
B02_dev_12,● ▲ ■ ◆ ● ■ ◆ ●,1
B02_dev_13,■ ◆ ■ ◆ ■ ● ■ ■,0
B02_dev_14,◆ ● ■ ▲ ■ ● ■ ■,1
B02_dev_15,◆ ■ ◆ ● ● ● ◆ ▲,0
B02_dev_16,● ● ◆ ◆ ◆ ■ ● ▲,0
B02_dev_17,● ■ ◆ ◆ ● ● ▲ ■,1
B02_dev_18,● ■ ● ◆ ◆ ● ● ▲,0
B02_dev_19,● ◆ ◆ ■ ▲ ■ ▲ ▲,1
B02_dev_20,◆ ▲ ▲ ◆ ◆ ◆ ◆ ■,0
B02_dev_21,◆ ■ ▲ ● ◆ ▲ ◆ ◆,0
B02_dev_22,▲ ■ ■ ● ▲ ● ◆ ■,0
B02_dev_23,■ ■ ▲ ● ◆ ◆ ● ●,1
B02_dev_24,◆ ■ ● ● ◆ ● ◆ ◆,0
B02_dev_25,● ■ ▲ ◆ ▲ ▲ ■ ■,0
B02_dev_26,◆ ◆ ■ ● ▲ ▲ ◆ ■,1
B02_dev_27,◆ ● ● ● ◆ ▲ ◆ ●,1
B02_dev_28,■ ▲ ■ ▲ ◆ ■ ■ ▲,1
B02_dev_29,● ▲ ● ▲ ▲ ▲ ■ ◆,0
