id,sequence,label
B17_dev_0,◆y ●r ▲b ◆r ■y ●g ◆b ▲y ■r ■g ●r ◆y ●b ◆y ●b ●y ●g ◆b ■b ◆y,1
B17_dev_1,▲y ■b ●r ●r ●b ●g ■b ◆g ▲r ■r ◆y ●r ■b ■g ●g ■y ■y ●g ●y ■y,1
B17_dev_2,●r ▲g ◆y ▲g ■r ●b ●g ▲r ■r ●r ●g ●y ●g ■g ▲b ▲r ●r ●b ■b ▲b,0
B17_dev_3,◆r ■r ◆b ▲y ◆r ■b ●g ◆r ■y ▲r ●g ■b ▲g ◆r ■g ◆y ▲g ●r ●b ▲b,0
B17_dev_4,◆r ●g ◆g ●r ▲g ■g ◆y ◆r ●r ◆r ■y ●g ■r ●g ▲g ◆r ■g ◆g ■y ■y,1
B17_dev_5,■g ■g ◆r ●y ■b ■b ●y ■y ■b ◆b ●r ◆g ●r ■y ▲r ◆y ◆y ◆b ■r ▲y,0
B17_dev_6,◆r ▲y ●b ■y ◆r ◆g ■b ▲g ◆y ●r ◆y ◆y ●y ◆g ◆y ■r ■y ◆g ■r ■r,1
B17_dev_7,▲r ◆b ■b ■r ■r ●y ●g ◆y ●g ●y ■g ◆y ◆r ●b ●y ◆y ◆g ●b ◆y ▲r,0
B17_dev_8,▲y ■b ◆r ◆b ◆g ●g ■g ■g ●b ■g ■b ●r ◆g ■b ◆r ◆b ◆y ■g ■g ▲g,1
B17_dev_9,●b ◆y ●g ◆b ●y ●g ◆b ◆y ●b ◆g ▲y ●g ▲y ■y ◆g ●g ■b ●y ●g ◆g,1
B17_dev_10,●r ◆b ■b ▲r ■g ◆b ■b ◆r ■r ▲y ▲r ●r ▲g ▲y ■r ■y ●b ◆y ◆g ■b,0
B17_dev_11,◆r ▲r ◆y ■r ●r ■g ◆b ●r ●r ●r ■g ■g ■y ◆g ▲r ■g ■g ■b ◆r ●y,1
B17_dev_12,◆y ●g ●y ▲g ■g ◆g ■g ◆r ●g ■y ■b ◆b ◆r ■b ●g ■r ●g ▲b ●y ◆g,1
B17_dev_13,■g ■r ◆r ▲g ◆g ●r ◆r ◆r ■b ●b ◆b ■g ■b ■r ●y ◆y ▲g ■b ●y ●y,0
B17_dev_14,▲y ●b ◆b ●y ●g ●g ■g ▲r ■y ◆y ■r ■g ●r ■b ◆r ◆y ◆r ●r ■b ◆r,1
B17_dev_15,▲g ■b ■y ■b ●y ●g ◆r ●r ■g ■y ▲y ▲b ●y ■g ■g ■b ▲y ▲g ■b ●g,0
B17_dev_16,●r ■y ■y ●g ■g ◆r ●g ◆r ◆g ●g ◆g ▲r ■y ●y ◆r ▲y ■r ●r ■y ●g,0
B17_dev_17,●b ■y ▲r ▲y ▲b ◆r ●y ●r ■g ●g ●g ■r ▲g ◆r ■y ●y ◆y ●r ◆g ●g,0
B17_dev_18,▲y ■y ◆b ■r ●g ■g ■g ■g ●r ◆y ■b ▲g ▲y ●b ◆b ◆b ◆b ●b ■r ●r,0
B17_dev_19,●y ◆g ◆y ▲y ◆b ▲g ■r ■r ◆y ■y ■y ■b ●g ■g ■r ◆b ●y ●g ◆r ■y,1
B17_dev_20,●g ●r ■g ■g ●y ◆r ■r ●b ■y ■r ■y ■g ■r ■g ●r ●b ◆b ▲y ▲y ▲y,0
B17_dev_21,▲r ▲r ●y ◆y ▲r ◆g ◆g ▲y ●b ■y ■g ■r ■y ▲b ▲y ●g ■b ●g ▲r ◆g,0
B17_dev_22,◆y ◆b ▲b ■r ■b ◆g ●y ●y ●r ▲y ■r ◆r ◆r ■b ■y ◆b ●y ◆g ●g ■b,1
B17_dev_23,▲y ▲b ●b ◆g ■r ◆y ●y ●g ◆g ■r ■g ◆b ●g ■b ●r ■r ●r ◆r ●r ●y,0
B17_dev_24,▲g ●g ●y ▲y ●y ●g ●b ●y ●y ■g ●g ◆b ●r ●g ●r ◆r ■g ◆g ●b ●r,1
B17_dev_25,●b ▲y ◆r ●b ●r ◆g ◆r ●y ◆b ◆y ■r ●r ■g ▲r ■y ■g ■r ◆g ■r ◆g,1
B17_dev_26,▲r ●r ◆r ■b ●g ●g ▲b ■b ◆b ◆r ■r ◆r ●b ◆r ■b ●r ■b ●b ■g ◆g,1
B17_dev_27,●g ■b ■r ▲g ◆y ▲g ■r ■g ■b ●y ■y ◆r ■b ■y ●y ◆r ●g ●y ■y ■g,0
