id,sequence,label
B17_test_0,▲y ●r ■b ▲y ◆g ■g ●r ●b ■y ◆g ●r ■r ■g ◆g ●y ◆g ●g ◆y ■b ●y,1
B17_test_1,▲y ▲b ■r ●y ●r ◆g ■g ◆g ●y ■g ◆b ●g ■r ●b ◆b ●g ■g ◆b ■g ◆y,1
B17_test_2,▲g ●r ●g ◆y ◆b ■b ●b ◆b ■y ◆y ■y ■r ◆b ●y ■r ▲b ◆y ●y ■r ▲r,0
B17_test_3,■y ■g ◆g ■g ◆r ■r ◆y ▲r ◆g ■y ●y ●g ●b ▲g ◆b ◆y ◆b ■r ●y ◆y,0
B17_test_4,●g ▲g ◆r ▲g ■r ▲r ▲g ◆y ■b ■g ◆b ●g ■b ■y ●y ■r ◆b ■y ▲b ●b,0
B17_test_5,◆y ▲b ◆r ●b ◆b ◆g ◆b ◆r ◆b ▲r ●b ●b ●y ●b ●b ■r ●y ◆r ■b ◆y,1
B17_test_6,◆b ▲g ▲y ■b ■g ◆g ◆y ◆r ■b ■r ◆g ●b ◆r ◆g ●r ■r ■y ■y ■b ◆b,1
B17_test_7,▲g ■y ●y ●b ▲g ■g ■y ●r ●b ■b ■r ◆y ◆r ■b ◆y ■y ◆y ■r ■b ■b,1
B17_test_8,●y ◆y ▲g ■y ◆y ■b ◆b ■g ◆b ■r ■g ●r ◆r ▲y ■r ◆g ■g ◆y ◆g ■g,0
B17_test_9,▲y ■y ●b ▲y ■b ●g ●b ◆b ●y ●g ■r ■r ■b ■g ◆b ■b ◆g ■y ■b ■b,1
B17_test_10,▲g ◆y ◆g ●b ●b ■g ●r ■r ▲b ■r ■g ●g ◆b ■b ◆r ●b ◆b ●b ■y ●r,1
B17_test_11,▲g ■r ◆y ■g ■g ●g ●y ■b ◆g ◆y ◆r ▲y ●y ◆b ■b ◆g ●g ●r ●y ■r,1
B17_test_12,▲g ●y ●g ●g ▲r ●y ■g ◆r ▲y ◆g ●g ◆g ▲g ▲b ◆y ■b ▲g ◆y ◆b ●g,0
B17_test_13,■y ●g ◆r ◆b ◆r ■g ◆r ●g ■r ◆b ◆y ◆r ●r ●b ▲b ■r ◆b ▲r ◆r ■r,0
B17_test_14,◆y ◆b ▲r ◆y ■g ◆g ◆y ●g ■y ◆y ■g ◆b ●g ■y ●b ◆y ▲r ■y ■b ◆y,1
B17_test_15,◆b ◆r ▲g ■y ■g ●g ▲r ■y ■y ●b ■g ■b ◆r ■g ■b ◆r ●y ■b ◆b ■y,1
B17_test_16,▲b ▲r ■g ■r ◆r ◆r ■y ◆b ◆r ■g ◆r ●r ●r ■b ▲g ■y ●g ◆b ●y ●y,0
