id,sequence,label
B18_dev_0,■y ◆g ●g ◆y ●r ◆r ●y ●y ▲y ◆r ●r ▲g ◆y ■g ●y ■y ◆r ◆g ■b ◆b,0
B18_dev_1,●r ◆b ■r ●g ●y ■y ■b ●r ■g ●y ▲b ●y ●g ◆y ■y ■y ■y ▲y ●y ■g,1
B18_dev_2,■b ■y ◆r ■b ■r ●b ●y ■b ●r ▲g ■g ▲b ▲y ◆y ■r ■g ◆g ■b ▲b ●r,0
B18_dev_3,◆y ●r ◆r ◆r ●g ◆y ▲r ●g ◆g ●b ▲g ▲b ■r ▲g ▲g ◆r ▲b ■b ■y ■b,0
B18_dev_4,■r ●y ■y ●g ●r ▲g ●y ■b ●y ●y ▲g ■b ●y ◆b ●b ●b ■g ●b ◆y ■g,1
B18_dev_5,◆y ●g ●y ◆y ▲g ◆g ◆b ■y ◆b ▲b ■r ◆g ●y ◆b ●b ●b ■r ●y ■b ▲y,0
B18_dev_6,●r ●g ■b ▲y ●r ●g ●y ■r ◆g ■g ●g ■g ●g ■b ●r ▲y ■r ◆r ●r ●g,1
B18_dev_7,■r ■y ■y ▲y ■b ●b ◆r ◆r ■g ▲g ◆y ▲b ■b ◆g ■y ◆y ●b ●b ■b ●b,0
B18_dev_8,●y ◆r ●b ●g ▲r ◆g ■r ■b ●r ●r ●r ●b ■y ▲r ▲r ■r ■r ●y ●r ▲g,0
B18_dev_9,■g ▲b ▲g ■y ■r ■y ■r ▲r ▲r ■y ■g ●y ▲r ◆r ●r ◆b ▲y ▲g ●y ●g,0
B18_dev_10,■r ■b ●r ●r ●r ●b ●y ▲g ■r ◆b ■r ◆b ■y ▲b ●r ■b ●b ■r ●r ■y,1
B18_dev_11,●r ■b ●b ■r ◆y ●r ●g ●r ●b ◆y ●r ●b ●y ▲g ■y ■y ▲r ■b ●r ■r,1
B18_dev_12,◆g ●y ◆r ▲g ■y ■b ●g ◆r ◆b ▲r ●y ●r ■y ●b ◆g ▲b ◆b ■y ●g ▲g,0
B18_dev_13,●r ●b ●y ●b ◆y ●g ●r ■b ▲g ▲r ■b ●r ■g ●g ■y ◆y ■b ●g ●y ■g,1
B18_dev_14,●r ■b ■b ▲r ●y ▲b ■y ●g ■y ◆r ◆r ■b ■y ■r ●b ■r ●y ■r ●b ■y,1
B18_dev_15,■r ■r ▲g ■y ●r ■r ■b ◆b ●r ●g ●b ▲g ■b ■r ■r ●r ●y ◆r ■g ■b,1
B18_dev_16,■r ●g ◆g ◆b ●y ▲g ●r ▲g ●y ■y ●b ●y ●g ●g ●b ●r ■b ■r ■y ■y,1
B18_dev_17,▲r ●b ▲y ●y ▲y ▲r ■b ■y ■r ◆g ▲r ▲y ▲b ▲b ●b ◆b ●r ▲r ▲y ●g,0
B18_dev_18,▲b ◆b ■y ▲b ◆b ◆y ■y ●b ▲b ▲b ▲g ▲b ●g ●g ■g ■r ▲g ▲g ■g ●b,0
B18_dev_19,●r ●b ■y ◆y ■r ▲r ●g ■y ●y ●y ●r ■r ■r ◆b ■b ■r ■y ▲b ■b ■y,1
B18_dev_20,■r ▲g ▲r ▲r ●r ■g ●r ■r ●r ■b ◆b ◆g ◆y ■r ◆r ◆g ◆y ▲b ▲g ●y,0
B18_dev_21,●r ▲r ■b ●r ●g ◆b ●g ●g ■g ■y ■r ■y ●r ◆r ●b ■y ■b ■r ▲b ●r,1
B18_dev_22,▲g ▲r ■r ▲r ▲y ●b ■y ●g ▲b ●r ■g ◆r ●r ▲g ◆g ◆g ◆b ▲r ◆r ◆y,0
B18_dev_23,●r ●g ●g ■y ■y ■g ■b ●b ●b ●r ▲y ◆b ■b ■r ●g ◆b ▲g ■r ■g ●r,1
B18_dev_24,■r ▲g ●g ■g ■y ■y ●r ◆b ●b ■g ▲g ●b ●y ■g ◆y ■g ■g ●g ●y ●y,1
B18_dev_25,▲r ●r ●y ●b ■r ●g ■b ●g ■y ●y ■y ■b ◆r ■y ■y ●g ■y ▲r ◆y ●r,1
B18_dev_26,●r ●b ●r ●r ■b ▲g ■r ■r ●b ■y ●r ◆y ●b ●g ●b ●g ●b ◆y ●b ▲g,1
