id,sequence,label
B10_dev_0,●r ▲g ●y ▲r ■g ◆g ◆b ◆b,1
B10_dev_1,●b ■b ■b ■r ▲r ■b ■y ◆r,0
B10_dev_2,●r ◆g ■g ▲g ▲y ■r ◆y ■g,0
B10_dev_3,▲r ■b ◆b ◆y ◆g ■b ▲g ◆y,1
B10_dev_4,●r ◆y ■r ■g ■y ▲g ◆g ▲g,0
B10_dev_5,■r ◆g ■b ▲g ◆r ■y ●y ■y,0
B10_dev_6,●r ▲r ■y ▲r ●g ◆r ◆y ◆b,1
B10_dev_7,●g ■g ■y ●b ◆y ●b ■g ●y,0
B10_dev_8,●b ◆g ▲r ▲y ■r ●r ■b ●r,0
B10_dev_9,◆r ◆b ◆y ◆g ◆b ▲g ■y ▲g,1
B10_dev_10,▲r ▲g ▲g ■b ■g ◆y ▲r ●b,0
B10_dev_11,●r ▲r ●b ▲y ◆r ■g ◆g ◆g,1
B10_dev_12,▲r ■b ●g ●y ■y ▲b ■y ◆y,1
B10_dev_13,●r ◆r ◆b ◆y ◆r ●r ▲g ▲g,1
B10_dev_14,■r ●g ▲y ●g ◆y ◆y ■g ▲r,1
B10_dev_15,●r ■r ■g ▲g ▲g ■g ◆y ●r,1
B10_dev_16,●r ●y ▲b ●y ■g ◆r ▲y ●y,1
B10_dev_17,◆y ■r ▲y ●b ■r ▲g ▲b ▲g,0
B10_dev_18,▲y ■g ●y ●g ■y ◆b ●y ■b,0
B10_dev_19,●r ◆y ▲y ■g ■y ■b ●y ▲g,1
B10_dev_20,◆y ▲b ▲b ■y ●g ■y ■g ●y,0
B10_dev_21,●r ●r ◆r ▲r ◆b ■g ◆g ▲b,1
B10_dev_22,●b ■r ▲g ●y ■y ●g ■g ◆y,0
B10_dev_23,◆y ●r ●y ●y ◆y ▲y ▲b ◆r,0
B10_dev_24,■r ●g ▲g ●r ▲b ●b ●b ◆b,1
B10_dev_25,■y ■y ◆y ■b ◆y ■r ▲g ▲b,0
B10_dev_26,●r ◆r ▲b ●g ■g ◆g ▲y ◆r,1
B10_dev_27,◆r ●g ◆r ▲g ◆g ▲y ●r ◆y,0
B10_dev_28,▲r ▲r ■y ■r ◆y ■b ■y ◆y,1
B10_dev_29,●r ◆y ■y ■b ●r ▲r ▲y ■b,1
B10_dev_30,▲b ◆g ●r ◆y ◆b ◆g ▲b ●g,0
B10_dev_31,◆r ◆b ●b ■y ▲b ■y ▲b ●g,0
B10_dev_32,■r ■b ■b ◆g ■b ▲b ■g ▲b,1
B10_dev_33,■b ■r ■g ●b ▲b ●y ●r ◆b,0
B10_dev_34,▲r ■y ■g ◆y ▲r ◆r ■g ◆b,1
B10_dev_35,●r ▲y ◆b ◆y ●b ▲r ■b ■r,1
B10_dev_36,▲r ▲g ●b ◆g ■y ■y ●r ■b,1
B10_dev_37,●b ■b ◆r ■r ●y ■g ▲b ◆y,0
B10_dev_38,●r ■r ▲y ▲b ◆r ●y ■r ■y,1
B10_dev_39,■b ●y ■g ◆y ▲y ●r ●b ●r,0
B10_dev_40,■b ■r ▲r ■b ●b ◆g ▲y ▲g,0
B10_dev_41,◆g ◆y ●b ▲g ■b ▲r ■y ●g,0
B10_dev_42,●r ■g ●y ▲r ▲b ●y ◆r ●y,1
B10_dev_43,●r ●b ◆g ●g ▲b ▲r ◆g ●r,1
B10_dev_44,▲r ◆r ◆b ◆g ◆g ◆r ▲r ◆r,1
B10_dev_45,●r ●r ▲g ■g ■g ■g ◆r ▲y,1
B10_dev_46,■y ▲g ▲y ■y ■r ●b ■y ◆g,0
B10_dev_47,◆r ▲b ◆r ■g ◆g ■b ■g ▲b,1
B10_dev_48,▲b ▲r ◆b ◆b ◆y ■y ▲r ●y,0
B10_dev_49,■r ◆g ■r ▲y ◆r ▲r ◆g ■y,1
B10_dev_50,●y ■r ■g ▲g ■r ◆g ●b ▲y,0
