id,sequence,label
B10_test_0,◆r ▲g ◆g ▲b ■y ◆b ▲b ●b,0
B10_test_1,▲r ■b ▲g ●b ■y ◆r ■y ●b,1
B10_test_2,●r ◆g ▲r ▲g ●r ●g ◆r ●g,1
B10_test_3,●r ●y ▲r ●b ◆y ●g ▲g ◆y,1
B10_test_4,◆r ◆b ◆y ■r ■g ▲b ▲g ◆y,1
B10_test_5,■r ■b ▲g ■b ▲r ■y ◆y ■g,1
B10_test_6,▲r ●y ▲b ◆b ●b ■g ●y ●b,1
B10_test_7,◆g ▲y ▲r ●r ●b ●y ■r ▲r,0
B10_test_8,●r ◆g ■b ◆y ▲r ◆r ▲r ●y,1
B10_test_9,●r ▲r ■g ◆b ■g ◆g ◆b ▲r,0
B10_test_10,▲r ●b ▲y ●y ◆b ◆g ■y ■y,1
B10_test_11,◆r ●b ▲b ■y ◆y ▲g ●b ▲y,0
B10_test_12,●r ▲g ◆y ▲r ●g ●g ■y ●g,1
B10_test_13,▲g ■r ●g ◆r ■y ◆g ■y ●b,0
B10_test_14,▲g ■b ◆r ◆g ●r ▲g ◆r ◆g,0
B10_test_15,■r ▲y ■r ■g ▲r ◆r ■r ▲g,0
B10_test_16,●r ■g ▲b ▲g ◆b ◆b ◆y ●b,1
B10_test_17,■g ■r ●b ◆g ■g ■r ●b ●y,0
B10_test_18,●b ■b ◆g ▲b ▲r ▲r ▲g ●b,0
B10_test_19,●g ■y ●y ▲r ■r ▲r ●y ◆r,0
B10_test_20,■r ●g ▲g ●y ▲r ◆g ■y ◆r,1
B10_test_21,■r ▲b ■r ◆r ◆r ▲g ■b ■y,1
B10_test_22,▲g ▲b ●b ▲y ●y ▲g ▲y ◆y,0
B10_test_23,●r ◆g ▲g ■g ▲r ■r ◆b ●r,1
B10_test_24,■r ■b ■b ■g ◆g ▲r ▲r ■r,1
B10_test_25,●y ◆y ■r ●g ◆b ●y ▲r ▲y,0
B10_test_26,●r ■g ●b ▲g ●b ◆r ●g ▲b,1
B10_test_27,▲r ■r ■r ●r ●r ●b ◆y ■g,0
B10_test_28,▲g ■r ●g ◆b ◆y ■y ●g ▲g,0
B10_test_29,■r ◆g ◆r ■b ■g ▲r ▲g ◆y,1
B10_test_30,▲r ●b ■r ■g ▲g ■y ●g ◆g,1
B10_test_31,▲r ●y ▲r ▲g ▲g ◆b ◆y ●g,0
B10_test_32,◆g ◆g ●b ●b ▲r ●y ●g ◆g,0
B10_test_33,■r ◆y ■y ▲g ▲g ■g ■r ◆g,1
B10_test_34,●b ◆r ▲g ■g ◆r ■r ■r ■g,0
B10_test_35,■r ▲g ●r ▲g ■y ●b ■r ◆b,1
B10_test_36,▲g ▲y ▲g ◆r ◆r ▲b ◆b ▲y,0
B10_test_37,■r ■r ■y ◆r ▲g ■g ■g ▲g,1
B10_test_38,●b ■b ▲r ▲y ■b ●r ●r ●y,0
B10_test_39,■r ●y ◆y ●r ◆r ■y ▲g ▲y,1
B10_test_40,●y ◆y ◆g ◆b ■y ●y ◆y ▲g,0
B10_test_41,◆g ■g ■r ●y ●y ■y ◆r ◆b,0
B10_test_42,●g ●b ●r ■y ▲g ■r ◆g ▲b,0
B10_test_43,●b ●y ◆g ■y ●g ◆g ●b ●y,0
B10_test_44,▲y ◆y ●b ▲g ■r ●b ■b ▲g,0
B10_test_45,●r ▲b ●g ■b ▲y ■y ◆y ◆b,1
B10_test_46,■b ●g ◆y ■r ●y ▲g ▲r ◆b,0
B10_test_47,■y ◆b ◆y ●g ▲b ▲r ▲g ▲r,0
B10_test_48,●y ◆g ●g ▲b ◆b ●y ◆g ■y,0
B10_test_49,●r ▲r ◆y ■y ●y ■r ▲r ■y,1
B10_test_50,▲r ■g ■y ■g ■r ▲y ◆r ■g,1
B10_test_51,●r ●y ●b ◆r ◆b ▲g ●b ▲r,1
B10_test_52,●r ■b ▲r ◆r ◆g ■y ●r ■g,0
B10_test_53,●y ◆g ●y ▲r ●y ◆g ●b ▲b,0
B10_test_54,■r ◆g ▲y ■b ◆y ▲g ●y ●r,0
B10_test_55,◆y ▲g ▲g ■b ◆y ▲y ▲b ■g,0
B10_test_56,■r ■b ▲b ◆y ◆b ◆r ▲b ◆r,1
B10_test_57,◆b ◆g ▲g ◆y ■y ▲y ●b ◆g,0
B10_test_58,■b ◆b ■y ■b ▲y ■g ●y ▲r,0
B10_test_59,●r ◆y ■b ◆b ▲g ●r ■r ▲y,1
B10_test_60,▲y ◆b ▲y ◆y ▲r ◆g ◆b ◆r,0
B10_test_61,●g ●y ■b ◆r ▲g ●g ▲r ●y,0
B10_test_62,●r ▲r ◆r ●r ●y ▲r ●y ■b,1
B10_test_63,●r ▲b ●r ●r ◆y ●y ◆r ▲y,1
B10_test_64,■r ▲y ◆b ◆b ◆b ■r ■g ▲g,1
B10_test_65,◆y ▲r ■g ●g ◆y ◆y ●b ●b,0
B10_test_66,●b ▲y ▲g ◆b ◆y ▲b ●r ■g,0
B10_test_67,◆b ■y ▲g ▲g ●y ▲y ▲b ◆r,0
B10_test_68,◆r ◆g ◆y ■b ▲y ◆g ▲b ◆r,1
B10_test_69,▲b ●g ◆y ▲r ▲r ●r ▲y ■g,0
