id,sequence,label
B16_test_0,■g ■g ■g ▲g ◆r ■g ●r ●r ●b ●g ●g ●r ▲r ■g ▲g ▲g,0
B16_test_1,■r ▲g ●b ◆y ■b ●b ◆b ◆g ◆g ◆b ●y ▲b ■g ◆g ◆g ●r,1
B16_test_2,●r ●y ■b ●y ◆r ■g ◆b ▲g ●b ◆r ■y ■b ●g ●y ▲b ◆r,1
B16_test_3,◆g ●r ▲r ■b ●b ▲y ●b ■g ▲r ▲r ●y ▲y ▲y ●r ●g ■g,0
B16_test_4,▲r ◆y ▲y ■y ●y ▲b ■b ●g ◆r ◆g ■b ◆y ■y ●y ◆y ■g,0
B16_test_5,◆g ◆r ■b ◆g ▲y ●b ◆r ▲r ◆y ●g ■b ▲r ◆b ●r ▲b ■r,0
B16_test_6,●r ■b ●g ▲b ●y ■r ●r ●y ◆r ◆b ◆g ▲b ■r ●y ■y ■y,1
B16_test_7,■r ●y ●r ■r ●b ■y ■y ●b ●g ■r ▲b ●r ◆y ■g ▲y ■b,1
B16_test_8,●r ●r ■b ●b ■b ◆r ■b ●b ●y ●r ◆r ■y ▲y ●b ▲y ●b,1
B16_test_9,◆g ■r ▲y ●b ▲y ●g ●y ◆y ●b ◆g ▲g ■r ◆r ◆b ●g ▲y,0
B16_test_10,●y ◆b ■b ◆r ▲r ◆r ◆b ●r ●b ●r ▲g ■b ◆b ■g ▲g ■r,0
B16_test_11,■r ■y ▲r ●g ▲r ●y ■b ◆b ◆g ■y ●r ■r ●r ●y ●b ◆r,1
B16_test_12,◆y ▲r ▲g ▲b ◆b ●g ▲g ▲r ■g ▲b ●g ●y ▲g ■g ●g ■r,0
B16_test_13,■r ■g ●r ●g ●y ■r ■r ▲r ●b ●r ■y ■y ◆g ▲b ◆b ●y,1
B16_test_14,◆r ●b ●r ◆b ●r ◆g ▲g ■g ■y ■y ◆y ▲r ◆g ●b ●b ▲y,0
B16_test_15,■r ●g ■y ●b ■g ●g ■g ▲g ●y ■y ●y ●b ■r ◆g ■y ▲y,1
B16_test_16,▲g ◆y ■b ▲y ■y ◆g ■g ■y ●r ◆r ●r ■g ◆y ■b ●g ■g,0
B16_test_17,●r ◆b ▲y ●y ◆g ▲g ●g ◆r ■g ◆r ◆r ◆y ●y ■g ■y ■b,1
B16_test_18,■r ■b ■y ▲r ●g ◆g ●y ▲r ■r ■r ●r ●b ●g ◆r ■b ●b,1
B16_test_19,●r ◆g ●g ▲r ■r ◆y ●r ●y ◆g ◆b ●b ▲y ●g ■b ●r ●r,1
B16_test_20,▲r ●g ●r ◆g ■y ◆g ●b ■b ◆r ■b ●y ■g ●y ◆g ▲y ●g,1
B16_test_21,●y ■b ▲y ◆y ◆y ●b ■y ▲g ◆r ▲y ●b ■b ●b ■g ▲r ▲g,0
B16_test_22,●r ●b ◆b ●g ■r ▲g ●y ●r ●g ▲g ◆b ●b ◆r ■y ◆r ●y,1
B16_test_23,●b ▲b ▲g ●g ◆b ■y ●r ▲r ▲r ■g ◆b ▲r ▲r ●r ◆g ■y,0
B16_test_24,■r ■r ●y ▲g ●r ■y ●b ●r ◆y ●g ▲y ■y ■g ●g ◆r ■y,1
B16_test_25,◆g ◆b ◆b ●y ▲r ◆r ▲b ●g ■r ●b ●b ◆g ●g ◆r ◆g ◆r,0
B16_test_26,▲r ●r ◆y ■y ◆b ◆b ●b ●b ●y ◆r ▲g ■y ●r ◆y ●r ◆b,1
B16_test_27,●r ■y ■r ▲r ●r ●g ◆b ■r ◆r ◆y ■b ▲y ◆g ◆y ●r ◆g,1
B16_test_28,■r ■y ●g ◆b ▲g ●y ■g ◆r ●g ■b ●r ■r ■y ●b ●y ▲b,1
B16_test_29,■r ▲g ●r ●b ◆b ■r ◆y ◆y ◆y ◆y ◆y ●y ▲y ◆b ◆g ●g,1
B16_test_30,●b ■b ■r ▲r ◆b ▲r ●r ▲b ●r ▲y ●r ▲b ▲y ■g ■g ▲g,0
B16_test_31,▲r ■y ●y ■r ◆g ◆r ▲b ●y ■g ●r ◆b ◆g ●r ◆r ■y ◆g,1
B16_test_32,■r ■b ●b ●g ■y ■g ◆b ■g ◆y ●b ◆r ▲g ■g ▲r ●y ◆g,1
B16_test_33,●r ●g ●r ■y ◆b ◆g ●y ▲g ■r ▲g ■y ■y ■y ◆r ◆g ■b,1
B16_test_34,●r ●r ●b ◆y ◆b ●y ●r ■b ●b ■b ■y ▲y ●b ◆y ▲g ●y,1
B16_test_35,●r ◆r ●y ●y ●g ◆g ●b ▲y ●r ◆g ▲b ■b ◆b ◆y ●y ●g,1
B16_test_36,●g ◆b ●g ▲b ◆r ◆r ■y ●b ◆g ●y ◆b ◆b ▲y ◆b ●g ■g,0
B16_test_37,▲y ●y ◆r ■g ■r ◆y ■r ●y ●b ●b ●y ●g ●b ●r ▲r ■b,0
B16_test_38,●r ◆y ▲y ●b ■r ●g ◆g ◆g ◆b ▲r ●b ◆y ◆g ■b ◆b ◆b,1
B16_test_39,●g ◆g ▲b ▲y ●b ▲y ●y ▲g ■r ◆b ◆b ●y ●r ■r ■y ■g,0
B16_test_40,●y ■r ▲y ■b ■r ■g ●b ■y ▲b ●b ▲g ▲b ■y ●g ●r ▲r,0
B16_test_41,●r ▲r ■b ■g ●r ■r ●y ●y ■g ■g ▲b ■b ◆b ■b ■b ◆b,1
B16_test_42,▲r ●y ■y ●r ●b ▲r ▲r ●b ●g ●g ◆b ●b ●g ■y ■y ▲r,0
B16_test_43,▲r ◆r ◆g ■g ●g ■b ■y ▲y ◆b ▲b ▲g ●y ●g ▲y ■r ◆r,0
B16_test_44,◆g ■r ■y ■r ◆b ◆g ■y ●g ◆g ▲r ◆y ▲g ◆r ▲y ▲b ▲y,0
B16_test_45,■g ■g ●b ■g ■b ▲b ◆g ●r ▲y ◆r ▲g ◆r ●g ■b ●y ◆g,0
B16_test_46,●r ●g ●r ▲b ◆b ■y ◆r ■b ●b ●b ▲g ▲r ●g ■b ◆b ▲r,0
B16_test_47,■r ●b ◆y ◆b ■y ■y ●r ●r ◆b ◆r ◆b ■r ▲g ◆y ●b ▲g,1
B16_test_48,●r ●b ■b ▲b ▲y ■g ■r ●r ●r ◆g ●b ■g ●b ■y ◆b ■r,1
B16_test_49,▲g ■y ●g ■r ▲b ●r ▲g ◆y ▲g ▲y ●r ◆g ◆b ▲y ▲r ●b,0
B16_test_50,■r ●y ●y ●y ◆b ◆b ▲r ▲g ■y ◆b ■y ■g ●r ◆g ■y ◆y,1
B16_test_51,▲r ■y ▲b ■b ◆b ■y ◆y ◆y ▲y ▲r ▲r ●b ◆r ●g ◆b ■y,0
B16_test_52,●r ■g ▲g ▲g ■y ■y ◆b ◆r ●b ▲g ■g ■b ■r ■g ▲b ●b,0
B16_test_53,▲b ●y ■r ●g ●g ◆r ■g ■r ●r ◆g ■r ▲b ◆b ◆r ■r ●y,0
B16_test_54,▲g ●y ◆r ●y ◆r ■b ●b ▲r ■y ●b ●r ◆g ●b ●r ▲r ■b,0
B16_test_55,■r ■g ■b ●b ■y ◆r ◆b ■b ●g ●r ▲y ▲y ◆g ◆g ●g ■g,1
B16_test_56,●r ●g ◆y ■g ◆g ▲b ■g ■g ◆y ▲y ◆r ▲y ◆b ●r ■b ■y,0
B16_test_57,■r ■g ▲y ●r ●y ●b ●b ▲b ■b ◆r ●b ■y ■g ●b ◆y ■y,1
B16_test_58,●r ●r ◆y ◆r ●b ▲y ■y ●y ■g ▲g ■b ◆b ◆b ●r ●r ■b,1
B16_test_59,◆y ●y ■y ●r ▲y ▲b ●r ●y ■g ■y ■y ▲r ●r ■b ▲b ■g,0
B16_test_60,●r ●b ▲g ◆b ■r ▲g ◆y ■r ●g ◆g ◆y ■r ●r ●r ■y ●g,1
B16_test_61,■y ◆g ●b ▲y ■r ■y ◆b ■g ●y ▲y ▲r ●y ▲y ●y ◆r ■y,0
B16_test_62,▲r ■y ●b ◆y ●g ●b ◆r ■b ◆r ■g ▲y ●b ●g ■b ■r ●y,1
B16_test_63,●g ▲g ◆g ▲y ●b ◆b ◆y ▲r ●b ▲y ■r ●b ▲r ▲y ■r ■g,0
B16_test_64,■r ●g ◆r ●b ■g ▲g ▲r ■g ●g ●b ●g ◆y ●y ◆r ◆r ◆g,1
B16_test_65,●g ■r ▲r ●r ●b ▲y ■r ●g ◆y ■b ▲r ●g ▲y ■y ●y ▲r,0
B16_test_66,●b ●b ●b ◆r ■y ■y ■b ▲y ◆g ●y ●g ◆g ●b ●y ◆r ■g,0
B16_test_67,●b ●r ◆r ●g ▲y ■r ■r ■r ●y ■b ■g ■r ●r ●r ◆r ▲r,0
B16_test_68,▲b ■r ▲g ◆b ▲g ●b ■y ■b ◆g ●y ▲r ■r ■r ▲b ▲b ▲g,0
B16_test_69,■r ●b ■y ■b ▲r ■b ●g ●g ◆y ◆b ●b ◆r ◆g ■y ▲g ◆y,1
B16_test_70,●r ▲b ●b ◆y ▲r ●y ◆g ◆g ■r ■y ■g ■y ■y ◆b ●y ◆y,1
B16_test_71,▲b ◆g ▲b ●b ◆b ●r ■b ●b ▲y ■g ■b ▲b ▲g ●y ▲b ◆r,0
B16_test_72,▲r ●b ◆b ●y ◆g ◆g ■g ◆b ▲g ■b ●b ◆b ■r ■y ◆g ●y,1
B16_test_73,●r ●g ●r ■b ▲g ▲b ●r ◆r ●g ◆g ■r ■b ■b ●g ▲g ▲b,0
B16_test_74,■r ■r ■y ●b ■g ■y ●b ▲r ◆b ■b ●b ▲b ■g ●y ■g ◆b,1
B16_test_75,▲b ◆y ▲g ▲b ▲y ▲b ◆b ●b ●g ■g ■r ▲y ●b ▲g ■y ◆y,0
B16_test_76,▲r ▲g ◆r ▲r ■r ▲y ▲y ■b ◆r ■r ▲g ◆b ■b ■y ◆r ●g,0
B16_test_77,■y ■y ●r ●y ▲y ▲r ◆r ●b ■g ▲b ■b ■y ■r ●y ◆r ■y,0
B16_test_78,●r ■g ●b ●b ●b ■y ▲y ◆r ●b ■b ●b ■y ●y ◆r ▲r ●b,1
B16_test_79,●r ●r ◆y ◆r ■g ■b ▲y ●y ◆y ▲y ●y ●r ●b ◆y ◆y ■b,1
B16_test_80,●r ●g ●g ◆b ●g ◆y ◆y ◆r ▲b ●g ●g ●r ■b ▲y ◆r ●g,1
B16_test_81,●r ■y ▲g ◆b ◆y ■y ◆b ●g ■b ▲y ◆y ●r ■g ●r ●r ●r,1
B16_test_82,▲y ●b ◆b ▲y ■g ■y ▲y ●g ◆g ▲r ▲g ■y ●b ▲r ■g ●y,0
B16_test_83,■r ●r ◆g ◆b ■y ▲r ◆g ●r ■r ●g ▲y ●y ◆b ●b ●r ◆g,1
B16_test_84,●r ◆y ●r ◆r ◆g ◆b ■g ■g ■b ◆g ◆r ■y ▲y ◆y ◆g ▲y,1
B16_test_85,▲r ●b ■b ▲b ■g ●g ●r ●r ◆b ■g ■r ◆b ●r ◆g ◆b ●r,1
B16_test_86,◆b ■r ◆b ●b ◆r ●b ▲r ●r ◆r ■y ■r ◆r ●b ◆r ●y ▲g,0
B16_test_87,●r ■r ◆r ■b ◆b ■b ●g ■y ●y ■g ●r ●y ▲y ●y ▲b ◆r,1
B16_test_88,●g ◆r ●b ■y ●r ●r ●b ▲y ●g ▲b ■y ●b ■g ■r ◆y ●b,0
B16_test_89,■r ■b ◆y ●r ▲y ▲b ●g ◆r ●b ■y ◆b ◆b ◆y ◆y ◆r ▲y,0
B16_test_90,●b ◆r ▲r ▲r ▲y ▲b ▲b ◆r ●y ◆y ◆g ◆b ◆r ■r ●r ▲b,0
B16_test_91,■b ◆g ●r ▲r ▲r ■b ●r ◆r ■r ▲r ◆g ■g ●r ●b ■y ■g,0
B16_test_92,■y ▲b ▲g ■r ◆g ▲r ◆r ●g ▲g ▲g ■g ◆b ■b ▲g ■b ●y,0
B16_test_93,●y ●r ■y ●g ■y ▲g ●r ▲g ◆b ■g ◆g ▲r ■b ●y ■b ▲b,0
B16_test_94,■r ●g ●y ◆y ◆g ▲b ▲r ◆b ■r ◆b ◆g ◆y ■g ●g ●g ◆g,1
B16_test_95,◆y ◆r ▲b ●y ●b ◆b ■g ▲r ■y ■r ■r ▲r ■b ◆g ●y ▲b,0
B16_test_96,●y ■y ▲r ▲r ■g ▲g ■b ●b ◆b ●r ■r ◆b ▲y ◆y ▲y ●r,0
B16_test_97,▲y ■b ▲r ■g ■r ▲b ▲g ◆r ●b ■y ■b ◆g ▲g ●y ●y ▲b,0
B16_test_98,●r ▲r ◆b ◆b ◆r ■r ■y ◆g ■r ◆r ◆g ◆b ●g ▲b ◆b ■b,1
B16_test_99,●b ●g ◆g ■y ●y ◆y ▲b ▲g ◆b ■b ●g ●r ▲r ◆b ◆y ▲b,0
B16_test_100,●r ▲b ■y ◆b ■r ◆g ●y ●b ●b ●r ■r ■b ▲b ◆b ◆b ●y,1
B16_test_101,●g ◆b ▲b ◆r ●b ▲r ●y ▲g ▲r ●y ■g ●g ◆b ◆b ●y ◆b,0
B16_test_102,●r ◆y ■b ◆b ■r ■g ◆y ■g ▲g ●g ■y ■b ◆r ▲b ●b ●y,1
B16_test_103,■r ■r ●y ◆r ▲r ●b ◆b ▲r ◆g ●r ■b ●b ◆b ◆b ◆y ◆y,1
B16_test_104,●r ◆y ■r ●r ●y ●r ◆y ▲r ●r ●r ◆g ■g ◆y ●y ●r ▲g,1
B16_test_105,●r ●r ●y ●r ■g ●y ■g ●y ●y ◆y ▲b ●y ■r ■y ▲y ■b,1
B16_test_106,▲r ●y ●y ▲b ■b ●b ■y ■g ●b ●y ■g ■b ◆y ■r ■b ●y,1
B16_test_107,●r ◆y ●y ◆y ■r ●g ▲b ●r ◆r ●r ▲r ■g ●r ●b ◆r ●g,1
B16_test_108,●r ■r ■r ●b ◆g ■r ●g ◆b ●r ◆r ■g ■y ▲g ◆b ◆y ▲y,1
B16_test_109,●r ■b ◆g ■b ■b ●r ▲y ●r ●g ●b ■y ◆g ◆b ●g ◆b ▲g,1
B16_test_110,●r ■b ●y ●g ●r ▲b ●g ▲g ●g ●b ●r ●g ◆g ●y ◆g ■g,1
B16_test_111,◆g ◆r ▲r ▲g ●b ●b ●b ■b ■b ●y ▲y ■b ▲g ▲r ●y ■b,0
B16_test_112,▲r ■r ■r ■b ▲g ■y ▲y ▲b ●y ◆r ●b ◆g ◆y ▲b ▲b ■y,0
B16_test_113,●r ●g ◆b ▲y ■y ◆g ▲b ◆y ▲r ▲r ◆b ■g ●y ●r ◆g ▲g,0
B16_test_114,●r ■g ◆r ◆b ●y ●b ▲r ◆r ●g ●r ●g ◆r ◆b ●r ▲r ●r,1
B16_test_115,◆y ◆y ●y ■y ●r ◆g ◆y ▲y ▲b ■g ▲y ◆g ●r ●b ▲g ■r,0
B16_test_116,▲b ◆b ▲r ▲b ■b ■g ●r ■g ◆g ▲g ▲b ■g ▲b ■y ■g ■y,0
B16_test_117,■r ■r ●y ●r ▲g ■g ◆b ■r ■g ■b ◆g ●b ▲g ■b ◆y ●r,1
