id,sequence,label
SPR_dev_0,■g ◆g ●y ●b ●r ●g ■y ●r ■b ▲g ◆g ■y ●b ▲r ◆r ◆y,0
SPR_dev_1,◆g ▲y ▲r ●b ■y ▲b ●b ●b ◆b ●y ■g ●g ▲g ●g ■y ◆r,0
SPR_dev_2,●b ●r ■r ●g ◆r ◆g ◆b ■r ◆g ▲y ●g ▲r ●b ●g ◆r ■b,1
SPR_dev_3,●r ■b ▲g ▲g ◆b ■g ●y ◆r ◆g ●b ●r ▲r ◆b ●b ■b ■b,0
SPR_dev_4,▲g ◆g ▲g ◆g ■r ◆r ▲r ◆y ▲y ●g ◆y ◆r ▲r ◆y ▲g ●r,1
SPR_dev_5,▲b ◆r ◆y ■y ■g ▲b ◆b ◆y ◆r ◆b ■g ●b ▲g ●r ◆b ▲b,0
SPR_dev_6,▲r ◆y ●r ■b ◆r ▲y ●b ▲y ◆y ▲r ▲r ●b ▲r ●r ▲b ■g,0
SPR_dev_7,■g ■b ▲b ●r ■b ▲g ▲g ▲g ●b ■r ▲r ●g ▲g ▲g ■g ◆g,0
SPR_dev_8,●b ▲b ▲r ■r ▲g ●r ◆r ◆r ■b ◆g ◆b ●r ◆r ▲r ■g ▲r,0
SPR_dev_9,▲g ●y ●g ●y ◆r ◆b ▲y ▲b ●y ■r ■r ▲g ◆g ◆b ◆r ■b,1
SPR_dev_10,▲y ■g ◆g ■r ■g ●y ◆y ▲g ◆y ◆r ■y ◆r ■y ■y ▲g ▲r,1
SPR_dev_11,◆r ▲g ▲y ◆g ●b ●y ●g ▲r ◆b ▲r ■g ▲r ■y ■y ●y ■y,1
SPR_dev_12,●b ▲b ▲r ●r ◆g ■y ■y ■b ▲g ●b ▲b ▲g ●r ●b ▲r ▲b,0
SPR_dev_13,◆g ■r ◆r ◆y ◆g ■r ■b ▲b ▲r ◆b ◆g ●g ▲g ◆b ■b ●r,1
SPR_dev_14,■g ■y ●g ◆r ▲y ▲y ●b ●y ▲g ◆g ■g ◆r ■r ■y ■r ■b,0
SPR_dev_15,◆b ▲r ▲g ●r ■y ●y ▲g ▲b ◆r ■y ●r ▲r ■r ■b ◆g ●r,1
SPR_dev_16,▲b ●g ●r ●b ▲b ●r ■g ◆y ▲g ▲r ■b ■b ●g ■g ●y ▲r,0
SPR_dev_17,◆r ◆g ◆r ■r ●y ■g ◆r ●b ■r ●y ■b ■r ◆b ■y ■y ●y,1
SPR_dev_18,●r ▲b ◆y ◆y ◆b ◆b ◆r ◆y ■r ■r ●b ■r ◆r ◆r ●g ■r,1
SPR_dev_19,◆r ▲r ▲r ●y ▲r ●r ◆b ■r ◆g ●g ■r ▲g ▲r ■r ▲g ▲r,1
SPR_dev_20,●y ◆g ▲b ◆g ●b ■b ▲y ●y ▲y ◆r ■b ●g ◆b ◆g ■g ■b,0
SPR_dev_21,◆r ◆y ●r ●b ◆g ◆b ◆b ●y ●y ◆b ◆g ■b ●b ●r ●g ◆b,1
SPR_dev_22,■g ◆g ■b ▲y ●y ▲b ▲g ◆b ■r ■y ◆g ▲b ●r ▲y ▲r ●g,0
SPR_dev_23,◆g ▲r ◆y ●g ■y ■g ●y ▲r ◆r ●y ●g ●y ◆b ●r ■r ◆y,1
SPR_dev_24,▲y ●r ◆y ■b ■g ■b ◆y ▲y ●b ▲g ▲g ◆b ▲g ▲b ▲g ■y,0
SPR_dev_25,▲y ◆g ▲b ■y ●r ●r ●y ◆y ■g ●g ■g ◆b ◆r ■r ◆y ■g,1
SPR_dev_26,▲b ◆g ◆g ▲g ▲b ▲g ▲y ▲r ●g ◆g ▲g ◆b ●y ■g ■b ◆b,1
SPR_dev_27,◆y ◆g ▲b ●r ▲r ◆y ●r ●r ◆r ■g ◆b ●y ▲r ▲r ▲g ■r,1
SPR_dev_28,◆b ●g ▲b ●g ●b ●y ◆r ■r ◆r ▲b ■y ▲r ■r ◆b ◆y ◆y,0
SPR_dev_29,▲b ▲g ●r ◆g ◆g ●y ●r ■g ◆g ◆g ■g ●r ■b ▲r ◆b ▲r,1
SPR_dev_30,◆g ▲y ■b ◆b ▲y ◆b ●y ●g ▲y ◆r ▲y ◆y ●y ■b ■b ●b,1
