id,sequence,label
SPR_test_0,◆r ▲y ▲y ■y ●b ●b ▲r ◆b ◆g ■g ●r ●r ◆b ●b ▲b ■y,0
SPR_test_1,▲y ▲y ●y ▲g ◆g ●g ◆r ◆r ▲y ●y ●y ■b ▲g ■g ●y ◆g,1
SPR_test_2,■y ◆g ◆b ●y ●g ●g ■b ●y ◆g ◆b ●y ▲r ■r ◆y ■g ●y,0
SPR_test_3,◆b ■b ▲y ▲y ■g ◆g ▲g ●g ▲g ◆r ■b ◆g ●y ◆r ▲r ▲y,1
SPR_test_4,■r ▲y ▲r ◆b ●g ■y ●y ●b ◆r ■y ▲r ◆b ■r ■b ●g ▲r,1
SPR_test_5,▲b ■b ●r ◆b ●b ◆g ■y ◆y ●y ●g ◆r ●r ●y ■r ▲y ●g,1
SPR_test_6,▲y ▲b ▲b ▲g ●r ◆g ■y ▲y ■g ◆g ◆r ▲r ▲g ●r ●r ●g,1
SPR_test_7,▲y ◆b ▲y ■b ●r ■g ■g ■g ■b ●b ▲r ▲g ●g ■b ●y ▲b,1
SPR_test_8,◆y ▲y ◆b ●y ▲r ◆b ▲y ▲g ▲y ◆g ■g ●b ◆r ■y ▲r ■b,1
SPR_test_9,▲y ◆y ◆r ▲y ■r ●r ●r ◆y ▲b ●r ●b ▲b ◆b ▲g ▲g ◆y,0
SPR_test_10,◆g ▲r ●g ■y ◆g ▲g ●b ◆r ■b ◆g ▲g ●b ■y ▲y ◆r ●b,1
SPR_test_11,■b ■r ■b ◆y ■b ●b ▲y ▲g ●y ◆b ▲b ●y ◆r ●r ▲b ●g,1
SPR_test_12,▲r ◆r ◆r ▲b ●g ▲g ●r ●r ◆g ◆g ■b ◆g ●b ▲b ■y ◆y,0
SPR_test_13,●r ◆y ●b ●b ◆b ■r ▲r ◆r ◆g ●y ◆y ◆b ■y ■r ●y ◆g,1
SPR_test_14,▲b ●r ◆y ●y ■y ◆g ◆g ▲r ■b ●y ◆y ●r ●b ◆b ▲b ●g,1
SPR_test_15,▲g ◆b ●y ▲y ●g ◆y ●r ■b ▲g ▲g ●g ■b ●y ●r ◆r ■r,0
SPR_test_16,◆y ◆r ◆b ■b ◆y ◆y ■y ●y ▲r ●r ■r ●g ◆g ◆r ▲y ▲y,0
SPR_test_17,◆b ●b ◆g ◆y ▲r ▲g ◆b ●g ◆b ●g ◆b ●b ■b ●y ●g ●r,0
SPR_test_18,◆y ◆r ◆r ▲r ◆b ■r ■g ▲g ◆b ■y ▲r ●b ▲b ▲b ▲g ●g,1
SPR_test_19,▲r ◆b ◆g ■r ◆r ■b ▲r ▲r ▲g ▲r ■b ■g ▲b ●g ●g ▲r,1
SPR_test_20,▲g ◆y ●y ●g ▲b ◆r ■y ●g ●y ◆b ■g ▲g ●r ●y ▲g ▲y,0
SPR_test_21,■y ■b ▲g ■g ◆b ▲b ■r ■g ■y ◆b ■g ◆b ■r ◆r ■g ◆y,0
SPR_test_22,▲r ■b ▲r ▲y ●r ●b ◆y ●y ◆b ■g ■g ◆g ●b ■y ●b ◆y,1
SPR_test_23,■g ■y ■r ◆y ●y ◆r ▲g ◆g ◆y ■b ◆r ▲r ◆y ▲r ●b ■y,0
SPR_test_24,◆r ●b ●y ◆y ●y ●r ◆b ●r ●r ◆g ■r ◆b ■g ◆y ■y ◆y,1
SPR_test_25,▲y ◆r ●r ■b ▲g ▲g ◆r ■y ◆r ◆g ▲r ●y ■r ▲y ◆r ▲r,1
SPR_test_26,◆b ◆b ■y ▲b ▲g ■b ◆r ◆r ◆b ◆y ▲r ◆g ●y ●g ■g ▲g,1
SPR_test_27,◆g ▲r ●g ●y ●g ◆g ▲b ●b ●g ◆y ●g ◆r ●r ●g ◆r ■y,1
SPR_test_28,▲g ▲b ▲r ■r ◆y ■y ▲r ■y ◆b ●b ▲r ■b ●b ■r ●r ■g,0
SPR_test_29,▲b ●b ◆r ●y ■g ◆y ■g ▲r ■b ●r ▲y ◆g ▲g ▲b ▲b ●g,1
SPR_test_30,◆b ■b ●g ●r ●r ●y ▲b ■b ▲b ▲r ■r ▲y ▲b ●b ■b ▲b,0
SPR_test_31,▲r ▲g ▲r ▲b ◆r ●g ▲g ▲g ●r ■b ●g ▲r ◆g ●y ◆y ▲y,1
SPR_test_32,▲g ▲y ▲r ■r ◆g ▲g ●y ●b ▲r ■b ◆b ●r ■b ■g ◆g ◆r,0
SPR_test_33,◆g ■g ◆r ●r ■r ■y ◆g ●b ◆y ▲b ■r ◆b ■r ◆b ▲b ■y,0
SPR_test_34,●b ■y ◆r ▲g ◆y ◆r ▲g ■g ▲r ■y ■g ■b ■r ●y ▲y ●b,0
SPR_test_35,◆g ▲g ■r ■g ▲g ◆y ■y ■b ●y ◆y ●g ●g ■y ●b ■b ▲b,1
SPR_test_36,▲y ◆b ●r ■y ■g ◆y ▲r ■r ◆b ◆g ▲r ■y ●r ◆b ■g ■y,1
SPR_test_37,◆g ◆y ▲b ■g ◆g ●g ■y ◆y ●r ■b ●b ●b ◆r ▲y ●b ●r,1
SPR_test_38,▲g ◆r ▲g ▲g ▲r ▲y ■r ▲r ●b ◆r ●g ▲b ●b ▲y ◆r ●b,1
SPR_test_39,▲b ▲r ■y ■r ■y ◆y ■b ◆b ●r ▲r ■b ■g ■g ▲r ●g ■y,0
SPR_test_40,◆g ▲g ●r ●r ▲y ■y ■b ▲g ◆r ◆y ●y ●y ▲r ■g ▲r ●b,1
SPR_test_41,●b ■b ◆r ▲b ●r ▲g ●r ▲y ■g ◆b ◆b ●r ■r ▲y ●r ◆g,0
SPR_test_42,▲b ◆b ●b ●b ◆y ●g ●y ■g ●y ●b ▲y ◆r ■b ◆b ◆y ■r,1
SPR_test_43,▲r ●b ●g ◆b ■y ◆r ■y ▲b ■b ▲b ■b ●b ▲y ■b ■g ■r,0
SPR_test_44,◆y ●r ◆g ●g ▲y ■y ◆g ▲g ■r ▲b ◆g ■g ◆g ●y ◆y ▲y,0
SPR_test_45,◆g ●y ▲y ◆b ▲r ◆y ◆b ■r ■g ■g ◆b ◆r ●r ▲g ◆g ●g,0
SPR_test_46,◆r ◆b ■b ▲y ●r ◆g ●b ■b ●b ●b ▲g ■b ◆g ▲r ◆r ▲b,1
SPR_test_47,●g ■b ▲b ●y ■g ◆y ●y ▲g ◆g ●y ■g ●b ■y ■g ◆y ■r,1
SPR_test_48,◆b ▲r ◆y ◆b ▲r ▲g ◆r ■b ◆b ▲g ●y ▲y ◆y ◆y ●b ▲r,1
SPR_test_49,●r ◆b ●g ▲g ●g ■b ●r ▲b ●y ●y ▲y ■y ■y ◆r ●b ■y,0
SPR_test_50,◆b ●r ●r ▲y ▲r ■g ■b ◆r ●g ◆r ●g ◆g ▲g ◆y ■b ◆r,0
SPR_test_51,▲b ●g ◆r ●y ●r ◆r ■b ●b ◆y ▲g ●r ▲y ▲g ▲b ■g ●g,1
SPR_test_52,◆g ▲g ▲r ■y ●r ■b ▲b ●y ●r ●b ◆y ■y ●g ●b ■r ◆g,1
SPR_test_53,●y ●r ●g ◆b ■g ◆y ◆y ■b ◆g ◆r ■g ●y ◆r ◆y ◆b ◆y,0
SPR_test_54,◆b ▲y ■b ■y ●y ■b ◆b ■r ▲b ●y ◆b ■g ◆g ◆r ▲g ▲y,1
SPR_test_55,▲r ◆y ■y ◆g ◆b ■r ●y ●g ◆y ◆g ●b ◆b ■r ●y ◆y ■b,1
SPR_test_56,■b ▲g ■g ■g ▲r ●g ▲b ●y ▲r ■y ◆y ▲g ▲r ◆b ◆y ●g,1
SPR_test_57,■g ●r ■y ◆b ■b ●r ◆g ●b ■r ■r ◆y ●y ▲r ◆b ▲b ●g,1
SPR_test_58,◆y ▲b ◆r ●r ▲g ■g ■g ▲y ▲y ▲y ◆r ●r ◆b ■r ■b ▲y,0
SPR_test_59,■g ■r ●b ■y ▲g ◆b ●y ●r ■b ▲g ●y ●r ●y ■r ◆b ●r,0
SPR_test_60,▲y ●b ▲g ■r ■g ●y ▲r ◆r ●b ●y ■g ◆r ■b ◆g ◆g ●g,1
SPR_test_61,▲g ◆g ■g ■r ●g ■r ▲y ▲y ◆r ▲g ■r ●y ■y ◆y ●r ●y,0
SPR_test_62,■g ▲y ▲g ■r ▲b ●y ◆y ■y ■r ◆g ■r ■y ▲r ▲g ▲b ■b,0
SPR_test_63,▲r ■r ●y ▲y ▲b ◆b ●b ●b ●b ●y ◆y ●y ◆r ■y ■y ◆y,0
SPR_test_64,■g ◆g ■b ▲r ●g ■b ▲b ■r ●y ■g ●y ■r ▲y ●y ■r ■r,1
SPR_test_65,●y ◆r ◆y ◆r ◆g ▲g ■y ●b ■y ▲b ●y ◆y ■r ◆b ■b ■b,0
SPR_test_66,▲b ◆b ■r ▲y ●y ■y ▲g ▲b ●b ◆g ●b ●b ◆g ◆g ◆g ▲r,1
SPR_test_67,▲r ◆y ◆r ●y ■b ●y ▲b ■r ◆r ■y ●g ▲g ■y ●b ◆r ◆y,1
SPR_test_68,●y ▲g ■r ▲y ▲y ■g ◆r ●g ●b ●r ●r ■r ◆y ●y ●r ●b,0
SPR_test_69,◆y ■y ◆r ◆b ▲y ▲r ▲b ◆r ◆b ●g ●g ▲r ■g ▲g ■b ◆r,0
SPR_test_70,●g ◆b ●g ◆y ●y ■r ●y ●y ▲y ●r ▲g ●g ●g ●r ■y ■b,1
SPR_test_71,◆r ◆y ■g ◆g ▲y ▲g ▲r ◆r ●r ■b ◆y ◆y ●r ●y ●b ◆b,1
SPR_test_72,◆y ■r ◆r ■r ■r ■b ▲g ●r ■b ◆g ◆y ■r ▲b ◆y ●g ▲b,1
SPR_test_73,◆r ●g ●b ●b ◆r ●g ■b ◆b ◆r ▲b ▲r ●y ●g ▲b ●r ◆b,0
SPR_test_74,◆y ▲r ◆y ◆y ●y ●g ▲y ■y ■y ▲r ◆y ◆g ▲g ▲g ▲r ●y,1
SPR_test_75,◆b ▲g ◆y ▲g ▲g ■g ▲g ●y ◆b ◆r ●y ▲g ◆b ●b ▲b ●y,1
SPR_test_76,■g ▲b ▲y ●g ▲r ▲b ◆b ▲y ■r ■r ■b ◆g ●b ▲g ▲b ◆r,0
SPR_test_77,◆y ▲y ▲y ◆r ●b ●r ■y ▲y ◆b ●b ▲r ◆b ◆r ▲g ▲g ●g,1
