id,sequence,label
SPR_train_0,◆b ●y ▲r ■r ■b ▲b ●y ●b ▲g ●y ◆b ▲g ◆y ■b ▲y ◆r,0
SPR_train_1,◆y ◆g ◆g ▲r ●r ◆y ●r ◆y ■r ▲b ●b ◆r ■g ◆g ▲r ●y,1
SPR_train_2,▲b ●y ◆b ▲g ●b ▲g ▲g ◆g ●y ●g ▲r ▲y ◆y ■y ■y ▲b,1
SPR_train_3,◆b ■b ◆y ■b ■g ▲r ▲y ◆r ■b ▲r ●b ■y ●r ▲g ▲g ▲r,1
SPR_train_4,■b ▲r ■b ■g ▲b ◆b ■b ◆g ■r ■g ◆y ●g ◆b ●y ■g ■y,0
SPR_train_5,■y ▲r ◆r ◆y ■y ●y ■b ▲y ■b ●b ●y ■r ◆y ◆g ●g ■r,0
SPR_train_6,▲y ▲g ●r ◆g ●g ■r ●r ◆y ●b ●y ▲y ●b ●y ▲b ●g ▲g,0
SPR_train_7,●r ●y ■r ▲b ■r ▲y ◆r ▲r ▲y ◆r ▲g ■g ■g ●r ◆y ■g,0
SPR_train_8,◆r ■r ◆b ◆r ■b ●g ●g ●g ●r ◆r ◆b ■y ■g ◆r ▲g ▲y,0
SPR_train_9,▲g ◆y ▲g ▲r ●r ◆r ●g ●g ■y ▲r ◆r ▲b ◆r ◆g ■r ●r,1
SPR_train_10,▲b ■y ■b ■y ■y ■r ●b ▲y ◆r ●g ▲r ◆b ●g ◆g ■g ◆g,0
SPR_train_11,■y ▲r ■y ●y ■b ▲r ◆r ◆b ▲y ▲g ●y ●g ●g ▲b ■r ●g,0
SPR_train_12,▲g ▲r ▲y ●b ●g ●g ◆b ■b ◆y ◆r ■b ■r ■b ●r ▲g ▲b,1
SPR_train_13,▲r ◆y ■r ▲b ■b ■g ▲y ■b ■b ■y ▲y ■y ■b ●y ▲g ▲r,0
SPR_train_14,▲b ◆r ◆r ▲r ■b ▲r ●y ▲g ■b ▲y ◆r ▲g ■y ■b ●g ▲r,1
SPR_train_15,▲g ●b ●b ◆b ■r ■b ◆r ●y ■y ▲b ●r ■b ▲r ◆r ▲g ▲r,1
SPR_train_16,▲r ◆b ◆r ▲g ◆g ◆y ▲y ●r ●r ◆g ●y ■r ■b ■g ■g ●r,1
SPR_train_17,●y ■b ■r ●b ■r ▲y ■b ■y ●y ▲g ●r ■g ●r ●r ■b ▲r,0
SPR_train_18,▲r ●b ◆r ●b ●g ●b ●y ◆y ◆b ◆g ◆b ■r ●g ●r ▲r ●g,1
SPR_train_19,◆y ◆y ■y ▲r ●g ◆b ▲b ●g ◆b ◆r ◆b ◆b ■y ▲b ●g ●y,1
SPR_train_20,▲b ◆b ■y ◆b ■y ■b ◆r ●g ◆r ■y ◆r ■g ●r ■b ▲r ■b,1
SPR_train_21,◆b ◆b ◆b ■g ◆g ▲y ●r ◆r ▲g ●g ◆g ■b ◆y ▲b ■r ■g,1
SPR_train_22,◆g ▲y ●r ●y ■y ▲b ■b ■y ■r ◆r ●r ●g ●g ■r ◆b ●g,1
SPR_train_23,▲g ●g ▲y ◆b ▲b ●r ●g ■g ●r ◆y ■y ■y ●r ■r ◆b ●g,1
SPR_train_24,▲b ◆r ◆b ◆g ◆g ◆y ▲r ▲b ●g ●r ▲b ▲y ●r ■r ●g ▲r,1
SPR_train_25,◆g ▲g ■r ▲r ●b ●y ◆r ◆y ■g ◆y ●g ■b ◆y ●b ▲y ■r,1
SPR_train_26,●r ◆y ●r ▲g ◆y ◆g ■y ◆r ◆y ▲g ◆b ●r ▲g ◆g ■r ●r,0
SPR_train_27,▲r ▲r ■r ▲y ◆b ●b ●b ▲b ●g ■b ●y ▲y ▲y ▲y ▲g ◆r,0
SPR_train_28,■b ●b ●b ▲y ●r ●r ◆b ●b ◆r ●b ●g ◆r ◆b ■b ◆b ◆y,0
SPR_train_29,▲y ◆b ◆g ●g ▲g ▲g ▲r ◆g ■y ◆y ◆g ●b ■y ■y ◆y ▲y,0
SPR_train_30,▲g ●b ●b ●b ◆r ■y ●y ◆r ◆g ■g ■y ◆g ▲b ◆g ■g ▲y,1
SPR_train_31,◆r ▲g ▲y ▲b ◆b ●b ■r ◆g ●r ●g ◆b ●y ●y ▲r ■g ■r,0
SPR_train_32,■b ●b ◆y ◆g ■y ■r ▲r ◆g ■b ●y ■g ◆g ▲y ▲b ◆y ■b,0
SPR_train_33,◆r ◆r ◆r ●y ●g ■g ●r ●g ◆b ■g ▲r ■b ●y ●b ■r ◆y,0
SPR_train_34,▲b ▲g ●b ◆y ▲g ■b ■b ■r ◆y ■r ■b ■y ▲y ■r ◆y ■y,0
SPR_train_35,●b ◆y ●y ●g ●r ■g ◆r ■y ◆b ●y ◆b ●g ◆y ●g ■g ●g,1
SPR_train_36,◆b ◆g ■g ▲b ■b ■b ●r ▲r ■r ■g ●b ●y ◆y ▲b ●y ■r,1
